"PK_RAILS","TRAIN_SET","TDAY","TEVENING","TNIGHT","AADT","TOTAL_LENGTH","MAXSPEED"
"FTO2020071412280737.573","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.573","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.573","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.573","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.573","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.574","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.574","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.574","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.574","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.574","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.577","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.577","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.577","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.577","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.577","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.578","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.578","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.578","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.578","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.578","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.579","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.579","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.579","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.579","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.579","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.580","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.580","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.580","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.580","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.580","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.590","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.590","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.590","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.590","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.590","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.591","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.591","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.591","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.591","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.591","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.592","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.592","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.592","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.592","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.592","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.599","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.599","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.599","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.599","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.599","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.600","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.600","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.600","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.600","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.600","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.601","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.601","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.601","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.601","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.601","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020071412280737.603","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020071412280737.603","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020071412280737.603","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020071412280737.603","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020071412280737.603","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.21","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.21","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.21","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.21","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.21","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.23","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.23","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.23","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.23","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.23","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.24","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.24","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.24","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.24","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.24","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.25","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.25","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.25","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.25","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.25","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.26","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.26","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.26","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.26","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.26","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.27","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.27","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.27","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.27","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.27","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.28","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.28","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.28","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.28","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.28","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.29","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.29","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.29","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.29","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.29","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.30","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.30","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.30","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.30","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.30","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.304","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.304","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.304","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.304","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.304","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.31","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.31","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.31","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.31","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.31","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.313","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.313","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.313","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.313","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.313","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.314","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.314","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.314","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.314","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.314","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.315","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.315","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.315","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.315","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.315","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.316","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.316","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.316","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.316","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.316","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.317","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.317","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.317","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.317","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.317","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.318","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.318","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.318","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.318","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.318","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.319","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.319","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.319","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.319","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.319","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.320","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.320","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.320","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.320","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.320","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.321","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.321","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.321","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.321","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.321","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.325","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.325","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.325","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.325","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.325","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.326","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.326","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.326","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.326","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.326","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.327","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.327","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.327","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.327","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.327","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.328","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.328","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.328","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.328","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.328","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.329","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.329","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.329","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.329","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.329","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.330","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.330","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.330","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.330","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.330","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.331","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.331","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.331","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.331","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.331","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.332","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.332","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.332","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.332","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.332","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.333","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.333","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.333","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.333","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.333","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.334","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.334","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.334","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.334","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.334","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.336","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.336","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.336","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.336","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.336","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.342","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.342","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.342","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.342","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.342","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.345","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.345","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.345","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.345","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.345","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.346","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.346","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.346","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.346","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.346","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.347","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.347","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.347","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.347","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.347","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.348","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.348","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.348","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.348","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.348","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.349","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.349","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.349","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.349","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.349","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.351","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.351","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.351","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.351","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.351","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.352","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.352","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.352","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.352","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.352","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.354","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.354","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.354","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.354","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.354","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.355","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.355","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.355","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.355","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.355","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.356","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.356","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.356","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.356","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.356","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.357","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.357","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.357","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.357","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.357","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.358","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.358","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.358","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.358","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.358","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.359","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.359","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.359","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.359","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.359","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.366","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.366","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
