f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
30.47,36.527,43.885,52.895,56.432,60.654,64.288,68.548,71.243,73.951,76.525,83.12,89.423,91.943,91.828,90.565,89.379,87.351,84.114,78.238,71.951,65.641,62.156,56.918
30.469,36.526,43.884,52.894,56.431,60.653,64.287,68.547,71.242,73.95,76.523,83.119,89.422,91.941,91.826,90.563,89.376,87.348,84.112,78.236,71.95,65.64,62.154,56.917
30.468,36.525,43.882,52.892,56.429,60.652,64.285,68.546,71.241,73.949,76.522,83.117,89.42,91.939,91.823,90.561,89.374,87.346,84.109,78.234,71.948,65.638,62.153,56.915
30.466,36.523,43.88,52.89,56.427,60.65,64.283,68.544,71.239,73.947,76.52,83.115,89.418,91.936,91.821,90.558,89.371,87.342,84.106,78.231,71.945,65.635,62.15,56.912
30.463,36.52,43.878,52.888,56.425,60.648,64.281,68.541,71.236,73.944,76.517,83.112,89.415,91.933,91.817,90.555,89.367,87.339,84.103,78.228,71.942,65.632,62.147,56.908
30.461,36.518,43.875,52.885,56.423,60.645,64.278,68.539,71.234,73.942,76.514,83.109,89.412,91.93,91.814,90.551,89.364,87.335,84.099,78.224,71.938,65.629,62.144,56.905
30.458,36.515,43.873,52.883,56.42,60.642,64.276,68.536,71.231,73.939,76.512,83.107,89.409,91.927,91.811,90.547,89.36,87.331,84.095,78.221,71.935,65.626,62.14,56.901
30.456,36.513,43.87,52.88,56.417,60.64,64.273,68.533,71.228,73.936,76.509,83.104,89.406,91.924,91.807,90.544,89.357,87.327,84.092,78.217,71.932,65.622,62.137,56.897
30.453,36.51,43.868,52.878,56.415,60.637,64.27,68.531,71.226,73.934,76.506,83.101,89.403,91.921,91.804,90.541,89.353,87.324,84.088,78.214,71.929,65.619,62.134,56.894
30.451,36.508,43.866,52.876,56.413,60.635,64.268,68.529,71.224,73.932,76.504,83.099,89.401,91.919,91.801,90.538,89.35,87.321,84.085,78.211,71.926,65.617,62.131,56.891
30.449,36.507,43.864,52.874,56.411,60.633,64.267,68.527,71.222,73.93,76.502,83.097,89.399,91.917,91.799,90.535,89.348,87.318,84.083,78.209,71.924,65.615,62.129,56.889
30.448,36.505,43.863,52.873,56.41,60.632,64.266,68.526,71.221,73.929,76.501,83.096,89.398,91.915,91.797,90.533,89.346,87.316,84.081,78.207,71.922,65.614,62.128,56.888
30.448,36.505,43.862,52.872,56.409,60.632,64.265,68.525,71.22,73.928,76.501,83.095,89.397,91.914,91.796,90.532,89.344,87.315,84.08,78.206,71.922,65.613,62.128,56.888
30.448,36.505,43.862,52.872,56.409,60.632,64.265,68.525,71.22,73.928,76.5,83.095,89.396,91.914,91.796,90.531,89.344,87.314,84.079,78.206,71.921,65.613,62.128,56.888
30.448,36.505,43.863,52.872,56.41,60.632,64.265,68.526,71.221,73.928,76.501,83.095,89.397,91.914,91.796,90.531,89.343,87.314,84.079,78.206,71.922,65.614,62.129,56.89
30.449,36.506,43.863,52.873,56.411,60.633,64.266,68.527,71.222,73.929,76.502,83.096,89.398,91.914,91.796,90.531,89.344,87.314,84.079,78.207,71.923,65.615,62.131,56.892
30.45,36.507,43.865,52.874,56.412,60.634,64.268,68.528,71.223,73.931,76.503,83.097,89.399,91.915,91.797,90.532,89.344,87.314,84.08,78.208,71.924,65.617,62.133,56.895
30.452,36.509,43.866,52.876,56.413,60.636,64.269,68.53,71.224,73.932,76.504,83.099,89.4,91.917,91.798,90.533,89.345,87.315,84.081,78.209,71.926,65.619,62.136,56.898
30.454,36.511,43.868,52.877,56.415,60.637,64.271,68.531,71.226,73.934,76.506,83.1,89.401,91.918,91.799,90.534,89.346,87.316,84.083,78.211,71.928,65.622,62.139,56.902
30.455,36.512,43.869,52.879,56.417,60.639,64.272,68.533,71.228,73.935,76.508,83.102,89.403,91.919,91.8,90.535,89.347,87.317,84.084,78.212,71.93,65.624,62.142,56.905
30.456,36.514,43.871,52.88,56.418,60.64,64.274,68.534,71.229,73.937,76.509,83.103,89.404,91.92,91.801,90.536,89.348,87.318,84.085,78.214,71.932,65.626,62.144,56.909
30.457,36.515,43.872,52.881,56.419,60.641,64.275,68.535,71.23,73.938,76.51,83.104,89.405,91.921,91.802,90.537,89.349,87.319,84.085,78.215,71.933,65.628,62.146,56.911
30.458,36.515,43.872,52.882,56.419,60.642,64.275,68.536,71.231,73.938,76.51,83.105,89.405,91.921,91.802,90.537,89.349,87.319,84.086,78.215,71.934,65.629,62.148,56.913
30.458,36.515,43.872,52.882,56.419,60.642,64.275,68.536,71.231,73.938,76.51,83.105,89.405,91.921,91.802,90.536,89.349,87.318,84.085,78.215,71.934,65.629,62.149,56.914
30.458,36.515,43.872,52.881,56.419,60.641,64.275,68.535,71.23,73.938,76.51,83.104,89.405,91.921,91.801,90.535,89.347,87.317,84.084,78.214,71.933,65.629,62.148,56.914
30.457,36.514,43.871,52.88,56.418,60.64,64.274,68.534,71.229,73.937,76.509,83.103,89.403,91.919,91.799,90.534,89.346,87.315,84.083,78.213,71.932,65.628,62.148,56.914
30.455,36.512,43.869,52.878,56.416,60.639,64.272,68.532,71.227,73.935,76.507,83.101,89.402,91.917,91.797,90.532,89.344,87.313,84.081,78.211,71.93,65.626,62.146,56.912
30.453,36.51,43.867,52.876,56.414,60.636,64.27,68.53,71.225,73.933,76.505,83.099,89.399,91.915,91.795,90.529,89.341,87.31,84.078,78.208,71.928,65.624,62.144,56.909
30.45,36.507,43.864,52.874,56.411,60.634,64.267,68.528,71.222,73.93,76.502,83.096,89.396,91.912,91.792,90.526,89.338,87.307,84.075,78.205,71.925,65.621,62.141,56.906
30.447,36.504,43.861,52.871,56.408,60.631,64.264,68.525,71.219,73.927,76.499,83.093,89.393,91.909,91.788,90.522,89.334,87.303,84.071,78.202,71.921,65.618,62.137,56.903
30.444,36.501,43.858,52.867,56.405,60.628,64.261,68.522,71.216,73.924,76.496,83.09,89.39,91.905,91.785,90.519,89.331,87.3,84.068,78.198,71.918,65.614,62.134,56.899
30.441,36.498,43.855,52.864,56.402,60.624,64.258,68.518,71.213,73.921,76.493,83.086,89.387,91.902,91.781,90.515,89.327,87.296,84.064,78.195,71.914,65.611,62.13,56.895
30.438,36.495,43.852,52.861,56.399,60.621,64.255,68.515,71.21,73.918,76.489,83.083,89.383,91.898,91.778,90.512,89.323,87.292,84.06,78.191,71.911,65.607,62.127,56.891
30.435,36.492,43.849,52.858,56.396,60.619,64.252,68.513,71.207,73.915,76.487,83.08,89.38,91.895,91.775,90.508,89.32,87.289,84.057,78.188,71.908,65.604,62.124,56.888
30.433,36.49,43.847,52.856,56.394,60.616,64.25,68.51,71.205,73.912,76.484,83.078,89.378,91.893,91.772,90.505,89.317,87.286,84.054,78.185,71.905,65.602,62.121,56.885
30.431,36.488,43.845,52.854,56.392,60.614,64.248,68.508,71.203,73.91,76.482,83.076,89.376,91.891,91.77,90.503,89.315,87.284,84.052,78.183,71.903,65.6,62.119,56.883
30.429,36.486,43.844,52.852,56.39,60.613,64.246,68.507,71.201,73.909,76.481,83.074,89.374,91.889,91.768,90.501,89.313,87.282,84.05,78.182,71.902,65.599,62.118,56.882
30.428,36.486,43.843,52.852,56.39,60.612,64.245,68.506,71.201,73.908,76.48,83.073,89.373,91.888,91.767,90.5,89.312,87.281,84.049,78.181,71.901,65.598,62.118,56.882
30.428,36.485,43.842,52.851,56.389,60.611,64.245,68.505,71.2,73.908,76.479,83.073,89.373,91.887,91.766,90.499,89.311,87.28,84.049,78.18,71.901,65.599,62.119,56.883
30.428,36.485,43.842,52.851,56.389,60.612,64.245,68.505,71.2,73.908,76.479,83.073,89.373,91.887,91.766,90.499,89.311,87.28,84.049,78.181,71.902,65.599,62.12,56.885
30.429,36.486,43.843,52.852,56.39,60.612,64.245,68.506,71.201,73.908,76.48,83.074,89.373,91.888,91.766,90.499,89.311,87.28,84.049,78.181,71.902,65.601,62.122,56.887
30.429,36.486,43.844,52.852,56.39,60.613,64.246,68.507,71.201,73.909,76.481,83.074,89.374,91.888,91.767,90.5,89.312,87.28,84.05,78.182,71.904,65.602,62.124,56.89
30.43,36.487,43.844,52.853,56.391,60.614,64.247,68.508,71.202,73.91,76.482,83.075,89.375,91.889,91.767,90.501,89.312,87.281,84.051,78.183,71.905,65.604,62.126,56.893
30.431,36.488,43.845,52.854,56.392,60.614,64.248,68.508,71.203,73.911,76.482,83.076,89.376,91.89,91.768,90.501,89.313,87.282,84.051,78.184,71.907,65.606,62.129,56.897
30.432,36.489,43.846,52.855,56.393,60.615,64.249,68.509,71.204,73.911,76.483,83.077,89.376,91.89,91.769,90.502,89.313,87.282,84.052,78.185,71.908,65.608,62.131,56.9
30.432,36.489,43.846,52.855,56.393,60.615,64.249,68.509,71.204,73.912,76.483,83.077,89.377,91.891,91.769,90.502,89.314,87.283,84.053,78.186,71.909,65.609,62.133,56.902
30.432,36.489,43.846,52.855,56.393,60.615,64.249,68.509,71.204,73.912,76.483,83.077,89.377,91.891,91.769,90.502,89.314,87.282,84.053,78.186,71.909,65.61,62.134,56.904
30.431,36.488,43.846,52.854,56.392,60.615,64.248,68.509,71.204,73.911,76.483,83.076,89.376,91.89,91.768,90.501,89.313,87.282,84.052,78.186,71.909,65.61,62.135,56.905
30.43,36.487,43.844,52.853,56.391,60.614,64.247,68.508,71.203,73.91,76.482,83.075,89.375,91.889,91.767,90.5,89.311,87.28,84.051,78.185,71.908,65.61,62.134,56.906
30.428,36.485,43.843,52.851,56.389,60.612,64.245,68.506,71.201,73.908,76.48,83.073,89.373,91.887,91.765,90.498,89.309,87.278,84.049,78.183,71.907,65.608,62.133,56.905
30.426,36.483,43.84,52.849,56.387,60.609,64.243,68.503,71.198,73.906,76.477,83.071,89.37,91.884,91.762,90.495,89.307,87.276,84.046,78.181,71.904,65.606,62.131,56.903
30.423,36.48,43.837,52.846,56.384,60.606,64.24,68.5,71.195,73.903,76.474,83.068,89.367,91.881,91.759,90.492,89.303,87.272,84.043,78.177,71.902,65.603,62.129,56.9
30.419,36.476,43.834,52.842,56.38,60.603,64.236,68.497,71.192,73.899,76.471,83.064,89.363,91.877,91.755,90.488,89.299,87.268,84.039,78.174,71.898,65.6,62.125,56.897
30.415,36.472,43.83,52.838,56.376,60.599,64.232,68.493,71.188,73.895,76.467,83.06,89.359,91.873,91.751,90.483,89.295,87.264,84.035,78.17,71.894,65.596,62.121,56.893
30.411,36.468,43.825,52.834,56.372,60.594,64.228,68.488,71.183,73.891,76.462,83.056,89.355,91.869,91.746,90.479,89.291,87.259,84.03,78.165,71.89,65.592,62.117,56.888
30.407,36.464,43.821,52.829,56.367,60.59,64.223,68.484,71.179,73.886,76.458,83.051,89.35,91.864,91.742,90.474,89.286,87.255,84.026,78.161,71.885,65.587,62.113,56.884
30.402,36.459,43.816,52.825,56.363,60.585,64.219,68.479,71.174,73.882,76.453,83.047,89.346,91.859,91.737,90.469,89.281,87.25,84.021,78.156,71.881,65.583,62.108,56.879
30.398,36.455,43.812,52.82,56.359,60.581,64.215,68.475,71.17,73.877,76.449,83.042,89.341,91.855,91.732,90.465,89.277,87.245,84.016,78.152,71.876,65.579,62.104,56.875
30.394,36.451,43.808,52.816,56.355,60.577,64.21,68.471,71.166,73.873,76.445,83.038,89.337,91.851,91.728,90.46,89.272,87.241,84.012,78.147,71.872,65.575,62.1,56.871
30.39,36.447,43.804,52.812,56.351,60.573,64.207,68.467,71.162,73.87,76.441,83.034,89.333,91.847,91.724,90.457,89.268,87.237,84.008,78.144,71.869,65.571,62.097,56.868
30.387,36.444,43.801,52.809,56.347,60.57,64.203,68.464,71.159,73.866,76.438,83.031,89.33,91.843,91.721,90.453,89.265,87.234,84.005,78.14,71.866,65.569,62.095,56.866
30.384,36.441,43.798,52.806,56.344,60.567,64.2,68.461,71.156,73.863,76.435,83.028,89.327,91.841,91.718,90.45,89.262,87.231,84.002,78.138,71.863,65.566,62.093,56.864
30.381,36.438,43.795,52.804,56.342,60.564,64.198,68.459,71.154,73.861,76.432,83.026,89.325,91.838,91.715,90.448,89.259,87.228,84,78.136,71.861,65.565,62.092,56.864
30.379,36.436,43.793,52.801,56.34,60.562,64.196,68.457,71.152,73.859,76.43,83.024,89.323,91.836,91.713,90.445,89.257,87.226,83.998,78.134,71.86,65.564,62.091,56.864
30.377,36.435,43.792,52.8,56.338,60.561,64.194,68.455,71.15,73.857,76.429,83.022,89.321,91.834,91.711,90.444,89.256,87.225,83.996,78.133,71.859,65.563,62.091,56.865
30.376,36.433,43.79,52.798,56.337,60.559,64.193,68.453,71.148,73.856,76.427,83.021,89.32,91.833,91.71,90.442,89.254,87.223,83.995,78.132,71.859,65.563,62.092,56.867
30.375,36.432,43.789,52.797,56.335,60.558,64.191,68.452,71.147,73.855,76.426,83.019,89.318,91.832,91.709,90.441,89.253,87.222,83.994,78.131,71.858,65.563,62.093,56.868
30.373,36.43,43.787,52.795,56.334,60.556,64.19,68.451,71.146,73.853,76.425,83.018,89.317,91.83,91.707,90.44,89.252,87.221,83.993,78.13,71.858,65.564,62.094,56.87
30.372,36.429,43.786,52.794,56.332,60.555,64.188,68.449,71.144,73.852,76.423,83.017,89.315,91.829,91.706,90.438,89.25,87.219,83.992,78.129,71.857,65.563,62.094,56.872
30.37,36.427,43.784,52.792,56.33,60.553,64.186,68.447,71.142,73.85,76.421,83.015,89.314,91.827,91.704,90.436,89.248,87.217,83.99,78.128,71.856,65.563,62.094,56.873
30.367,36.424,43.781,52.789,56.328,60.55,64.184,68.445,71.14,73.847,76.419,83.012,89.311,91.824,91.701,90.434,89.246,87.215,83.988,78.126,71.854,65.562,62.094,56.874
30.364,36.421,43.778,52.786,56.325,60.547,64.181,68.441,71.137,73.844,76.416,83.009,89.308,91.821,91.698,90.43,89.243,87.212,83.985,78.123,71.852,65.56,62.093,56.874
30.36,36.417,43.774,52.782,56.321,60.543,64.177,68.438,71.133,73.84,76.412,83.005,89.304,91.817,91.694,90.427,89.239,87.208,83.982,78.12,71.849,65.557,62.091,56.872
30.355,36.412,43.769,52.777,56.316,60.539,64.172,68.433,71.128,73.836,76.407,83.001,89.3,91.813,91.69,90.422,89.234,87.204,83.977,78.116,71.845,65.554,62.088,56.87
30.35,36.407,43.764,52.772,56.311,60.533,64.167,68.427,71.123,73.83,76.402,82.995,89.294,91.807,91.684,90.416,89.229,87.198,83.972,78.111,71.84,65.549,62.084,56.866
30.343,36.401,43.758,52.766,56.304,60.527,64.16,68.421,71.116,73.824,76.395,82.989,89.288,91.801,91.678,90.41,89.222,87.192,83.966,78.105,71.834,65.544,62.079,56.862
30.336,36.393,43.75,52.758,56.297,60.52,64.153,68.414,71.109,73.817,76.388,82.982,89.281,91.794,91.671,90.403,89.215,87.185,83.959,78.098,71.828,65.537,62.073,56.856
30.329,36.386,43.743,52.751,56.289,60.512,64.146,68.406,71.102,73.809,76.381,82.974,89.273,91.786,91.663,90.395,89.207,87.177,83.951,78.09,71.82,65.53,62.066,56.85
30.32,36.377,43.734,52.742,56.281,60.504,64.137,68.398,71.093,73.801,76.372,82.966,89.265,91.778,91.654,90.387,89.199,87.169,83.943,78.082,71.813,65.523,62.058,56.843
30.311,36.368,43.725,52.733,56.272,60.495,64.128,68.389,71.084,73.792,76.363,82.957,89.256,91.769,91.645,90.378,89.19,87.16,83.934,78.073,71.804,65.514,62.05,56.835
30.302,36.359,43.716,52.724,56.263,60.485,64.119,68.38,71.075,73.783,76.354,82.948,89.247,91.76,91.636,90.369,89.181,87.151,83.925,78.064,71.795,65.506,62.042,56.827
30.293,36.35,43.707,52.715,56.254,60.476,64.11,68.371,71.066,73.773,76.345,82.938,89.237,91.75,91.627,90.359,89.172,87.141,83.916,78.055,71.786,65.497,62.034,56.819
30.283,36.34,43.697,52.705,56.244,60.467,64.1,68.361,71.056,73.764,76.335,82.929,89.228,91.741,91.617,90.35,89.162,87.132,83.906,78.046,71.777,65.489,62.025,56.811
30.274,36.331,43.688,52.696,56.235,60.457,64.091,68.352,71.047,73.754,76.326,82.919,89.218,91.731,91.608,90.34,89.153,87.122,83.897,78.037,71.768,65.48,62.017,56.803
30.264,36.321,43.678,52.686,56.225,60.448,64.081,68.342,71.037,73.745,76.317,82.91,89.209,91.722,91.598,90.331,89.143,87.113,83.888,78.028,71.76,65.472,62.01,56.796
30.255,36.312,43.669,52.677,56.216,60.438,64.072,68.333,71.028,73.736,76.307,82.901,89.2,91.713,91.589,90.321,89.134,87.104,83.879,78.019,71.751,65.464,62.002,56.79
30.246,36.303,43.66,52.668,56.207,60.429,64.063,68.324,71.019,73.727,76.298,82.892,89.19,91.703,91.58,90.312,89.125,87.095,83.87,78.011,71.743,65.456,61.995,56.784
30.237,36.294,43.651,52.658,56.197,60.42,64.054,68.314,71.01,73.717,76.289,82.883,89.181,91.694,91.571,90.303,89.116,87.086,83.861,78.002,71.735,65.448,61.989,56.778
30.227,36.284,43.641,52.649,56.188,60.411,64.044,68.305,71.001,73.708,76.28,82.873,89.172,91.685,91.562,90.294,89.107,87.077,83.853,77.994,71.727,65.441,61.982,56.773
30.218,36.275,43.632,52.64,56.179,60.401,64.035,68.296,70.991,73.699,76.271,82.864,89.163,91.676,91.553,90.285,89.098,87.068,83.844,77.985,71.719,65.434,61.976,56.768
30.208,36.265,43.622,52.63,56.169,60.392,64.025,68.286,70.982,73.689,76.261,82.855,89.154,91.667,91.543,90.276,89.089,87.059,83.835,77.977,71.711,65.426,61.969,56.763
30.198,36.255,43.612,52.62,56.159,60.381,64.015,68.276,70.972,73.679,76.251,82.845,89.144,91.657,91.533,90.266,89.079,87.049,83.825,77.967,71.702,65.418,61.962,56.758
30.187,36.244,43.601,52.609,56.148,60.371,64.004,68.265,70.961,73.669,76.24,82.834,89.133,91.646,91.523,90.255,89.068,87.039,83.815,77.958,71.693,65.409,61.955,56.752
30.175,36.233,43.59,52.597,56.136,60.359,63.993,68.254,70.949,73.657,76.229,82.822,89.121,91.634,91.511,90.244,89.057,87.027,83.804,77.947,71.682,65.4,61.946,56.745
30.163,36.22,43.577,52.584,56.123,60.346,63.98,68.241,70.936,73.644,76.216,82.81,89.109,91.622,91.498,90.231,89.044,87.015,83.792,77.935,71.671,65.389,61.937,56.737
30.148,36.206,43.563,52.57,56.109,60.332,63.966,68.227,70.922,73.63,76.202,82.796,89.095,91.608,91.484,90.217,89.03,87.001,83.778,77.922,71.658,65.377,61.926,56.728
30.133,36.19,43.547,52.555,56.094,60.316,63.95,68.211,70.907,73.615,76.186,82.78,89.079,91.592,91.469,90.202,89.015,86.986,83.763,77.907,71.644,65.363,61.913,56.717
30.116,36.173,43.53,52.538,56.077,60.299,63.933,68.194,70.89,73.598,76.169,82.763,89.062,91.575,91.452,90.185,88.998,86.969,83.747,77.891,71.628,65.348,61.898,56.704
30.097,36.154,43.511,52.519,56.058,60.28,63.914,68.175,70.871,73.579,76.151,82.745,89.043,91.557,91.433,90.166,88.98,86.951,83.728,77.873,71.61,65.331,61.882,56.689
30.076,36.133,43.49,52.498,56.037,60.26,63.894,68.155,70.85,73.558,76.13,82.724,89.023,91.536,91.413,90.146,88.959,86.93,83.708,77.853,71.591,65.312,61.864,56.671
30.054,36.111,43.468,52.476,56.015,60.237,63.871,68.132,70.828,73.536,76.108,82.702,89.001,91.514,91.391,90.123,88.937,86.908,83.686,77.831,71.569,65.291,61.843,56.652
30.03,36.087,43.444,52.451,55.99,60.213,63.847,68.108,70.804,73.512,76.084,82.677,88.976,91.49,91.366,90.099,88.913,86.884,83.662,77.807,71.546,65.268,61.821,56.63
30.003,36.061,43.418,52.425,55.964,60.187,63.821,68.082,70.778,73.486,76.057,82.651,88.95,91.464,91.34,90.073,88.887,86.858,83.636,77.781,71.52,65.243,61.796,56.607
29.976,36.033,43.39,52.397,55.937,60.159,63.793,68.054,70.75,73.458,76.03,82.624,88.923,91.436,91.313,90.045,88.859,86.831,83.609,77.754,71.493,65.216,61.77,56.581
29.946,36.003,43.36,52.368,55.907,60.13,63.763,68.025,70.72,73.428,76,82.594,88.893,91.406,91.283,90.016,88.83,86.801,83.579,77.725,71.464,65.187,61.742,56.554
29.915,35.972,43.329,52.337,55.876,60.098,63.732,67.993,70.689,73.397,75.969,82.563,88.862,91.375,91.252,89.985,88.799,86.77,83.548,77.694,71.433,65.157,61.712,56.525
29.882,35.939,43.296,52.304,55.843,60.065,63.699,67.96,70.656,73.364,75.936,82.53,88.829,91.342,91.219,89.952,88.766,86.737,83.515,77.661,71.401,65.125,61.68,56.494
29.847,35.904,43.261,52.269,55.808,60.031,63.665,67.926,70.621,73.33,75.901,82.495,88.794,91.308,91.184,89.917,88.731,86.703,83.481,77.627,71.367,65.091,61.647,56.462
29.811,35.868,43.225,52.233,55.772,59.995,63.628,67.89,70.585,73.293,75.865,82.459,88.758,91.271,91.148,89.881,88.695,86.667,83.445,77.591,71.331,65.056,61.613,56.428
29.773,35.83,43.187,52.195,55.734,59.957,63.591,67.852,70.547,73.255,75.827,82.421,88.72,91.234,91.11,89.843,88.657,86.629,83.407,77.554,71.294,65.019,61.576,56.393
29.733,35.79,43.147,52.155,55.694,59.917,63.551,67.812,70.508,73.216,75.788,82.382,88.681,91.194,91.071,89.804,88.618,86.589,83.368,77.514,71.255,64.98,61.538,56.356
29.691,35.748,43.106,52.113,55.652,59.875,63.509,67.77,70.466,73.174,75.746,82.34,88.639,91.152,91.029,89.762,88.576,86.548,83.327,77.473,71.214,64.939,61.498,56.317
29.647,35.705,43.062,52.069,55.609,59.831,63.465,67.726,70.422,73.13,75.702,82.296,88.595,91.109,90.985,89.718,88.532,86.504,83.283,77.429,71.17,64.896,61.456,56.276
29.601,35.658,43.015,52.023,55.562,59.785,63.419,67.68,70.376,73.084,75.656,82.25,88.549,91.062,90.939,89.672,88.486,86.458,83.237,77.384,71.125,64.851,61.411,56.233
29.552,35.609,42.966,51.974,55.513,59.736,63.37,67.631,70.327,73.035,75.607,82.201,88.5,91.013,90.89,89.623,88.437,86.409,83.188,77.335,71.076,64.803,61.364,56.186
29.5,35.557,42.914,51.922,55.461,59.684,63.318,67.579,70.275,72.983,75.555,82.149,88.448,90.961,90.838,89.571,88.385,86.357,83.136,77.283,71.025,64.752,61.313,56.137
29.444,35.502,42.859,51.867,55.406,59.628,63.262,67.523,70.219,72.927,75.499,82.093,88.393,90.906,90.783,89.516,88.33,86.302,83.081,77.228,70.969,64.697,61.259,56.083
29.385,35.442,42.799,51.807,55.346,59.569,63.203,67.464,70.16,72.868,75.44,82.034,88.333,90.847,90.724,89.457,88.271,86.243,83.022,77.168,70.91,64.638,61.2,56.026
29.321,35.378,42.736,51.743,55.283,59.505,63.139,67.4,70.096,72.804,75.376,81.97,88.27,90.783,90.66,89.393,88.207,86.179,82.958,77.105,70.846,64.574,61.136,55.963
29.253,35.31,42.667,51.675,55.214,59.437,63.071,67.332,70.028,72.736,75.308,81.902,88.201,90.714,90.591,89.324,88.138,86.11,82.889,77.036,70.777,64.505,61.067,55.894
29.179,35.237,42.594,51.602,55.141,59.363,62.997,67.258,69.954,72.662,75.234,81.828,88.127,90.641,90.518,89.251,88.065,86.036,82.815,76.962,70.703,64.43,60.992,55.819
29.1,35.158,42.515,51.523,55.062,59.284,62.918,67.179,69.875,72.583,75.155,81.749,88.048,90.562,90.439,89.172,87.985,85.957,82.735,76.882,70.623,64.349,60.911,55.737
29.016,35.073,42.43,51.438,54.977,59.199,62.833,67.095,69.79,72.498,75.07,81.664,87.963,90.476,90.353,89.086,87.9,85.871,82.65,76.795,70.536,64.262,60.823,55.648
28.925,34.982,42.339,51.347,54.886,59.108,62.742,67.003,69.699,72.407,74.979,81.573,87.872,90.385,90.262,88.995,87.808,85.779,82.557,76.703,70.442,64.167,60.727,55.55
28.827,34.884,42.241,51.249,54.788,59.011,62.645,66.906,69.601,72.309,74.881,81.475,87.774,90.287,90.164,88.896,87.71,85.681,82.458,76.603,70.342,64.065,60.624,55.445
28.723,34.78,42.137,51.145,54.684,58.906,62.54,66.801,69.497,72.204,74.776,81.37,87.669,90.182,90.059,88.791,87.604,85.575,82.352,76.496,70.234,63.956,60.512,55.33
28.611,34.668,42.026,51.034,54.572,58.795,62.429,66.69,69.385,72.093,74.665,81.258,87.557,90.07,89.947,88.679,87.492,85.462,82.239,76.382,70.118,63.839,60.392,55.207
28.493,34.55,41.907,50.916,54.454,58.677,62.31,66.571,69.267,71.974,74.546,81.139,87.438,89.951,89.827,88.56,87.372,85.342,82.118,76.26,69.995,63.713,60.264,55.074
28.368,34.425,41.782,50.79,54.329,58.551,62.185,66.446,69.141,71.848,74.42,81.013,87.312,89.825,89.701,88.433,87.245,85.215,81.99,76.13,69.864,63.58,60.127,54.932
28.235,34.292,41.65,50.658,54.196,58.419,62.052,66.313,69.008,71.716,74.287,80.88,87.179,89.691,89.567,88.299,87.111,85.08,81.854,75.993,69.725,63.438,59.981,54.781
28.096,34.153,41.51,50.519,54.057,58.279,61.913,66.173,68.868,71.576,74.147,80.74,87.038,89.551,89.427,88.158,86.969,84.938,81.711,75.849,69.578,63.288,59.827,54.62
27.95,34.007,41.364,50.372,53.91,58.133,61.766,66.027,68.721,71.429,74,80.593,86.891,89.403,89.279,88.01,86.821,84.788,81.56,75.697,69.424,63.131,59.664,54.45
27.796,33.853,41.21,50.219,53.757,57.979,61.613,65.873,68.568,71.275,73.846,80.438,86.736,89.248,89.124,87.855,86.665,84.632,81.403,75.537,69.262,62.965,59.493,54.271
27.637,33.694,41.051,50.059,53.597,57.82,61.453,65.713,68.407,71.114,73.685,80.278,86.575,89.087,88.962,87.693,86.503,84.469,81.238,75.371,69.093,62.792,59.314,54.083
27.471,33.528,40.885,49.893,53.431,57.653,61.287,65.547,68.241,70.947,73.518,80.11,86.408,88.919,88.794,87.525,86.334,84.299,81.067,75.198,68.916,62.611,59.126,53.886
27.299,33.356,40.713,49.722,53.259,57.481,61.114,65.374,68.068,70.775,73.345,79.937,86.234,88.746,88.62,87.35,86.159,84.123,80.889,75.018,68.733,62.423,58.931,53.681
27.121,33.178,40.535,49.544,53.081,57.303,60.936,65.196,67.89,70.596,73.166,79.758,86.055,88.566,88.44,87.17,85.978,83.941,80.705,74.832,68.544,62.228,58.729,53.468
26.938,32.995,40.352,49.361,52.898,57.12,60.753,65.012,67.706,70.412,72.982,79.573,85.87,88.381,88.255,86.984,85.791,83.753,80.516,74.64,68.348,62.027,58.52,53.247
26.749,32.806,40.163,49.173,52.71,56.931,60.564,64.824,67.517,70.222,72.792,79.384,85.68,88.19,88.064,86.792,85.599,83.56,80.321,74.442,68.147,61.82,58.304,53.018
26.556,32.613,39.97,48.98,52.517,56.738,60.371,64.63,67.323,70.028,72.598,79.189,85.485,87.995,87.869,86.596,85.402,83.362,80.121,74.239,67.94,61.607,58.082,52.783
26.359,32.416,39.773,48.782,52.319,56.541,60.173,64.432,67.125,69.83,72.399,78.99,85.286,87.796,87.669,86.396,85.201,83.159,79.917,74.032,67.728,61.389,57.855,52.542
26.158,32.215,39.572,48.581,52.118,56.339,59.971,64.23,66.923,69.628,72.197,78.787,85.083,87.592,87.465,86.191,84.995,82.953,79.708,73.82,67.511,61.166,57.622,52.294
25.953,32.01,39.367,48.377,51.913,56.134,59.766,64.025,66.717,69.422,71.99,78.58,84.876,87.385,87.257,85.983,84.786,82.742,79.495,73.604,67.291,60.938,57.384,52.041
25.745,31.802,39.159,48.169,51.705,55.926,59.558,63.816,66.508,69.212,71.781,78.37,84.665,87.174,87.046,85.772,84.574,82.528,79.279,73.384,67.066,60.706,57.141,51.782
