LinkId,Geometry
7787,"LINESTRING(353762.51540 6689592.90426,353777.79981 6689690.89818)"
7788,"LINESTRING(357682.63662 6689657.43853,357665.83256 6689680.05406,357656.00500 6689692.27810,357645.33581 6689703.70488,357635.90532 6689713.33605,357625.17875 6689722.44082,357617.93000 6689727.95256,357609.42207 6689733.58108,357596.33589 6689740.92989,357585.09001 6689746.00352,357573.16392 6689750.71568,357566.27001 6689752.63565,357556.72971 6689755.46411,357546.11232 6689757.62008,357535.16201 6689758.99411,357524.36064 6689759.92570,357513.60219 6689760.02038,357502.46636 6689759.74734,357491.15132 6689758.86154,357473.46822 6689757.03963,357451.41545 6689754.23367)"
7789,"LINESTRING(357451.41545 6689754.23367,357473.46822 6689757.03963,357491.15132 6689758.86154,357502.46636 6689759.74734,357513.60219 6689760.02038,357524.36064 6689759.92570,357535.16201 6689758.99411,357546.11232 6689757.62008,357556.72971 6689755.46411,357566.27001 6689752.63565,357573.16392 6689750.71568,357585.09001 6689746.00352,357596.33589 6689740.92989,357609.42207 6689733.58108,357617.93000 6689727.95256,357625.17875 6689722.44082,357635.90532 6689713.33605,357645.33581 6689703.70488,357656.00500 6689692.27810,357665.83256 6689680.05406,357682.63662 6689657.43853)"
779,"LINESTRING(354949.22680 6689421.08871,354952.32791 6689421.62145,354973.35491 6689425.24537)"
7790,"LINESTRING(355731.00818 6687052.67575,355734.73253 6687093.97259)"
7791,"LINESTRING(355734.73253 6687093.97259,355731.00818 6687052.67575)"
7792,"LINESTRING(356552.98795 6688447.65124,356544.84538 6688462.14995)"
7793,"LINESTRING(356544.84538 6688462.14995,356513.65846 6688527.44190,356491.35854 6688574.56527,356474.96795 6688601.45502,356466.83787 6688613.66115)"
7794,"LINESTRING(358323.89072 6688987.27707,358451.14467 6688757.99533)"
7795,"LINESTRING(353059.49338 6690284.98317,353059.81123 6690289.01475,353058.49334 6690295.28890,353055.18313 6690297.28393,353049.86883 6690301.05338)"
7796,"LINESTRING(353049.86883 6690301.05338,353055.18313 6690297.28393,353058.49334 6690295.28890,353059.81123 6690289.01475,353059.49338 6690284.98317)"
7797,"LINESTRING(358893.53076 6688564.14307,358913.40099 6688566.91240,358961.98731 6688572.15708,359006.63991 6688576.75913,359025.00466 6688578.79155,359057.56486 6688580.07967,359096.69130 6688581.11520,359145.76033 6688579.02409,359195.35651 6688575.14539)"
7798,"LINESTRING(359195.35651 6688575.14539,359145.76033 6688579.02409,359096.69130 6688581.11520,359057.56486 6688580.07967,359025.00466 6688578.79155,359006.63991 6688576.75913,358961.98731 6688572.15708,358913.40099 6688566.91240,358893.53076 6688564.14307)"
7799,"LINESTRING(359195.35651 6688575.14539,359240.73300 6688571.85298,359326.08007 6688566.45677,359337.21458 6688566.41075,359348.25292 6688566.93766,359368.05217 6688567.14248,359375.02857 6688567.43403)"
78,"LINESTRING(354114.92597 6687168.60899,354111.99073 6687167.68872,354109.36527 6687166.09404,354107.19962 6687163.92752,354105.60668 6687161.30502)"
780,"LINESTRING(357147.79492 6687263.52607,357143.20125 6687264.74679,357138.49579 6687267.45370,357132.57443 6687272.75607,357125.73603 6687281.10402,357121.86943 6687285.47615,357119.80438 6687287.01892,357117.62425 6687287.87849,357114.03026 6687288.15172)"
7800,"LINESTRING(359375.02857 6688567.43403,359368.05217 6688567.14248,359348.25292 6688566.93766,359337.21458 6688566.41075,359326.08007 6688566.45677,359240.73300 6688571.85298,359195.35651 6688575.14539)"
7801,"LINESTRING(359204.24562 6687396.86887,359202.50878 6687400.04989)"
7802,"LINESTRING(355588.11899 6689667.16987,355607.82873 6689669.53685,355613.46851 6689670.19040,355616.58377 6689670.57801,355627.37554 6689672.75888)"
7803,"LINESTRING(355627.37554 6689672.75888,355616.58377 6689670.57801,355613.46851 6689670.19040,355607.82873 6689669.53685,355588.11899 6689667.16987)"
7804,"LINESTRING(358839.11044 6688544.64645,358843.53469 6688548.56571,358851.84754 6688552.20702)"
7805,"LINESTRING(358851.84754 6688552.20702,358860.73321 6688555.25930,358869.03665 6688557.41030,358879.14441 6688559.82532,358893.53076 6688564.14307)"
7806,"LINESTRING(358272.29537 6689079.16175,358323.89072 6688987.27707)"
7807,"LINESTRING(354480.04697 6689002.08538,354478.63192 6689001.47749,354380.94088 6688959.55911,354375.48283 6688957.21607)"
7808,"LINESTRING(355527.87056 6689659.85580,355534.34543 6689660.66133,355582.21104 6689666.59858,355588.11899 6689667.16987)"
7809,"LINESTRING(355588.11899 6689667.16987,355582.21104 6689666.59858,355534.34543 6689660.66133,355527.87056 6689659.85580)"
781,"LINESTRING(357326.96093 6687371.18320,357367.88154 6687316.78647)"
7810,"LINESTRING(354409.66738 6688080.04829,354444.67053 6688087.92373)"
7811,"LINESTRING(354444.67053 6688087.92373,354409.66738 6688080.04829)"
7812,"LINESTRING(356371.22590 6688465.71470,356386.24460 6688472.67152)"
7813,"LINESTRING(356386.24460 6688472.67152,356371.22590 6688465.71470)"
7814,"LINESTRING(354522.46646 6688018.31930,354566.81326 6688007.61879)"
7815,"LINESTRING(354566.81326 6688007.61879,354522.46646 6688018.31930)"
7816,"LINESTRING(355598.64621 6688021.81440,355555.97006 6688066.33456)"
7817,"LINESTRING(355555.97006 6688066.33456,355598.64621 6688021.81440)"
7818,"LINESTRING(357044.01906 6689060.62819,357020.68119 6689062.02532)"
7819,"LINESTRING(357020.68119 6689062.02532,357044.01906 6689060.62819)"
782,"LINESTRING(357367.88154 6687316.78647,357326.96093 6687371.18320)"
7820,"LINESTRING(358857.99721 6688534.58806,358852.04315 6688540.11312,358851.57770 6688548.15037,358851.84754 6688552.20702)"
7821,"LINESTRING(355877.74833 6689958.48710,355869.51459 6689976.98661)"
7822,"LINESTRING(355869.51459 6689976.98661,355877.74833 6689958.48710)"
7823,"LINESTRING(358834.86454 6688534.56438,358844.25294 6688534.73967,358849.06222 6688534.38683,358857.99721 6688534.58806)"
7824,"LINESTRING(355237.70042 6687686.54996,355239.76426 6687686.96479,355241.72074 6687687.75299,355243.48547 6687688.89718,355245.01051 6687690.35563,355246.22467 6687692.07681,355247.09320 6687693.98486,355247.59025 6687696.02562,355247.69685 6687698.13345,355247.39967 6687700.20897,355246.71064 6687702.19586)"
7825,"LINESTRING(358451.14467 6688757.99533,358567.79457 6688548.84978)"
7826,"LINESTRING(358658.92302 6688376.51396,358615.02808 6688455.69364)"
7827,"LINESTRING(358893.53076 6688564.14307,358879.89226 6688564.02153,358866.83575 6688562.54278,358859.74806 6688561.23459,358849.96265 6688558.62316,358839.64360 6688555.43033,358834.06166 6688554.20298)"
7828,"LINESTRING(358813.75251 6688542.03537,358814.12909 6688540.40058,358814.71415 6688538.83175,358815.50139 6688537.35150)"
7829,"LINESTRING(358815.50139 6688537.35150,358817.01895 6688535.38446,358818.88112 6688533.74261,358820.43371 6688532.78602,358822.10542 6688532.05626,358823.85972 6688531.57767,358825.67395 6688531.35156,358827.49521 6688531.38094,358829.10936 6688531.63355,358830.68139 6688532.07771,358832.17416 6688532.72667,358833.57882 6688533.55868,358834.86454 6688534.56438)"
783,"LINESTRING(355461.20723 6689242.28620,355487.02669 6689250.78665,355517.03668 6689259.25666,355522.05906 6689260.50211,355541.67626 6689265.44445)"
7830,"LINESTRING(358834.86454 6688534.56438,358836.69349 6688536.58486,358838.04900 6688538.94393,358838.87246 6688541.54481)"
7831,"LINESTRING(358838.87246 6688541.54481,358839.11044 6688544.64645)"
7832,"LINESTRING(358839.11044 6688544.64645,358838.89011 6688546.49482,358838.40086 6688548.28068,358837.65652 6688549.98100,358836.67032 6688551.56163,358835.46237 6688552.97692,358834.06166 6688554.20298)"
7833,"LINESTRING(358834.06166 6688554.20298,358832.11495 6688555.42687,358829.97224 6688556.27256,358827.71539 6688556.71312,358825.42060 6688556.75532,358823.14769 6688556.38462,358820.98041 6688555.60734,358818.98933 6688554.46396,358817.23615 6688552.97320,358815.78515 6688551.19814,358814.66971 6688549.19250,358813.93898 6688547.02023)"
7834,"LINESTRING(358813.93898 6688547.02023,358814.66971 6688549.19250,358815.78515 6688551.19814,358817.23615 6688552.97320,358818.98933 6688554.46396,358820.98041 6688555.60734,358823.14769 6688556.38462,358825.42060 6688556.75532,358827.71539 6688556.71312,358829.97224 6688556.27256,358832.11495 6688555.42687,358834.06166 6688554.20298,358835.46237 6688552.97692,358836.67032 6688551.56163,358837.65652 6688549.98100,358838.40086 6688548.28068,358838.89011 6688546.49482,358839.11044 6688544.64645,358838.87246 6688541.54481,358838.04900 6688538.94393,358836.69349 6688536.58486,358834.86454 6688534.56438,358833.57882 6688533.55868,358832.17416 6688532.72667,358830.68139 6688532.07771,358829.10936 6688531.63355,358827.49521 6688531.38094,358825.67395 6688531.35156,358823.85972 6688531.57767,358822.10542 6688532.05626,358820.43371 6688532.78602,358818.88112 6688533.74261,358817.01895 6688535.38446,358815.50139 6688537.35150,358814.71415 6688538.83175,358814.12909 6688540.40058,358813.75251 6688542.03537)"
7835,"LINESTRING(357617.26880 6688480.67224,357626.33938 6688482.96668)"
7836,"LINESTRING(357626.33938 6688482.96668,357617.26880 6688480.67224)"
7837,"LINESTRING(353232.64579 6687701.15616,353259.66566 6687706.64038,353357.77393 6687736.56784,353374.00403 6687741.68904)"
7838,"LINESTRING(358730.70734 6688529.89520,358758.18394 6688534.28730,358767.72064 6688535.19943,358793.44422 6688537.04397,358801.45406 6688537.10888,358810.04899 6688537.32948,358815.50139 6688537.35150)"
7839,"LINESTRING(356704.00137 6689684.82151,356708.93616 6689686.00621)"
784,"LINESTRING(357021.76496 6687278.94483,357022.25914 6687280.41845,357022.53104 6687281.98272,357022.53738 6687283.94053,357022.20223 6687285.76221,357021.87219 6687286.74914,357021.39481 6687287.81129,357020.93928 6687288.59404,357020.48367 6687289.24328,357019.53831 6687290.34345,357018.70168 6687291.09247)"
7840,"LINESTRING(356708.93616 6689686.00621,356704.00137 6689684.82151)"
7841,"LINESTRING(358813.93898 6688547.02023,358808.94925 6688546.47109,358800.90217 6688544.56141,358787.13208 6688543.06799,358759.54727 6688540.36196,358730.70734 6688529.89520)"
7842,"LINESTRING(356733.56906 6689690.95300,356731.58978 6689690.54395,356725.17021 6689689.24440)"
7843,"LINESTRING(356725.17021 6689689.24440,356731.58978 6689690.54395,356733.56906 6689690.95300)"
7844,"LINESTRING(355759.47198 6687875.72745,355769.49545 6687870.97695,355780.52010 6687866.62489,355789.43863 6687863.75173,355798.99992 6687861.24205,355808.22171 6687859.41954,355817.82865 6687857.96424,355827.41136 6687856.87752,355837.52230 6687856.27216,355846.41639 6687856.39343,355855.85498 6687856.88386,355866.03981 6687857.95434,355876.72146 6687859.61925,355887.26137 6687861.98218,355897.62057 6687865.15662,355906.11330 6687868.04929,355913.88519 6687871.32844,355923.79449 6687875.77500,355937.01940 6687882.62281,355950.09622 6687889.40131)"
7845,"LINESTRING(355950.09622 6687889.40131,355937.01940 6687882.62281,355923.79449 6687875.77500,355913.88519 6687871.32844,355906.11330 6687868.04929,355897.62057 6687865.15662,355887.26137 6687861.98218,355876.72146 6687859.61925,355866.03981 6687857.95434,355855.85498 6687856.88386,355846.41639 6687856.39343,355837.52230 6687856.27216,355827.41136 6687856.87752,355817.82865 6687857.96424,355808.22171 6687859.41954,355798.99992 6687861.24205,355789.43863 6687863.75173,355780.52010 6687866.62489,355769.49545 6687870.97695,355759.47198 6687875.72745)"
7846,"LINESTRING(359246.38834 6686606.73525,359251.66316 6686603.08528,359263.11788 6686595.16626)"
7847,"LINESTRING(358113.85017 6689363.80732,358272.29537 6689079.16175)"
7848,"LINESTRING(357678.11144 6689375.64159,357697.05310 6689397.79712)"
7849,"LINESTRING(357697.05310 6689397.79712,357678.11144 6689375.64159)"
785,"LINESTRING(357018.70168 6687291.09247,357017.81332 6687291.73320,357016.63083 6687292.40196,357015.58612 6687292.82915,357013.91215 6687293.25913,357012.94850 6687293.38127,357011.12055 6687293.37506,357009.23441 6687293.01616,357008.35299 6687292.72191,357007.41165 6687292.30871,357006.27362 6687291.63979,357005.57725 6687291.13464,357004.37466 6687290.00214,357003.40948 6687288.77812,357002.93148 6687287.98226,357002.29687 6687286.57235,357001.95220 6687285.45730)"
7850,"LINESTRING(358567.79457 6688548.84978,358618.53345 6688457.46238)"
7851,"LINESTRING(354590.22813 6690543.88732,354586.94865 6690543.27612,354582.03052 6690540.54565,354576.78649 6690536.89944,354571.81271 6690532.29183,354542.98154 6690489.13309,354539.92730 6690484.55899,354527.36156 6690465.73759,354523.59068 6690459.91433)"
7852,"LINESTRING(354523.59068 6690459.91433,354527.36156 6690465.73759,354539.92730 6690484.55899,354542.98154 6690489.13309,354571.81271 6690532.29183,354576.78649 6690536.89944,354582.03052 6690540.54565,354586.94865 6690543.27612,354590.22813 6690543.88732)"
7853,"LINESTRING(357306.85295 6688485.67421,357290.31495 6688482.20698,357278.73729 6688478.24349)"
7854,"LINESTRING(357282.22947 6688471.58981,357292.07934 6688477.94450,357306.85295 6688485.67421)"
7855,"LINESTRING(356683.89017 6686599.87788,356691.47753 6686607.05169,356699.16505 6686617.81345,356707.30906 6686630.97444)"
7856,"LINESTRING(356707.30906 6686630.97444,356699.16505 6686617.81345,356691.47753 6686607.05169,356683.89017 6686599.87788)"
7857,"LINESTRING(355724.95655 6687095.14842,355723.83781 6687046.30240,355723.57028 6687022.07395,355722.42333 6686998.50818)"
7858,"LINESTRING(355722.42333 6686998.50818,355723.57028 6687022.07395,355723.83781 6687046.30240,355724.95655 6687095.14842)"
7859,"LINESTRING(355722.42333 6686998.50818,355720.27986 6686982.91057,355717.02633 6686962.13658,355712.10487 6686928.61923,355707.07180 6686905.78943,355702.89738 6686888.77358,355693.83620 6686858.56586,355684.24648 6686829.84616,355677.71533 6686811.41974,355667.11049 6686784.69458)"
786,"LINESTRING(357001.95220 6687285.45730,357001.68713 6687283.74800,357001.72741 6687281.80976,357001.85473 6687280.99024,357002.18459 6687279.73630,357002.79712 6687278.25471,357003.25892 6687277.44935,357004.03864 6687276.36982,357005.24910 6687275.13202,357006.55800 6687274.15559,357008.14920 6687273.34096,357009.98245 6687272.77944,357011.38951 6687272.58732)"
7860,"LINESTRING(355667.11049 6686784.69458,355677.71533 6686811.41974,355684.24648 6686829.84616,355693.83620 6686858.56586,355702.89738 6686888.77358,355707.07180 6686905.78943,355712.10487 6686928.61923,355717.02633 6686962.13658,355720.27986 6686982.91057,355722.42333 6686998.50818)"
7861,"LINESTRING(356608.89297 6687022.18629,356606.24063 6687021.69358,356603.12387 6687020.11498,356592.04592 6687006.17722,356571.36083 6686980.14193)"
7862,"LINESTRING(356571.36083 6686980.14193,356592.04592 6687006.17722,356603.12387 6687020.11498,356606.24063 6687021.69358,356608.89297 6687022.18629)"
7863,"LINESTRING(359225.50942 6690284.40694,359272.21775 6690322.97154,359286.31792 6690335.36152,359296.26369 6690344.41739,359303.59519 6690352.55449)"
7864,"LINESTRING(359303.59519 6690352.55449,359296.26369 6690344.41739,359286.31792 6690335.36152,359272.21775 6690322.97154,359225.50942 6690284.40694)"
7865,"LINESTRING(354470.93865 6687984.09616,354485.47205 6687979.46061,354494.99555 6687975.78273,354501.94557 6687972.71004,354512.05647 6687967.65190,354518.98918 6687964.27982,354525.56663 6687961.45125,354529.85467 6687959.81222,354536.52933 6687957.74575,354547.48599 6687954.85284,354565.31614 6687950.83888)"
7866,"LINESTRING(354565.31614 6687950.83888,354547.48599 6687954.85284,354536.52933 6687957.74575,354529.85467 6687959.81222,354525.56663 6687961.45125,354518.98918 6687964.27982,354512.05647 6687967.65190,354501.94557 6687972.71004,354494.99555 6687975.78273,354485.47205 6687979.46061,354470.93865 6687984.09616)"
7867,"LINESTRING(354565.31614 6687950.83888,354592.10397 6687945.16048,354622.33370 6687939.86157)"
7868,"LINESTRING(354622.33370 6687939.86157,354592.10397 6687945.16048,354565.31614 6687950.83888)"
7869,"LINESTRING(354487.55181 6688038.43209,354502.39856 6688037.63927,354510.50511 6688037.64837,354521.35611 6688037.91027,354529.87264 6688038.45198,354543.93224 6688039.51842,354935.44992 6688076.16983,354944.30054 6688077.11560,354950.61223 6688077.95229,354955.05260 6688078.68578,354961.52725 6688079.98036,354974.06317 6688082.37091,355000.93631 6688089.06181)"
787,"LINESTRING(357011.38951 6687272.58732,357009.98245 6687272.77944,357008.14920 6687273.34096,357006.55800 6687274.15559,357005.24910 6687275.13202,357004.03864 6687276.36982,357003.25892 6687277.44935,357002.79712 6687278.25471,357002.18459 6687279.73630,357001.85473 6687280.99024,357001.72741 6687281.80976,357001.68713 6687283.74800,357001.95220 6687285.45730,357002.29687 6687286.57235,357002.93148 6687287.98226,357003.40948 6687288.77812,357004.37466 6687290.00214,357005.57725 6687291.13464,357006.27362 6687291.63979,357007.41165 6687292.30871,357008.35299 6687292.72191,357009.23441 6687293.01616,357011.12055 6687293.37506,357012.94850 6687293.38127,357013.91215 6687293.25913,357015.58612 6687292.82915,357016.63083 6687292.40196,357017.81332 6687291.73320,357018.70168 6687291.09247,357019.53831 6687290.34345,357020.48367 6687289.24328,357020.93928 6687288.59404,357021.39481 6687287.81129,357021.87219 6687286.74914,357022.20223 6687285.76221,357022.53738 6687283.94053,357022.53104 6687281.98272,357022.25914 6687280.41845,357021.76496 6687278.94483)"
7870,"LINESTRING(355000.93631 6688089.06181,354974.06317 6688082.37091,354961.52725 6688079.98036,354955.05260 6688078.68578,354950.61223 6688077.95229,354944.30054 6688077.11560,354935.44992 6688076.16983,354543.93224 6688039.51842,354529.87264 6688038.45198,354521.35611 6688037.91027,354510.50511 6688037.64837,354502.39856 6688037.63927,354487.55181 6688038.43209)"
7871,"LINESTRING(354921.20158 6688031.05334,354944.72897 6688039.80668,354952.42009 6688041.94327,354957.53187 6688043.27214,354964.71544 6688044.89290,354972.49591 6688046.34565,354980.18913 6688047.46966,354987.99017 6688048.09789,354995.85217 6688048.60021,355003.55826 6688048.76665,355010.21652 6688048.51524,355017.82318 6688048.14226,355037.95895 6688046.49982)"
7872,"LINESTRING(355037.95895 6688046.49982,355017.82318 6688048.14226,355010.21652 6688048.51524,355003.55826 6688048.76665,354995.85217 6688048.60021,354987.99017 6688048.09789,354980.18913 6688047.46966,354972.49591 6688046.34565,354964.71544 6688044.89290,354957.53187 6688043.27214,354952.42009 6688041.94327,354944.72897 6688039.80668,354921.20158 6688031.05334)"
7873,"LINESTRING(356503.96623 6687836.36703,356524.98255 6687844.48107)"
7874,"LINESTRING(356524.98255 6687844.48107,356503.96623 6687836.36703)"
7875,"LINESTRING(354970.31175 6688070.47130,354943.56015 6688059.59003,354934.29866 6688055.99770,354926.69833 6688053.33296,354914.39803 6688049.24881)"
7876,"LINESTRING(354914.39803 6688049.24881,354926.69833 6688053.33296,354934.29866 6688055.99770,354943.56015 6688059.59003,354970.31175 6688070.47130)"
7877,"LINESTRING(355121.81229 6688140.24294,355093.40934 6688133.18376)"
7878,"LINESTRING(355093.40934 6688133.18376,355121.81229 6688140.24294)"
7879,"LINESTRING(354285.18524 6690359.88071,354291.83134 6690358.41628,354399.30879 6690314.35866)"
788,"LINESTRING(355444.48472 6689239.42445,355438.36553 6689237.04077)"
7880,"LINESTRING(354427.11637 6690547.45985,354423.11986 6690543.10729,354405.28623 6690524.29091)"
7881,"LINESTRING(354405.28623 6690524.29091,354423.11986 6690543.10729,354427.11637 6690547.45985)"
7882,"LINESTRING(354405.28623 6690524.29091,354364.43107 6690481.37341,354340.84291 6690456.78221,354306.56086 6690395.59286,354300.25959 6690384.04160,354296.24068 6690380.61391,354293.34943 6690379.37953,354288.20564 6690378.25345,354281.67532 6690378.57628)"
7883,"LINESTRING(354281.67532 6690378.57628,354288.20564 6690378.25345,354293.34943 6690379.37953,354296.24068 6690380.61391,354300.25959 6690384.04160,354306.56086 6690395.59286,354340.84291 6690456.78221,354364.43107 6690481.37341,354405.28623 6690524.29091)"
7884,"LINESTRING(357816.25552 6689923.61868,357791.10468 6689908.01623,357765.12963 6689892.58355)"
7885,"LINESTRING(357765.12963 6689892.58355,357791.10468 6689908.01623,357816.25552 6689923.61868)"
7886,"LINESTRING(357768.22528 6689886.95419,357794.14570 6689902.62367,357819.16557 6689918.18914)"
7887,"LINESTRING(357819.16557 6689918.18914,357794.14570 6689902.62367,357768.22528 6689886.95419)"
7888,"LINESTRING(356352.26861 6687418.70348,356348.94091 6687415.43488,356346.39849 6687413.55632,356343.64657 6687411.99024,356321.75325 6687403.42657,356313.43620 6687400.16714)"
7889,"LINESTRING(353221.57740 6687705.78257,353209.05242 6687701.00278,353197.31614 6687695.83227)"
789,"LINESTRING(355438.36553 6689237.04077,355435.33929 6689235.83588,355431.60868 6689234.24887)"
7890,"LINESTRING(357557.25353 6688745.72235,357505.90881 6688707.10242,357502.16894 6688704.29080)"
7891,"LINESTRING(357502.16894 6688704.29080,357505.90881 6688707.10242,357557.25353 6688745.72235)"
7892,"LINESTRING(357502.16894 6688704.29080,357498.40386 6688701.43613,357495.05972 6688699.04684)"
7893,"LINESTRING(357495.05972 6688699.04684,357498.40386 6688701.43613,357502.16894 6688704.29080)"
7894,"LINESTRING(355087.12815 6688121.85310,355065.97777 6688112.62804,355042.81809 6688103.93087)"
7895,"LINESTRING(355042.81809 6688103.93087,355065.97777 6688112.62804,355087.12815 6688121.85310)"
7896,"LINESTRING(355079.72198 6689010.15859,355074.80993 6689006.89325,355070.12704 6689004.18212)"
7897,"LINESTRING(354566.70330 6688028.11983,354589.02828 6688026.96111,354598.23018 6688027.02932,354607.09955 6688027.11679,354618.19461 6688027.66515,354636.82622 6688029.37955,354878.62745 6688052.08513,354893.11324 6688053.70630,354903.25293 6688055.04477,354913.35140 6688056.71943,354927.11289 6688059.58420)"
7898,"LINESTRING(354927.11289 6688059.58420,354913.35140 6688056.71943,354903.25293 6688055.04477,354893.11324 6688053.70630,354878.62745 6688052.08513,354636.82622 6688029.37955,354618.19461 6688027.66515,354607.09955 6688027.11679,354598.23018 6688027.02932,354589.02828 6688026.96111,354566.70330 6688028.11983)"
7899,"LINESTRING(355134.49756 6688988.63395,355132.44283 6688987.45094,355130.68464 6688984.97126,355127.84539 6688980.18417)"
79,"LINESTRING(354105.60668 6687161.30502,354104.68615 6687158.37651,354104.49366 6687155.31680,354105.03130 6687152.29266,354106.27975 6687149.49436)"
790,"LINESTRING(355431.60868 6689234.24887,355421.58289 6689229.98796)"
7900,"LINESTRING(355136.51383 6688979.18245,355136.23577 6688986.30823,355134.49756 6688988.63395)"
7901,"LINESTRING(354454.03249 6688048.32822,354463.78029 6688046.56215,354473.11116 6688044.79798,354481.98853 6688043.58302,354490.27736 6688042.68031,354497.60297 6688042.16717,354505.23454 6688042.09250,354516.03248 6688042.22395,354524.34915 6688042.58807,354945.80825 6688081.94624,354955.00742 6688083.15003)"
7902,"LINESTRING(354955.00742 6688083.15003,354945.80825 6688081.94624,354524.34915 6688042.58807,354516.03248 6688042.22395,354505.23454 6688042.09250,354497.60297 6688042.16717,354490.27736 6688042.68031,354481.98853 6688043.58302,354473.11116 6688044.79798,354463.78029 6688046.56215,354454.03249 6688048.32822)"
7903,"LINESTRING(354955.00742 6688083.15003,354965.43079 6688084.80599,354975.54393 6688086.73581,354991.21829 6688090.42473,355017.07342 6688096.95203)"
7904,"LINESTRING(355017.07342 6688096.95203,354991.21829 6688090.42473,354975.54393 6688086.73581,354965.43079 6688084.80599,354955.00742 6688083.15003)"
7905,"LINESTRING(359279.64004 6687810.01538,359294.59806 6687800.41651)"
7906,"LINESTRING(359294.59806 6687800.41651,359279.64004 6687810.01538)"
7907,"LINESTRING(354510.83958 6688021.02853,354522.46646 6688018.31930)"
7908,"LINESTRING(354522.46646 6688018.31930,354510.83958 6688021.02853)"
7909,"LINESTRING(354522.46646 6688018.31930,354535.87517 6688016.78647,354559.92314 6688014.21499)"
791,"LINESTRING(355421.58289 6689229.98796,355418.56279 6689228.62695)"
7910,"LINESTRING(354559.92314 6688014.21499,354535.87517 6688016.78647,354522.46646 6688018.31930)"
7911,"LINESTRING(354559.92314 6688014.21499,354591.82067 6688011.01124,354607.61866 6688009.75195,354617.95072 6688009.43212,354628.37774 6688009.57412,354660.01147 6688012.29408,354857.72006 6688031.20863,354864.95333 6688032.11432,354870.62961 6688032.97654,354875.81579 6688033.75586,354881.30804 6688035.10717,354904.21507 6688041.39282,354918.73826 6688046.28301)"
7912,"LINESTRING(354918.73826 6688046.28301,354904.21507 6688041.39282,354881.30804 6688035.10717,354875.81579 6688033.75586,354870.62961 6688032.97654,354864.95333 6688032.11432,354857.72006 6688031.20863,354660.01147 6688012.29408,354628.37774 6688009.57412,354617.95072 6688009.43212,354607.61866 6688009.75195,354591.82067 6688011.01124,354559.92314 6688014.21499)"
7913,"LINESTRING(355069.22794 6689775.39944,355055.82223 6689789.37038,355047.21365 6689798.33528,355042.53042 6689803.21238,355033.72324 6689811.88837)"
7914,"LINESTRING(355033.72324 6689811.88837,355025.73734 6689819.56003,355016.86307 6689827.86164,355012.21126 6689832.62568,355008.67948 6689836.70189,355005.44208 6689840.49404,355002.80662 6689843.68394,355000.28120 6689847.33478,354999.09109 6689849.03918,354996.82634 6689852.08525,354994.23862 6689856.36278,354992.04685 6689860.53952,354990.28201 6689864.75834,354988.28674 6689869.58017,354985.94249 6689875.44582,354984.44715 6689880.26100,354982.99900 6689884.45037,354981.94500 6689888.63921,354977.91822 6689903.29185,354972.68406 6689925.90290,354965.33985 6689951.87378,354963.93456 6689957.85203)"
7915,"LINESTRING(354963.93456 6689957.85203,354958.18624 6689976.42060)"
7916,"LINESTRING(354958.18624 6689976.42060,354956.57228 6689981.54306,354949.28279 6690002.55957,354944.11725 6690016.65504,354938.94690 6690029.74942,354938.04144 6690032.04932,354930.00429 6690050.88384,354928.15469 6690055.20772,354922.09649 6690068.15320,354913.92753 6690085.49332,354911.47413 6690090.38620)"
7917,"LINESTRING(355066.66393 6689772.87736,355077.15873 6689760.61018,355091.72802 6689744.07972,355096.64894 6689738.19868,355114.66101 6689717.75306)"
7918,"LINESTRING(355114.66101 6689717.75306,355140.39146 6689688.67236,355147.05921 6689681.01032)"
7919,"LINESTRING(355147.05921 6689681.01032,355149.78421 6689677.79306,355159.78110 6689665.95538,355170.54215 6689653.82877,355189.24487 6689633.38799,355207.29595 6689614.13095)"
792,"LINESTRING(355418.56279 6689228.62695,355415.37262 6689227.20901,355402.61677 6689221.35898)"
7920,"LINESTRING(355093.40934 6688133.18376,355073.71955 6688127.71282,355049.63848 6688122.09523)"
7921,"LINESTRING(355049.63848 6688122.09523,355073.71955 6688127.71282,355093.40934 6688133.18376)"
7922,"LINESTRING(354533.25952 6688032.38121,354552.08456 6688030.10093,354566.70330 6688028.11983)"
7923,"LINESTRING(354566.70330 6688028.11983,354552.08456 6688030.10093,354533.25952 6688032.38121)"
7924,"LINESTRING(354566.70330 6688028.11983,354591.84199 6688024.87339,354601.37912 6688023.92084,354608.15820 6688023.52847,354616.20708 6688023.19614,354624.80824 6688023.36592,354637.52874 6688024.35431,354879.25643 6688047.62049,354886.71268 6688048.58007,354894.85336 6688049.96737,354903.91702 6688052.23592,354914.16380 6688055.42631,354927.11289 6688059.58420)"
7925,"LINESTRING(354927.11289 6688059.58420,354914.16380 6688055.42631,354903.91702 6688052.23592,354894.85336 6688049.96737,354886.71268 6688048.58007,354879.25643 6688047.62049,354637.52874 6688024.35431,354624.80824 6688023.36592,354616.20708 6688023.19614,354608.15820 6688023.52847,354601.37912 6688023.92084,354591.84199 6688024.87339,354566.70330 6688028.11983)"
7926,"LINESTRING(353087.99481 6690089.97926,353095.06340 6690092.12732,353099.60609 6690092.55300,353103.96185 6690091.19818,353108.31698 6690089.83227)"
