f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
12.775,18.861,26.479,36.747,39.387,43.565,46.975,51.057,53.281,55.866,58.681,65.118,71.387,73.847,73.8,72.318,70.407,67.293,61.613,51.979,40.099,24.914,8.0517,-17.535
12.77,18.856,26.474,36.74,39.381,43.559,46.969,51.051,53.275,55.86,58.674,65.111,71.38,73.84,73.792,72.309,70.398,67.284,61.603,51.967,40.086,24.899,8.0346,-17.555
12.764,18.851,26.468,36.733,39.375,43.553,46.963,51.045,53.269,55.854,58.667,65.104,71.372,73.832,73.784,72.3,70.389,67.274,61.592,51.956,40.072,24.884,8.0174,-17.574
12.759,18.845,26.462,36.726,39.369,43.547,46.956,51.039,53.263,55.848,58.66,65.096,71.365,73.824,73.776,72.292,70.38,67.264,61.582,51.944,40.059,24.869,8.0002,-17.593
12.754,18.84,26.457,36.719,39.362,43.54,46.95,51.032,53.256,55.841,58.653,65.089,71.357,73.816,73.767,72.283,70.37,67.254,61.571,51.932,40.046,24.853,7.9829,-17.612
12.749,18.835,26.451,36.712,39.356,43.534,46.944,51.026,53.25,55.835,58.646,65.082,71.35,73.809,73.759,72.275,70.361,67.244,61.561,51.921,40.032,24.838,7.9655,-17.632
12.743,18.829,26.445,36.705,39.35,43.528,46.938,51.02,53.244,55.828,58.639,65.075,71.342,73.801,73.751,72.266,70.352,67.235,61.55,51.909,40.019,24.823,7.9481,-17.651
12.738,18.824,26.44,36.698,39.344,43.521,46.931,51.013,53.238,55.822,58.632,65.067,71.335,73.793,73.743,72.257,70.343,67.225,61.54,51.898,40.005,24.808,7.9307,-17.671
12.732,18.818,26.434,36.691,39.337,43.515,46.925,51.007,53.232,55.816,58.625,65.06,71.327,73.785,73.734,72.248,70.334,67.215,61.529,51.886,39.992,24.792,7.9131,-17.691
12.727,18.813,26.428,36.684,39.331,43.509,46.919,51,53.226,55.809,58.618,65.053,71.319,73.777,73.726,72.24,70.324,67.205,61.518,51.874,39.978,24.777,7.8956,-17.71
12.722,18.807,26.422,36.677,39.325,43.502,46.912,50.994,53.219,55.803,58.611,65.045,71.312,73.769,73.718,72.231,70.315,67.195,61.508,51.862,39.965,24.762,7.8779,-17.73
12.716,18.802,26.416,36.67,39.318,43.496,46.906,50.988,53.213,55.796,58.603,65.038,71.304,73.762,73.709,72.222,70.306,67.185,61.497,51.85,39.951,24.746,7.8602,-17.75
12.711,18.796,26.41,36.662,39.312,43.489,46.899,50.981,53.207,55.79,58.596,65.031,71.297,73.754,73.701,72.213,70.297,67.175,61.486,51.839,39.937,24.731,7.8424,-17.77
12.705,18.791,26.405,36.655,39.305,43.483,46.893,50.975,53.201,55.783,58.589,65.023,71.289,73.746,73.693,72.204,70.287,67.165,61.475,51.827,39.924,24.715,7.8246,-17.79
12.7,18.785,26.399,36.648,39.299,43.476,46.886,50.968,53.194,55.777,58.582,65.016,71.281,73.738,73.684,72.195,70.278,67.155,61.465,51.815,39.91,24.699,7.8067,-17.81
12.694,18.779,26.393,36.641,39.293,43.47,46.88,50.962,53.188,55.77,58.575,65.008,71.273,73.73,73.676,72.186,70.268,67.144,61.454,51.803,39.896,24.684,7.7888,-17.831
12.688,18.774,26.387,36.634,39.286,43.463,46.874,50.955,53.182,55.764,58.567,65.001,71.266,73.722,73.667,72.178,70.259,67.134,61.443,51.791,39.882,24.668,7.7708,-17.851
12.683,18.768,26.381,36.627,39.28,43.457,46.867,50.948,53.175,55.757,58.56,64.993,71.258,73.714,73.659,72.169,70.25,67.124,61.432,51.779,39.869,24.652,7.7527,-17.871
12.677,18.762,26.375,36.619,39.273,43.45,46.86,50.942,53.169,55.75,58.553,64.986,71.25,73.706,73.65,72.16,70.24,67.114,61.421,51.767,39.855,24.636,7.7346,-17.892
12.672,18.757,26.369,36.612,39.267,43.444,46.854,50.935,53.162,55.744,58.546,64.978,71.242,73.698,73.642,72.151,70.231,67.104,61.41,51.755,39.841,24.621,7.7164,-17.912
12.666,18.751,26.363,36.605,39.26,43.437,46.847,50.929,53.156,55.737,58.538,64.971,71.234,73.689,73.633,72.142,70.221,67.093,61.399,51.743,39.827,24.605,7.6982,-17.933
12.66,18.745,26.357,36.598,39.253,43.43,46.841,50.922,53.15,55.73,58.531,64.963,71.226,73.681,73.625,72.133,70.211,67.083,61.388,51.73,39.813,24.589,7.6798,-17.954
12.655,18.74,26.351,36.59,39.247,43.424,46.834,50.915,53.143,55.724,58.524,64.956,71.218,73.673,73.616,72.123,70.202,67.073,61.377,51.718,39.799,24.573,7.6615,-17.975
12.649,18.734,26.344,36.583,39.24,43.417,46.828,50.909,53.137,55.717,58.516,64.948,71.211,73.665,73.607,72.114,70.192,67.063,61.366,51.706,39.785,24.557,7.6431,-17.995
12.643,18.728,26.338,36.576,39.234,43.41,46.821,50.902,53.13,55.71,58.509,64.94,71.203,73.657,73.599,72.105,70.183,67.052,61.355,51.694,39.77,24.541,7.6246,-18.016
12.637,18.722,26.332,36.568,39.227,43.403,46.814,50.895,53.123,55.703,58.501,64.933,71.195,73.649,73.59,72.096,70.173,67.042,61.344,51.681,39.756,24.524,7.606,-18.037
12.631,18.716,26.326,36.561,39.22,43.397,46.807,50.888,53.117,55.696,58.494,64.925,71.187,73.64,73.581,72.087,70.163,67.031,61.332,51.669,39.742,24.508,7.5874,-18.059
12.626,18.71,26.32,36.554,39.214,43.39,46.801,50.882,53.11,55.69,58.486,64.917,71.179,73.632,73.573,72.078,70.154,67.021,61.321,51.657,39.728,24.492,7.5687,-18.08
12.62,18.704,26.314,36.546,39.207,43.383,46.794,50.875,53.104,55.683,58.479,64.909,71.171,73.624,73.564,72.068,70.144,67.01,61.31,51.644,39.714,24.476,7.55,-18.101
12.614,18.699,26.307,36.539,39.2,43.376,46.787,50.868,53.097,55.676,58.471,64.902,71.163,73.615,73.555,72.059,70.134,67,61.299,51.632,39.699,24.459,7.5312,-18.122
12.608,18.693,26.301,36.531,39.193,43.37,46.78,50.861,53.09,55.669,58.464,64.894,71.154,73.607,73.546,72.05,70.124,66.989,61.287,51.62,39.685,24.443,7.5124,-18.144
12.602,18.687,26.295,36.524,39.187,43.363,46.774,50.854,53.084,55.662,58.456,64.886,71.146,73.599,73.538,72.041,70.115,66.979,61.276,51.607,39.67,24.427,7.4935,-18.165
12.596,18.681,26.288,36.516,39.18,43.356,46.767,50.847,53.077,55.655,58.449,64.878,71.138,73.59,73.529,72.031,70.105,66.968,61.265,51.595,39.656,24.41,7.4745,-18.187
12.59,18.675,26.282,36.509,39.173,43.349,46.76,50.84,53.07,55.648,58.441,64.87,71.13,73.582,73.52,72.022,70.095,66.958,61.253,51.582,39.642,24.394,7.4555,-18.209
12.584,18.669,26.276,36.501,39.166,43.342,46.753,50.834,53.063,55.641,58.433,64.863,71.122,73.573,73.511,72.013,70.085,66.947,61.242,51.569,39.627,24.377,7.4364,-18.23
12.578,18.662,26.269,36.494,39.159,43.335,46.746,50.827,53.057,55.634,58.426,64.855,71.114,73.565,73.502,72.003,70.075,66.937,61.231,51.557,39.612,24.36,7.4172,-18.252
12.572,18.656,26.263,36.486,39.153,43.328,46.739,50.82,53.05,55.627,58.418,64.847,71.106,73.557,73.493,71.994,70.065,66.926,61.219,51.544,39.598,24.344,7.398,-18.274
12.566,18.65,26.257,36.479,39.146,43.321,46.732,50.813,53.043,55.62,58.41,64.839,71.097,73.548,73.484,71.984,70.055,66.915,61.208,51.531,39.583,24.327,7.3787,-18.296
12.56,18.644,26.25,36.471,39.139,43.314,46.725,50.806,53.036,55.613,58.403,64.831,71.089,73.54,73.475,71.975,70.045,66.904,61.196,51.519,39.569,24.31,7.3594,-18.318
12.554,18.638,26.244,36.464,39.132,43.307,46.719,50.799,53.029,55.606,58.395,64.823,71.081,73.531,73.466,71.966,70.035,66.894,61.185,51.506,39.554,24.294,7.34,-18.341
12.548,18.632,26.237,36.456,39.125,43.3,46.712,50.792,53.022,55.599,58.387,64.815,71.073,73.522,73.457,71.956,70.025,66.883,61.173,51.493,39.539,24.277,7.3206,-18.363
12.542,18.626,26.231,36.448,39.118,43.293,46.705,50.785,53.016,55.592,58.38,64.807,71.064,73.514,73.448,71.946,70.015,66.872,61.161,51.48,39.524,24.26,7.3011,-18.385
12.536,18.619,26.224,36.441,39.111,43.286,46.698,50.777,53.009,55.584,58.372,64.799,71.056,73.505,73.439,71.937,70.005,66.861,61.15,51.468,39.51,24.243,7.2815,-18.408
12.529,18.613,26.218,36.433,39.104,43.279,46.69,50.77,53.002,55.577,58.364,64.791,71.048,73.497,73.43,71.927,69.995,66.85,61.138,51.455,39.495,24.226,7.2618,-18.43
12.523,18.607,26.211,36.425,39.097,43.272,46.683,50.763,52.995,55.57,58.356,64.783,71.039,73.488,73.421,71.918,69.985,66.84,61.126,51.442,39.48,24.209,7.2421,-18.453
12.517,18.601,26.205,36.418,39.09,43.265,46.676,50.756,52.988,55.563,58.348,64.775,71.031,73.479,73.412,71.908,69.975,66.829,61.115,51.429,39.465,24.192,7.2224,-18.475
12.511,18.594,26.198,36.41,39.083,43.258,46.669,50.749,52.981,55.556,58.34,64.767,71.022,73.471,73.403,71.899,69.965,66.818,61.103,51.416,39.45,24.175,7.2026,-18.498
12.504,18.588,26.191,36.402,39.076,43.251,46.662,50.742,52.974,55.548,58.332,64.759,71.014,73.462,73.393,71.889,69.955,66.807,61.091,51.403,39.435,24.158,7.1827,-18.521
12.498,18.582,26.185,36.395,39.069,43.243,46.655,50.734,52.967,55.541,58.325,64.75,71.006,73.453,73.384,71.879,69.944,66.796,61.079,51.39,39.42,24.14,7.1628,-18.544
12.492,18.575,26.178,36.387,39.062,43.236,46.648,50.727,52.96,55.534,58.317,64.742,70.997,73.444,73.375,71.87,69.934,66.785,61.068,51.377,39.405,24.123,7.1428,-18.567
12.485,18.569,26.171,36.379,39.054,43.229,46.641,50.72,52.953,55.526,58.309,64.734,70.989,73.436,73.366,71.86,69.924,66.774,61.056,51.364,39.39,24.106,7.1227,-18.59
12.479,18.563,26.165,36.371,39.047,43.222,46.633,50.713,52.945,55.519,58.301,64.726,70.98,73.427,73.357,71.85,69.914,66.763,61.044,51.35,39.375,24.088,7.1026,-18.613
12.473,18.556,26.158,36.363,39.04,43.215,46.626,50.705,52.938,55.512,58.293,64.718,70.971,73.418,73.347,71.84,69.903,66.752,61.032,51.337,39.359,24.071,7.0824,-18.636
12.466,18.55,26.151,36.356,39.033,43.207,46.619,50.698,52.931,55.504,58.285,64.709,70.963,73.409,73.338,71.83,69.893,66.74,61.02,51.324,39.344,24.054,7.0622,-18.66
12.46,18.543,26.145,36.348,39.026,43.2,46.612,50.691,52.924,55.497,58.277,64.701,70.954,73.4,73.329,71.821,69.883,66.729,61.008,51.311,39.329,24.036,7.0419,-18.683
12.453,18.537,26.138,36.34,39.018,43.193,46.604,50.683,52.917,55.489,58.269,64.693,70.946,73.392,73.319,71.811,69.872,66.718,60.996,51.298,39.314,24.018,7.0215,-18.707
12.447,18.53,26.131,36.332,39.011,43.185,46.597,50.676,52.909,55.482,58.261,64.684,70.937,73.383,73.31,71.801,69.862,66.707,60.984,51.284,39.298,24.001,7.0011,-18.73
12.441,18.524,26.124,36.324,39.004,43.178,46.59,50.669,52.902,55.474,58.252,64.676,70.928,73.374,73.301,71.791,69.852,66.696,60.972,51.271,39.283,23.983,6.9806,-18.754
12.434,18.517,26.117,36.316,38.997,43.171,46.582,50.661,52.895,55.467,58.244,64.668,70.92,73.365,73.291,71.781,69.841,66.685,60.96,51.258,39.267,23.966,6.9601,-18.778
12.428,18.511,26.11,36.308,38.989,43.163,46.575,50.654,52.888,55.459,58.236,64.659,70.911,73.356,73.282,71.771,69.831,66.673,60.948,51.244,39.252,23.948,6.9395,-18.802
12.421,18.504,26.104,36.3,38.982,43.156,46.568,50.646,52.88,55.452,58.228,64.651,70.902,73.347,73.272,71.761,69.82,66.662,60.936,51.231,39.236,23.93,6.9188,-18.825
12.414,18.497,26.097,36.292,38.975,43.148,46.56,50.639,52.873,55.444,58.22,64.643,70.894,73.338,73.263,71.751,69.81,66.651,60.923,51.217,39.221,23.912,6.8981,-18.85
12.408,18.491,26.09,36.284,38.967,43.141,46.553,50.631,52.866,55.437,58.212,64.634,70.885,73.329,73.253,71.741,69.799,66.639,60.911,51.204,39.205,23.894,6.8773,-18.874
12.401,18.484,26.083,36.276,38.96,43.133,46.546,50.624,52.858,55.429,58.204,64.626,70.876,73.32,73.244,71.731,69.789,66.628,60.899,51.19,39.19,23.876,6.8564,-18.898
12.395,18.477,26.076,36.268,38.952,43.126,46.538,50.616,52.851,55.421,58.195,64.617,70.867,73.311,73.234,71.721,69.778,66.617,60.887,51.177,39.174,23.859,6.8355,-18.922
12.388,18.471,26.069,36.26,38.945,43.118,46.531,50.609,52.844,55.414,58.187,64.609,70.859,73.302,73.225,71.711,69.767,66.605,60.874,51.163,39.158,23.841,6.8146,-18.946
12.381,18.464,26.062,36.252,38.938,43.111,46.523,50.601,52.836,55.406,58.179,64.6,70.85,73.292,73.215,71.701,69.757,66.594,60.862,51.15,39.143,23.822,6.7935,-18.971
12.375,18.457,26.055,36.244,38.93,43.103,46.516,50.594,52.829,55.398,58.171,64.592,70.841,73.283,73.206,71.691,69.746,66.582,60.85,51.136,39.127,23.804,6.7725,-18.995
12.368,18.45,26.048,36.236,38.923,43.096,46.508,50.586,52.821,55.391,58.162,64.583,70.832,73.274,73.196,71.681,69.736,66.571,60.837,51.122,39.111,23.786,6.7513,-19.02
12.361,18.444,26.041,36.228,38.915,43.088,46.5,50.579,52.814,55.383,58.154,64.575,70.823,73.265,73.186,71.671,69.725,66.559,60.825,51.109,39.095,23.768,6.7301,-19.045
12.354,18.437,26.034,36.22,38.908,43.081,46.493,50.571,52.806,55.375,58.146,64.566,70.814,73.256,73.177,71.661,69.714,66.548,60.813,51.095,39.08,23.75,6.7088,-19.069
12.348,18.43,26.027,36.212,38.9,43.073,46.485,50.563,52.799,55.367,58.137,64.557,70.805,73.247,73.167,71.651,69.703,66.536,60.8,51.081,39.064,23.731,6.6875,-19.094
12.341,18.423,26.019,36.204,38.893,43.065,46.478,50.556,52.791,55.36,58.129,64.549,70.796,73.237,73.157,71.64,69.693,66.525,60.788,51.067,39.048,23.713,6.6661,-19.119
12.334,18.416,26.012,36.195,38.885,43.058,46.47,50.548,52.784,55.352,58.12,64.54,70.787,73.228,73.147,71.63,69.682,66.513,60.775,51.053,39.032,23.695,6.6446,-19.144
12.327,18.409,26.005,36.187,38.877,43.05,46.462,50.54,52.776,55.344,58.112,64.531,70.778,73.219,73.138,71.62,69.671,66.502,60.763,51.04,39.016,23.676,6.6231,-19.169
12.32,18.402,25.998,36.179,38.87,43.042,46.455,50.532,52.768,55.336,58.104,64.523,70.769,73.209,73.128,71.61,69.66,66.49,60.75,51.026,39,23.658,6.6016,-19.195
12.313,18.395,25.991,36.171,38.862,43.035,46.447,50.525,52.761,55.328,58.095,64.514,70.76,73.2,73.118,71.599,69.649,66.478,60.738,51.012,38.984,23.639,6.5799,-19.22
12.306,18.389,25.983,36.163,38.855,43.027,46.439,50.517,52.753,55.32,58.087,64.505,70.751,73.191,73.108,71.589,69.639,66.467,60.725,50.998,38.968,23.621,6.5582,-19.245
12.299,18.382,25.976,36.154,38.847,43.019,46.432,50.509,52.745,55.312,58.078,64.496,70.742,73.181,73.099,71.579,69.628,66.455,60.712,50.984,38.951,23.602,6.5365,-19.271
12.293,18.375,25.969,36.146,38.839,43.012,46.424,50.501,52.738,55.305,58.07,64.488,70.733,73.172,73.089,71.568,69.617,66.443,60.7,50.97,38.935,23.584,6.5147,-19.296
12.286,18.368,25.962,36.138,38.831,43.004,46.416,50.493,52.73,55.297,58.061,64.479,70.724,73.163,73.079,71.558,69.606,66.431,60.687,50.956,38.919,23.565,6.4928,-19.322
12.279,18.36,25.954,36.13,38.824,42.996,46.408,50.486,52.722,55.289,58.052,64.47,70.715,73.153,73.069,71.548,69.595,66.42,60.674,50.942,38.903,23.546,6.4708,-19.348
12.272,18.353,25.947,36.121,38.816,42.988,46.401,50.478,52.714,55.281,58.044,64.461,70.706,73.144,73.059,71.537,69.584,66.408,60.662,50.928,38.886,23.527,6.4488,-19.374
12.265,18.346,25.94,36.113,38.808,42.98,46.393,50.47,52.707,55.273,58.035,64.452,70.697,73.134,73.049,71.527,69.573,66.396,60.649,50.913,38.87,23.509,6.4268,-19.399
12.257,18.339,25.932,36.105,38.801,42.972,46.385,50.462,52.699,55.265,58.027,64.444,70.688,73.125,73.039,71.516,69.562,66.384,60.636,50.899,38.854,23.49,6.4046,-19.425
12.25,18.332,25.925,36.096,38.793,42.965,46.377,50.454,52.691,55.257,58.018,64.435,70.678,73.115,73.029,71.506,69.551,66.372,60.623,50.885,38.837,23.471,6.3825,-19.451
12.243,18.325,25.918,36.088,38.785,42.957,46.369,50.446,52.683,55.248,58.009,64.426,70.669,73.106,73.019,71.495,69.54,66.36,60.611,50.871,38.821,23.452,6.3602,-19.478
12.236,18.318,25.91,36.079,38.777,42.949,46.361,50.438,52.675,55.24,58.001,64.417,70.66,73.096,73.009,71.485,69.529,66.348,60.598,50.857,38.804,23.433,6.3379,-19.504
12.229,18.311,25.903,36.071,38.769,42.941,46.353,50.43,52.668,55.232,57.992,64.408,70.651,73.087,72.999,71.474,69.518,66.336,60.585,50.842,38.788,23.414,6.3156,-19.53
12.222,18.303,25.895,36.063,38.761,42.933,46.346,50.422,52.66,55.224,57.983,64.399,70.641,73.077,72.989,71.464,69.507,66.325,60.572,50.828,38.771,23.395,6.2931,-19.557
12.215,18.296,25.888,36.054,38.753,42.925,46.338,50.414,52.652,55.216,57.975,64.39,70.632,73.068,72.979,71.453,69.495,66.313,60.559,50.814,38.755,23.375,6.2706,-19.583
12.208,18.289,25.88,36.046,38.746,42.917,46.33,50.406,52.644,55.208,57.966,64.381,70.623,73.058,72.969,71.442,69.484,66.301,60.546,50.799,38.738,23.356,6.2481,-19.61
12.2,18.282,25.873,36.037,38.738,42.909,46.322,50.398,52.636,55.2,57.957,64.372,70.613,73.048,72.959,71.432,69.473,66.288,60.533,50.785,38.722,23.337,6.2255,-19.636
12.193,18.274,25.865,36.029,38.73,42.901,46.314,50.39,52.628,55.191,57.948,64.363,70.604,73.039,72.949,71.421,69.462,66.276,60.52,50.77,38.705,23.318,6.2028,-19.663
12.186,18.267,25.858,36.02,38.722,42.893,46.306,50.382,52.62,55.183,57.94,64.354,70.595,73.029,72.939,71.411,69.451,66.264,60.507,50.756,38.688,23.298,6.1801,-19.69
12.179,18.26,25.85,36.012,38.714,42.885,46.298,50.374,52.612,55.175,57.931,64.345,70.585,73.019,72.928,71.4,69.439,66.252,60.494,50.742,38.671,23.279,6.1573,-19.717
12.171,18.252,25.843,36.003,38.706,42.877,46.29,50.366,52.604,55.167,57.922,64.336,70.576,73.01,72.918,71.389,69.428,66.24,60.481,50.727,38.655,23.26,6.1344,-19.744
12.164,18.245,25.835,35.995,38.698,42.869,46.281,50.357,52.596,55.158,57.913,64.327,70.566,73,72.908,71.378,69.417,66.228,60.468,50.712,38.638,23.24,6.1115,-19.771
12.157,18.238,25.827,35.986,38.69,42.861,46.273,50.349,52.588,55.15,57.904,64.317,70.557,72.99,72.898,71.368,69.405,66.216,60.455,50.698,38.621,23.221,6.0885,-19.798
12.149,18.23,25.82,35.978,38.682,42.853,46.265,50.341,52.58,55.142,57.895,64.308,70.547,72.98,72.887,71.357,69.394,66.204,60.441,50.683,38.604,23.201,6.0655,-19.826
12.142,18.223,25.812,35.969,38.674,42.844,46.257,50.333,52.571,55.133,57.886,64.299,70.538,72.971,72.877,71.346,69.383,66.191,60.428,50.669,38.587,23.181,6.0424,-19.853
12.134,18.215,25.804,35.96,38.666,42.836,46.249,50.325,52.563,55.125,57.877,64.29,70.528,72.961,72.867,71.335,69.371,66.179,60.415,50.654,38.57,23.162,6.0192,-19.88
12.127,18.208,25.797,35.952,38.658,42.828,46.241,50.316,52.555,55.117,57.868,64.281,70.519,72.951,72.857,71.324,69.36,66.167,60.402,50.639,38.553,23.142,5.996,-19.908
12.12,18.201,25.789,35.943,38.649,42.82,46.233,50.308,52.547,55.108,57.859,64.271,70.509,72.941,72.846,71.314,69.349,66.155,60.388,50.624,38.536,23.122,5.9727,-19.936
12.112,18.193,25.781,35.934,38.641,42.812,46.225,50.3,52.539,55.1,57.851,64.262,70.5,72.931,72.836,71.303,69.337,66.142,60.375,50.61,38.519,23.103,5.9494,-19.963
12.105,18.186,25.773,35.926,38.633,42.804,46.216,50.292,52.531,55.091,57.842,64.253,70.49,72.921,72.826,71.292,69.326,66.13,60.362,50.595,38.502,23.083,5.926,-19.991
12.097,18.178,25.766,35.917,38.625,42.795,46.208,50.283,52.522,55.083,57.832,64.244,70.481,72.911,72.815,71.281,69.314,66.118,60.348,50.58,38.485,23.063,5.9025,-20.019
12.09,18.17,25.758,35.908,38.617,42.787,46.2,50.275,52.514,55.074,57.823,64.234,70.471,72.901,72.805,71.27,69.303,66.105,60.335,50.565,38.468,23.043,5.879,-20.047
12.082,18.163,25.75,35.9,38.609,42.779,46.192,50.267,52.506,55.066,57.814,64.225,70.461,72.891,72.794,71.259,69.291,66.093,60.322,50.55,38.45,23.023,5.8554,-20.075
12.075,18.155,25.742,35.891,38.6,42.77,46.183,50.258,52.498,55.057,57.805,64.216,70.452,72.881,72.784,71.248,69.28,66.08,60.308,50.535,38.433,23.003,5.8318,-20.103
12.067,18.148,25.734,35.882,38.592,42.762,46.175,50.25,52.489,55.049,57.796,64.206,70.442,72.872,72.773,71.237,69.268,66.068,60.295,50.521,38.416,22.983,5.8081,-20.132
12.059,18.14,25.727,35.873,38.584,42.754,46.167,50.241,52.481,55.04,57.787,64.197,70.432,72.862,72.763,71.226,69.256,66.055,60.281,50.506,38.398,22.963,5.7843,-20.16
12.052,18.132,25.719,35.865,38.576,42.746,46.158,50.233,52.473,55.032,57.778,64.188,70.423,72.851,72.752,71.215,69.245,66.043,60.268,50.491,38.381,22.943,5.7605,-20.188
12.044,18.125,25.711,35.856,38.567,42.737,46.15,50.225,52.464,55.023,57.769,64.178,70.413,72.841,72.742,71.204,69.233,66.03,60.254,50.476,38.364,22.922,5.7366,-20.217
12.037,18.117,25.703,35.847,38.559,42.729,46.142,50.216,52.456,55.014,57.76,64.169,70.403,72.831,72.731,71.193,69.222,66.018,60.241,50.46,38.346,22.902,5.7126,-20.246
12.029,18.109,25.695,35.838,38.551,42.72,46.133,50.208,52.447,55.006,57.75,64.159,70.393,72.821,72.721,71.182,69.21,66.005,60.227,50.445,38.329,22.882,5.6886,-20.274
12.021,18.102,25.687,35.829,38.542,42.712,46.125,50.199,52.439,54.997,57.741,64.15,70.384,72.811,72.71,71.171,69.198,65.993,60.214,50.43,38.311,22.862,5.6645,-20.303
12.014,18.094,25.679,35.821,38.534,42.704,46.116,50.191,52.431,54.988,57.732,64.14,70.374,72.801,72.7,71.16,69.187,65.98,60.2,50.415,38.294,22.841,5.6404,-20.332
12.006,18.086,25.671,35.812,38.526,42.695,46.108,50.182,52.422,54.98,57.723,64.131,70.364,72.791,72.689,71.149,69.175,65.968,60.186,50.4,38.276,22.821,5.6162,-20.361
11.998,18.078,25.663,35.803,38.517,42.687,46.099,50.174,52.414,54.971,57.714,64.121,70.354,72.781,72.678,71.137,69.163,65.955,60.173,50.385,38.259,22.8,5.5919,-20.39
11.99,18.07,25.655,35.794,38.509,42.678,46.091,50.165,52.405,54.962,57.704,64.112,70.344,72.771,72.668,71.126,69.151,65.942,60.159,50.37,38.241,22.78,5.5676,-20.419
11.983,18.063,25.647,35.785,38.5,42.67,46.082,50.156,52.397,54.954,57.695,64.102,70.334,72.76,72.657,71.115,69.14,65.93,60.145,50.354,38.223,22.759,5.5432,-20.448
11.975,18.055,25.639,35.776,38.492,42.661,46.074,50.148,52.388,54.945,57.686,64.093,70.324,72.75,72.646,71.104,69.128,65.917,60.132,50.339,38.206,22.739,5.5188,-20.478
11.967,18.047,25.631,35.767,38.484,42.653,46.065,50.139,52.38,54.936,57.676,64.083,70.315,72.74,72.636,71.093,69.116,65.904,60.118,50.324,38.188,22.718,5.4943,-20.507
11.959,18.039,25.623,35.758,38.475,42.644,46.057,50.131,52.371,54.927,57.667,64.073,70.305,72.73,72.625,71.081,69.104,65.891,60.104,50.308,38.17,22.697,5.4697,-20.537
11.951,18.031,25.614,35.749,38.467,42.636,46.048,50.122,52.362,54.918,57.658,64.064,70.295,72.719,72.614,71.07,69.092,65.879,60.09,50.293,38.152,22.677,5.4451,-20.566
11.943,18.023,25.606,35.74,38.458,42.627,46.04,50.113,52.354,54.91,57.648,64.054,70.285,72.709,72.603,71.059,69.08,65.866,60.076,50.278,38.134,22.656,5.4204,-20.596
11.935,18.015,25.598,35.731,38.45,42.618,46.031,50.105,52.345,54.901,57.639,64.045,70.275,72.699,72.593,71.048,69.068,65.853,60.063,50.262,38.117,22.635,5.3957,-20.626
11.928,18.007,25.59,35.722,38.441,42.61,46.023,50.096,52.337,54.892,57.629,64.035,70.265,72.689,72.582,71.036,69.056,65.84,60.049,50.247,38.099,22.614,5.3709,-20.656
11.92,17.999,25.582,35.713,38.433,42.601,46.014,50.087,52.328,54.883,57.62,64.025,70.255,72.678,72.571,71.025,69.044,65.827,60.035,50.231,38.081,22.593,5.346,-20.686
11.912,17.991,25.574,35.704,38.424,42.592,46.005,50.078,52.319,54.874,57.611,64.015,70.245,72.668,72.56,71.014,69.033,65.814,60.021,50.216,38.063,22.572,5.3211,-20.716
11.904,17.983,25.565,35.695,38.415,42.584,45.997,50.07,52.311,54.865,57.601,64.006,70.235,72.657,72.549,71.002,69.021,65.802,60.007,50.2,38.045,22.551,5.2961,-20.746
11.896,17.975,25.557,35.686,38.407,42.575,45.988,50.061,52.302,54.856,57.592,63.996,70.225,72.647,72.538,70.991,69.009,65.789,59.993,50.185,38.027,22.53,5.271,-20.776
11.888,17.967,25.549,35.677,38.398,42.566,45.979,50.052,52.293,54.847,57.582,63.986,70.214,72.637,72.528,70.979,68.997,65.776,59.979,50.169,38.009,22.509,5.2459,-20.806
11.88,17.959,25.541,35.668,38.39,42.558,45.971,50.043,52.284,54.838,57.573,63.976,70.204,72.626,72.517,70.968,68.984,65.763,59.965,50.153,37.991,22.488,5.2207,-20.837
11.872,17.951,25.532,35.659,38.381,42.549,45.962,50.035,52.276,54.829,57.563,63.967,70.194,72.616,72.506,70.956,68.972,65.75,59.951,50.138,37.972,22.467,5.1955,-20.867
11.864,17.943,25.524,35.65,38.372,42.54,45.953,50.026,52.267,54.82,57.554,63.957,70.184,72.605,72.495,70.945,68.96,65.737,59.937,50.122,37.954,22.446,5.1702,-20.898
11.855,17.935,25.516,35.641,38.364,42.532,45.944,50.017,52.258,54.811,57.544,63.947,70.174,72.595,72.484,70.933,68.948,65.724,59.923,50.106,37.936,22.424,5.1449,-20.929
11.847,17.927,25.507,35.632,38.355,42.523,45.935,50.008,52.249,54.802,57.534,63.937,70.164,72.584,72.473,70.922,68.936,65.711,59.908,50.091,37.918,22.403,5.1194,-20.959
11.839,17.919,25.499,35.622,38.346,42.514,45.927,49.999,52.24,54.793,57.525,63.927,70.154,72.574,72.462,70.91,68.924,65.698,59.894,50.075,37.899,22.382,5.094,-20.99
11.831,17.91,25.491,35.613,38.337,42.505,45.918,49.99,52.232,54.784,57.515,63.917,70.143,72.563,72.451,70.899,68.912,65.685,59.88,50.059,37.881,22.36,5.0684,-21.021
