f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
17.467,23.537,31.016,40.677,43.74,47.94,51.462,55.636,58.108,60.77,63.488,70.048,76.431,79.051,79.124,77.857,76.342,73.843,69.27,61.36,52.124,41.301,31.233,16.183
17.455,23.524,31.004,40.662,43.727,47.927,51.449,55.623,58.095,60.756,63.474,70.033,76.415,79.034,79.107,77.839,76.323,73.823,69.249,61.339,52.102,41.278,31.209,16.159
17.442,23.512,30.991,40.648,43.714,47.914,51.435,55.61,58.082,60.743,63.459,70.018,76.4,79.018,79.089,77.821,76.304,73.803,69.229,61.317,52.079,41.255,31.186,16.135
17.43,23.5,30.978,40.634,43.7,47.9,51.422,55.596,58.069,60.729,63.445,70.004,76.384,79.002,79.072,77.802,76.285,73.782,69.208,61.296,52.057,41.232,31.162,16.11
17.418,23.487,30.965,40.619,43.687,47.887,51.408,55.583,58.055,60.716,63.43,69.989,76.368,78.985,79.054,77.784,76.266,73.762,69.187,61.274,52.034,41.208,31.138,16.086
17.405,23.475,30.952,40.605,43.673,47.873,51.395,55.569,58.042,60.702,63.416,69.973,76.353,78.968,79.036,77.765,76.246,73.742,69.166,61.253,52.011,41.185,31.114,16.061
17.393,23.462,30.94,40.591,43.66,47.86,51.381,55.555,58.029,60.688,63.401,69.958,76.337,78.952,79.019,77.746,76.227,73.721,69.145,61.231,51.989,41.162,31.09,16.036
17.38,23.449,30.927,40.576,43.646,47.846,51.368,55.542,58.015,60.674,63.386,69.943,76.321,78.935,79.001,77.728,76.208,73.701,69.124,61.209,51.966,41.138,31.065,16.011
17.367,23.437,30.914,40.561,43.633,47.832,51.354,55.528,58.001,60.66,63.372,69.928,76.305,78.918,78.983,77.709,76.188,73.68,69.103,61.188,51.943,41.115,31.041,15.986
17.355,23.424,30.9,40.547,43.619,47.818,51.34,55.514,57.988,60.646,63.357,69.913,76.289,78.902,78.965,77.69,76.169,73.659,69.082,61.166,51.92,41.091,31.016,15.96
17.342,23.411,30.887,40.532,43.605,47.805,51.327,55.5,57.974,60.632,63.342,69.897,76.273,78.885,78.947,77.672,76.149,73.639,69.06,61.144,51.897,41.067,30.991,15.935
17.329,23.398,30.874,40.517,43.591,47.791,51.313,55.486,57.96,60.618,63.327,69.882,76.257,78.868,78.929,77.653,76.13,73.618,69.039,61.122,51.874,41.044,30.967,15.909
17.316,23.385,30.861,40.503,43.577,47.777,51.299,55.472,57.947,60.604,63.312,69.867,76.241,78.851,78.911,77.634,76.11,73.597,69.018,61.1,51.851,41.02,30.942,15.883
17.303,23.372,30.847,40.488,43.564,47.763,51.285,55.458,57.933,60.59,63.297,69.851,76.224,78.834,78.893,77.615,76.091,73.577,68.997,61.078,51.828,40.996,30.917,15.857
17.29,23.359,30.834,40.473,43.55,47.749,51.271,55.444,57.919,60.576,63.282,69.836,76.208,78.817,78.875,77.596,76.071,73.556,68.975,61.056,51.805,40.972,30.892,15.831
17.277,23.346,30.82,40.458,43.536,47.735,51.257,55.43,57.905,60.561,63.267,69.82,76.192,78.8,78.857,77.577,76.051,73.535,68.954,61.034,51.781,40.947,30.866,15.804
17.264,23.333,30.807,40.443,43.521,47.72,51.243,55.416,57.891,60.547,63.251,69.804,76.176,78.783,78.839,77.558,76.032,73.514,68.932,61.011,51.758,40.923,30.841,15.778
17.25,23.319,30.793,40.428,43.507,47.706,51.229,55.402,57.876,60.532,63.236,69.789,76.159,78.766,78.821,77.539,76.012,73.493,68.911,60.989,51.734,40.899,30.815,15.751
17.237,23.306,30.78,40.413,43.493,47.692,51.214,55.387,57.862,60.518,63.221,69.773,76.143,78.748,78.803,77.52,75.992,73.472,68.889,60.967,51.711,40.874,30.79,15.724
17.224,23.292,30.766,40.398,43.479,47.678,51.2,55.373,57.848,60.503,63.205,69.757,76.126,78.731,78.784,77.5,75.972,73.451,68.868,60.944,51.687,40.85,30.764,15.697
17.21,23.279,30.752,40.383,43.465,47.663,51.186,55.358,57.834,60.489,63.19,69.741,76.11,78.714,78.766,77.481,75.952,73.43,68.846,60.922,51.664,40.825,30.738,15.669
17.197,23.265,30.738,40.367,43.45,47.649,51.171,55.344,57.819,60.474,63.175,69.725,76.093,78.696,78.748,77.462,75.932,73.409,68.824,60.899,51.64,40.801,30.712,15.642
17.183,23.252,30.724,40.352,43.436,47.634,51.157,55.329,57.805,60.459,63.159,69.709,76.076,78.679,78.729,77.443,75.912,73.388,68.802,60.877,51.616,40.776,30.686,15.614
17.17,23.238,30.71,40.337,43.421,47.62,51.142,55.315,57.79,60.444,63.143,69.693,76.06,78.662,78.711,77.423,75.892,73.367,68.781,60.854,51.592,40.751,30.66,15.586
17.156,23.224,30.696,40.322,43.407,47.605,51.128,55.3,57.776,60.43,63.128,69.677,76.043,78.644,78.692,77.404,75.872,73.345,68.759,60.832,51.568,40.726,30.633,15.558
17.142,23.211,30.682,40.306,43.392,47.59,51.113,55.285,57.761,60.415,63.112,69.661,76.026,78.626,78.673,77.384,75.852,73.324,68.737,60.809,51.544,40.701,30.607,15.53
17.128,23.197,30.668,40.291,43.377,47.575,51.098,55.271,57.747,60.4,63.096,69.645,76.009,78.609,78.655,77.365,75.831,73.303,68.715,60.786,51.52,40.676,30.58,15.502
17.115,23.183,30.654,40.275,43.363,47.561,51.083,55.256,57.732,60.385,63.081,69.629,75.992,78.591,78.636,77.345,75.811,73.281,68.693,60.763,51.496,40.651,30.553,15.473
17.101,23.169,30.639,40.26,43.348,47.546,51.069,55.241,57.717,60.369,63.065,69.612,75.975,78.573,78.617,77.326,75.791,73.26,68.671,60.74,51.472,40.625,30.527,15.445
17.087,23.155,30.625,40.244,43.333,47.531,51.054,55.226,57.702,60.354,63.049,69.596,75.958,78.556,78.599,77.306,75.771,73.239,68.649,60.717,51.448,40.6,30.5,15.416
17.072,23.141,30.611,40.228,43.318,47.516,51.039,55.211,57.687,60.339,63.033,69.58,75.941,78.538,78.58,77.287,75.75,73.217,68.626,60.694,51.423,40.574,30.472,15.387
17.058,23.126,30.596,40.213,43.303,47.501,51.024,55.196,57.672,60.324,63.017,69.563,75.924,78.52,78.561,77.267,75.73,73.195,68.604,60.671,51.399,40.549,30.445,15.357
17.044,23.112,30.582,40.197,43.288,47.486,51.009,55.181,57.657,60.308,63.001,69.547,75.907,78.502,78.542,77.247,75.709,73.174,68.582,60.648,51.374,40.523,30.418,15.328
17.03,23.098,30.567,40.181,43.273,47.471,50.994,55.165,57.642,60.293,62.984,69.53,75.89,78.484,78.523,77.227,75.689,73.152,68.559,60.625,51.35,40.497,30.39,15.298
17.015,23.083,30.552,40.165,43.258,47.455,50.978,55.15,57.627,60.278,62.968,69.513,75.872,78.466,78.504,77.208,75.668,73.13,68.537,60.602,51.325,40.471,30.363,15.268
17.001,23.069,30.538,40.149,43.243,47.44,50.963,55.135,57.612,60.262,62.952,69.497,75.855,78.448,78.485,77.188,75.648,73.109,68.515,60.578,51.3,40.445,30.335,15.238
16.987,23.054,30.523,40.133,43.228,47.425,50.948,55.119,57.596,60.246,62.936,69.48,75.838,78.43,78.466,77.168,75.627,73.087,68.492,60.555,51.276,40.419,30.307,15.208
16.972,23.04,30.508,40.117,43.212,47.409,50.933,55.104,57.581,60.231,62.919,69.463,75.82,78.412,78.447,77.148,75.606,73.065,68.47,60.531,51.251,40.393,30.279,15.178
16.957,23.025,30.493,40.101,43.197,47.394,50.917,55.088,57.566,60.215,62.903,69.446,75.803,78.394,78.428,77.128,75.586,73.043,68.447,60.508,51.226,40.367,30.251,15.147
16.943,23.011,30.478,40.085,43.182,47.379,50.902,55.073,57.55,60.199,62.886,69.43,75.785,78.375,78.409,77.108,75.565,73.021,68.424,60.484,51.201,40.341,30.222,15.116
16.928,22.996,30.463,40.069,43.166,47.363,50.886,55.057,57.535,60.183,62.87,69.413,75.768,78.357,78.389,77.088,75.544,72.999,68.402,60.461,51.176,40.314,30.194,15.085
16.913,22.981,30.448,40.053,43.151,47.347,50.871,55.042,57.519,60.168,62.853,69.396,75.75,78.339,78.37,77.067,75.523,72.977,68.379,60.437,51.151,40.288,30.165,15.054
16.899,22.966,30.433,40.037,43.135,47.332,50.855,55.026,57.503,60.152,62.837,69.379,75.732,78.32,78.351,77.047,75.502,72.955,68.356,60.413,51.125,40.261,30.137,15.023
16.884,22.951,30.418,40.02,43.119,47.316,50.839,55.01,57.488,60.136,62.82,69.361,75.715,78.302,78.331,77.027,75.481,72.933,68.333,60.39,51.1,40.234,30.108,14.991
16.869,22.936,30.403,40.004,43.104,47.3,50.823,54.994,57.472,60.119,62.803,69.344,75.697,78.283,78.312,77.007,75.46,72.911,68.311,60.366,51.075,40.207,30.079,14.959
16.854,22.921,30.387,39.988,43.088,47.284,50.808,54.978,57.456,60.103,62.786,69.327,75.679,78.265,78.292,76.986,75.439,72.889,68.288,60.342,51.049,40.18,30.05,14.927
16.839,22.906,30.372,39.971,43.072,47.269,50.792,54.962,57.44,60.087,62.77,69.31,75.661,78.246,78.273,76.966,75.418,72.867,68.265,60.318,51.024,40.153,30.021,14.895
16.823,22.891,30.356,39.955,43.056,47.253,50.776,54.946,57.424,60.071,62.753,69.292,75.643,78.228,78.253,76.946,75.397,72.845,68.242,60.294,50.998,40.126,29.991,14.863
16.808,22.875,30.341,39.938,43.04,47.237,50.76,54.93,57.408,60.055,62.736,69.275,75.625,78.209,78.234,76.925,75.376,72.822,68.219,60.27,50.972,40.099,29.962,14.83
16.793,22.86,30.325,39.922,43.024,47.221,50.744,54.914,57.392,60.038,62.719,69.258,75.607,78.19,78.214,76.905,75.355,72.8,68.195,60.245,50.947,40.072,29.932,14.798
16.778,22.845,30.31,39.905,43.008,47.205,50.728,54.898,57.376,60.022,62.702,69.24,75.589,78.171,78.194,76.884,75.333,72.777,68.172,60.221,50.921,40.044,29.902,14.765
16.762,22.829,30.294,39.888,42.992,47.188,50.712,54.882,57.36,60.005,62.684,69.223,75.571,78.152,78.175,76.864,75.312,72.755,68.149,60.197,50.895,40.017,29.873,14.731
16.747,22.814,30.278,39.872,42.976,47.172,50.695,54.865,57.344,59.989,62.667,69.205,75.553,78.134,78.155,76.843,75.291,72.733,68.126,60.173,50.869,39.989,29.843,14.698
16.731,22.798,30.263,39.855,42.96,47.156,50.679,54.849,57.327,59.972,62.65,69.187,75.534,78.115,78.135,76.822,75.269,72.71,68.102,60.148,50.843,39.961,29.812,14.665
16.716,22.783,30.247,39.838,42.944,47.14,50.663,54.833,57.311,59.956,62.633,69.17,75.516,78.096,78.115,76.802,75.248,72.687,68.079,60.124,50.817,39.934,29.782,14.631
16.7,22.767,30.231,39.821,42.928,47.123,50.647,54.816,57.295,59.939,62.615,69.152,75.498,78.077,78.095,76.781,75.227,72.665,68.056,60.099,50.791,39.906,29.752,14.597
16.684,22.751,30.215,39.804,42.911,47.107,50.63,54.8,57.278,59.922,62.598,69.134,75.479,78.057,78.075,76.76,75.205,72.642,68.032,60.075,50.765,39.878,29.721,14.563
16.668,22.735,30.199,39.787,42.895,47.09,50.614,54.783,57.262,59.905,62.581,69.116,75.461,78.038,78.055,76.739,75.183,72.62,68.009,60.05,50.738,39.85,29.69,14.528
16.653,22.719,30.183,39.77,42.878,47.074,50.597,54.767,57.245,59.888,62.563,69.098,75.442,78.019,78.035,76.718,75.162,72.597,67.985,60.025,50.712,39.821,29.659,14.494
16.637,22.704,30.167,39.753,42.862,47.057,50.581,54.75,57.228,59.871,62.545,69.081,75.424,78,78.015,76.698,75.14,72.574,67.961,60.001,50.685,39.793,29.628,14.459
16.621,22.688,30.15,39.736,42.845,47.041,50.564,54.733,57.212,59.854,62.528,69.063,75.405,77.981,77.995,76.677,75.119,72.551,67.938,59.976,50.659,39.765,29.597,14.424
16.605,22.671,30.134,39.719,42.829,47.024,50.547,54.716,57.195,59.837,62.51,69.044,75.387,77.961,77.975,76.656,75.097,72.528,67.914,59.951,50.632,39.736,29.566,14.389
16.589,22.655,30.118,39.702,42.812,47.007,50.53,54.699,57.178,59.82,62.492,69.026,75.368,77.942,77.954,76.635,75.075,72.505,67.89,59.926,50.606,39.707,29.535,14.354
16.573,22.639,30.101,39.684,42.795,46.99,50.514,54.683,57.161,59.803,62.475,69.008,75.349,77.923,77.934,76.613,75.053,72.482,67.866,59.901,50.579,39.679,29.503,14.318
16.556,22.623,30.085,39.667,42.779,46.974,50.497,54.666,57.144,59.786,62.457,68.99,75.33,77.903,77.914,76.592,75.031,72.459,67.843,59.876,50.552,39.65,29.471,14.282
16.54,22.607,30.069,39.65,42.762,46.957,50.48,54.649,57.127,59.769,62.439,68.972,75.312,77.884,77.893,76.571,75.01,72.436,67.819,59.851,50.525,39.621,29.439,14.247
16.524,22.59,30.052,39.632,42.745,46.94,50.463,54.632,57.11,59.751,62.421,68.953,75.293,77.864,77.873,76.55,74.988,72.413,67.795,59.826,50.498,39.592,29.407,14.21
16.507,22.574,30.035,39.615,42.728,46.923,50.446,54.614,57.093,59.734,62.403,68.935,75.274,77.844,77.853,76.529,74.966,72.39,67.771,59.8,50.471,39.563,29.375,14.174
16.491,22.557,30.019,39.598,42.711,46.906,50.429,54.597,57.076,59.716,62.385,68.917,75.255,77.825,77.832,76.507,74.944,72.367,67.747,59.775,50.444,39.534,29.343,14.137
16.475,22.541,30.002,39.58,42.694,46.888,50.412,54.58,57.059,59.699,62.367,68.898,75.236,77.805,77.811,76.486,74.922,72.344,67.722,59.75,50.417,39.504,29.311,14.101
16.458,22.524,29.985,39.562,42.677,46.871,50.394,54.563,57.041,59.681,62.349,68.88,75.217,77.785,77.791,76.465,74.899,72.321,67.698,59.724,50.389,39.475,29.278,14.064
16.441,22.508,29.969,39.545,42.66,46.854,50.377,54.545,57.024,59.664,62.331,68.861,75.197,77.766,77.77,76.443,74.877,72.297,67.674,59.699,50.362,39.445,29.245,14.027
16.425,22.491,29.952,39.527,42.642,46.837,50.36,54.528,57.007,59.646,62.312,68.842,75.178,77.746,77.75,76.422,74.855,72.274,67.65,59.673,50.335,39.416,29.213,13.989
16.408,22.474,29.935,39.509,42.625,46.819,50.343,54.511,56.989,59.628,62.294,68.824,75.159,77.726,77.729,76.4,74.833,72.251,67.625,59.648,50.307,39.386,29.18,13.952
16.391,22.458,29.918,39.492,42.608,46.802,50.325,54.493,56.972,59.611,62.276,68.805,75.14,77.706,77.708,76.379,74.811,72.227,67.601,59.622,50.28,39.356,29.147,13.914
16.374,22.441,29.901,39.474,42.591,46.785,50.308,54.475,56.954,59.593,62.257,68.786,75.12,77.686,77.687,76.357,74.788,72.204,67.577,59.597,50.252,39.326,29.113,13.876
16.358,22.424,29.884,39.456,42.573,46.767,50.29,54.458,56.937,59.575,62.239,68.767,75.101,77.666,77.666,76.336,74.766,72.18,67.552,59.571,50.224,39.296,29.08,13.838
16.341,22.407,29.866,39.438,42.556,46.75,50.273,54.44,56.919,59.557,62.22,68.749,75.082,77.646,77.646,76.314,74.744,72.157,67.528,59.545,50.196,39.266,29.046,13.799
16.324,22.39,29.849,39.42,42.538,46.732,50.255,54.422,56.901,59.539,62.202,68.73,75.062,77.626,77.625,76.292,74.721,72.133,67.503,59.519,50.169,39.236,29.013,13.761
16.307,22.373,29.832,39.402,42.521,46.714,50.237,54.405,56.883,59.521,62.183,68.711,75.043,77.606,77.604,76.271,74.699,72.109,67.479,59.493,50.141,39.206,28.979,13.722
16.289,22.355,29.815,39.384,42.503,46.697,50.22,54.387,56.866,59.503,62.165,68.692,75.023,77.585,77.583,76.249,74.676,72.086,67.454,59.467,50.113,39.175,28.945,13.683
16.272,22.338,29.797,39.366,42.485,46.679,50.202,54.369,56.848,59.485,62.146,68.673,75.003,77.565,77.562,76.227,74.654,72.062,67.429,59.441,50.084,39.145,28.911,13.643
16.255,22.321,29.78,39.348,42.468,46.661,50.184,54.351,56.83,59.466,62.127,68.653,74.984,77.545,77.54,76.205,74.631,72.038,67.404,59.415,50.056,39.114,28.877,13.604
16.238,22.304,29.762,39.33,42.45,46.643,50.166,54.333,56.812,59.448,62.108,68.634,74.964,77.524,77.519,76.183,74.608,72.014,67.38,59.389,50.028,39.083,28.842,13.564
16.22,22.286,29.745,39.312,42.432,46.625,50.148,54.315,56.794,59.43,62.09,68.615,74.944,77.504,77.498,76.161,74.586,71.991,67.355,59.362,50,39.052,28.808,13.524
16.203,22.269,29.727,39.293,42.414,46.608,50.13,54.297,56.776,59.411,62.071,68.596,74.924,77.484,77.477,76.139,74.563,71.967,67.33,59.336,49.971,39.022,28.773,13.484
16.186,22.251,29.71,39.275,42.396,46.59,50.112,54.279,56.757,59.393,62.052,68.576,74.904,77.463,77.456,76.117,74.54,71.943,67.305,59.31,49.943,38.99,28.738,13.444
16.168,22.234,29.692,39.257,42.378,46.572,50.094,54.261,56.739,59.375,62.033,68.557,74.885,77.443,77.434,76.095,74.517,71.919,67.28,59.283,49.914,38.959,28.703,13.404
16.151,22.216,29.674,39.238,42.36,46.553,50.076,54.243,56.721,59.356,62.014,68.538,74.865,77.422,77.413,76.073,74.494,71.895,67.255,59.257,49.886,38.928,28.668,13.363
16.133,22.199,29.657,39.22,42.342,46.535,50.058,54.224,56.703,59.337,61.995,68.518,74.845,77.402,77.392,76.051,74.472,71.871,67.23,59.23,49.857,38.897,28.633,13.322
16.115,22.181,29.639,39.202,42.324,46.517,50.04,54.206,56.684,59.319,61.975,68.499,74.825,77.381,77.37,76.029,74.449,71.847,67.205,59.204,49.828,38.865,28.597,13.281
16.098,22.163,29.621,39.183,42.306,46.499,50.022,54.188,56.666,59.3,61.956,68.479,74.805,77.36,77.349,76.007,74.426,71.822,67.179,59.177,49.799,38.834,28.562,13.239
16.08,22.145,29.603,39.165,42.288,46.481,50.003,54.169,56.647,59.281,61.937,68.46,74.784,77.339,77.327,75.984,74.403,71.798,67.154,59.15,49.77,38.802,28.526,13.198
16.062,22.128,29.585,39.146,42.27,46.462,49.985,54.151,56.629,59.263,61.918,68.44,74.764,77.319,77.306,75.962,74.38,71.774,67.129,59.124,49.741,38.77,28.49,13.156
16.044,22.11,29.567,39.127,42.251,46.444,49.966,54.132,56.61,59.244,61.898,68.42,74.744,77.298,77.284,75.94,74.357,71.75,67.104,59.097,49.712,38.738,28.454,13.114
16.026,22.092,29.549,39.109,42.233,46.425,49.948,54.114,56.592,59.225,61.879,68.4,74.724,77.277,77.262,75.917,74.333,71.726,67.078,59.07,49.683,38.707,28.418,13.072
16.008,22.074,29.531,39.09,42.214,46.407,49.929,54.095,56.573,59.206,61.86,68.381,74.703,77.256,77.241,75.895,74.31,71.701,67.053,59.043,49.654,38.674,28.382,13.03
15.99,22.056,29.512,39.071,42.196,46.388,49.911,54.076,56.554,59.187,61.84,68.361,74.683,77.235,77.219,75.872,74.287,71.677,67.027,59.016,49.625,38.642,28.346,12.987
15.972,22.038,29.494,39.052,42.178,46.37,49.892,54.057,56.535,59.168,61.821,68.341,74.663,77.214,77.197,75.85,74.264,71.652,67.002,58.989,49.595,38.61,28.309,12.944
15.954,22.019,29.476,39.034,42.159,46.351,49.874,54.039,56.517,59.149,61.801,68.321,74.642,77.193,77.176,75.827,74.241,71.628,66.976,58.962,49.566,38.578,28.273,12.901
15.936,22.001,29.457,39.015,42.14,46.333,49.855,54.02,56.498,59.13,61.781,68.301,74.622,77.172,77.154,75.805,74.217,71.603,66.951,58.935,49.536,38.545,28.236,12.858
15.917,21.983,29.439,38.996,42.122,46.314,49.836,54.001,56.479,59.11,61.762,68.281,74.601,77.151,77.132,75.782,74.194,71.579,66.925,58.907,49.507,38.513,28.199,12.815
15.899,21.965,29.421,38.977,42.103,46.295,49.817,53.982,56.46,59.091,61.742,68.261,74.581,77.13,77.11,75.76,74.171,71.554,66.899,58.88,49.477,38.48,28.162,12.771
15.881,21.946,29.402,38.958,42.084,46.276,49.799,53.963,56.441,59.072,61.722,68.241,74.56,77.109,77.088,75.737,74.147,71.53,66.874,58.853,49.448,38.447,28.124,12.727
15.862,21.928,29.384,38.939,42.066,46.258,49.78,53.944,56.422,59.053,61.702,68.221,74.539,77.087,77.066,75.714,74.124,71.505,66.848,58.825,49.418,38.414,28.087,12.683
15.844,21.909,29.365,38.92,42.047,46.239,49.761,53.925,56.403,59.033,61.683,68.2,74.519,77.066,77.044,75.691,74.1,71.48,66.822,58.798,49.388,38.381,28.049,12.639
15.825,21.891,29.346,38.9,42.028,46.22,49.742,53.906,56.383,59.014,61.663,68.18,74.498,77.045,77.022,75.669,74.077,71.456,66.796,58.77,49.358,38.348,28.012,12.594
15.807,21.872,29.328,38.881,42.009,46.201,49.723,53.887,56.364,58.994,61.643,68.16,74.477,77.023,77,75.646,74.053,71.431,66.77,58.743,49.328,38.315,27.974,12.55
15.788,21.854,29.309,38.862,41.99,46.182,49.704,53.868,56.345,58.975,61.623,68.139,74.456,77.002,76.978,75.623,74.029,71.406,66.744,58.715,49.298,38.282,27.936,12.505
15.77,21.835,29.29,38.843,41.971,46.163,49.684,53.848,56.326,58.955,61.603,68.119,74.435,76.98,76.955,75.6,74.006,71.381,66.718,58.688,49.268,38.248,27.898,12.46
15.751,21.816,29.271,38.824,41.952,46.143,49.665,53.829,56.306,58.935,61.583,68.099,74.414,76.959,76.933,75.577,73.982,71.356,66.692,58.66,49.237,38.215,27.86,12.414
15.732,21.797,29.252,38.804,41.933,46.124,49.646,53.81,56.287,58.916,61.562,68.078,74.393,76.937,76.911,75.554,73.958,71.332,66.666,58.632,49.207,38.181,27.821,12.369
15.713,21.779,29.234,38.785,41.914,46.105,49.627,53.79,56.267,58.896,61.542,68.058,74.372,76.916,76.889,75.531,73.935,71.307,66.64,58.604,49.177,38.148,27.783,12.323
15.695,21.76,29.215,38.766,41.895,46.086,49.607,53.771,56.248,58.876,61.522,68.037,74.351,76.894,76.866,75.508,73.911,71.282,66.614,58.576,49.146,38.114,27.744,12.277
15.676,21.741,29.196,38.746,41.875,46.067,49.588,53.751,56.228,58.856,61.502,68.016,74.33,76.873,76.844,75.485,73.887,71.257,66.587,58.548,49.116,38.08,27.705,12.231
15.657,21.722,29.176,38.727,41.856,46.047,49.569,53.732,56.209,58.837,61.482,67.996,74.309,76.851,76.822,75.462,73.863,71.231,66.561,58.52,49.085,38.046,27.666,12.185
15.638,21.703,29.157,38.707,41.837,46.028,49.549,53.712,56.189,58.817,61.461,67.975,74.288,76.829,76.799,75.439,73.839,71.206,66.535,58.492,49.054,38.012,27.627,12.138
15.619,21.684,29.138,38.688,41.817,46.008,49.53,53.693,56.169,58.797,61.441,67.954,74.267,76.807,76.777,75.416,73.815,71.181,66.508,58.464,49.024,37.978,27.588,12.091
15.6,21.665,29.119,38.668,41.798,45.989,49.51,53.673,56.15,58.777,61.42,67.934,74.245,76.786,76.754,75.392,73.791,71.156,66.482,58.436,48.993,37.944,27.548,12.045
15.58,21.645,29.1,38.648,41.779,45.969,49.491,53.653,56.13,58.757,61.4,67.913,74.224,76.764,76.732,75.369,73.767,71.131,66.455,58.408,48.962,37.909,27.509,11.997
15.561,21.626,29.08,38.629,41.759,45.95,49.471,53.634,56.11,58.737,61.379,67.892,74.203,76.742,76.709,75.346,73.743,71.106,66.429,58.379,48.931,37.875,27.469,11.95
15.542,21.607,29.061,38.609,41.74,45.93,49.451,53.614,56.09,58.716,61.359,67.871,74.181,76.72,76.686,75.323,73.719,71.08,66.402,58.351,48.9,37.84,27.429,11.902
15.523,21.588,29.042,38.589,41.72,45.911,49.432,53.594,56.07,58.696,61.338,67.85,74.16,76.698,76.664,75.299,73.695,71.055,66.376,58.322,48.869,37.805,27.389,11.855
15.504,21.568,29.022,38.569,41.7,45.891,49.412,53.574,56.05,58.676,61.318,67.829,74.138,76.676,76.641,75.276,73.671,71.03,66.349,58.294,48.838,37.771,27.349,11.807
15.484,21.549,29.003,38.55,41.681,45.871,49.392,53.554,56.03,58.656,61.297,67.808,74.117,76.654,76.618,75.252,73.647,71.004,66.322,58.266,48.806,37.736,27.309,11.758
15.465,21.53,28.983,38.53,41.661,45.851,49.372,53.534,56.01,58.635,61.276,67.787,74.095,76.632,76.596,75.229,73.622,70.979,66.296,58.237,48.775,37.701,27.269,11.71
15.445,21.51,28.964,38.51,41.641,45.832,49.353,53.514,55.99,58.615,61.255,67.766,74.074,76.61,76.573,75.205,73.598,70.953,66.269,58.208,48.744,37.666,27.228,11.661
15.426,21.491,28.944,38.49,41.622,45.812,49.333,53.494,55.97,58.595,61.235,67.745,74.052,76.587,76.55,75.182,73.574,70.928,66.242,58.18,48.712,37.631,27.187,11.613
15.406,21.471,28.925,38.47,41.602,45.792,49.313,53.474,55.95,58.574,61.214,67.724,74.031,76.565,76.527,75.158,73.549,70.902,66.215,58.151,48.681,37.595,27.147,11.563
15.387,21.451,28.905,38.45,41.582,45.772,49.293,53.454,55.929,58.554,61.193,67.702,74.009,76.543,76.504,75.135,73.525,70.877,66.188,58.122,48.649,37.56,27.106,11.514
15.367,21.432,28.885,38.43,41.562,45.752,49.273,53.434,55.909,58.533,61.172,67.681,73.987,76.521,76.481,75.111,73.501,70.851,66.161,58.093,48.617,37.524,27.065,11.465
15.347,21.412,28.865,38.41,41.542,45.732,49.253,53.414,55.889,58.513,61.151,67.66,73.965,76.499,76.458,75.087,73.476,70.825,66.134,58.064,48.586,37.489,27.023,11.415
15.328,21.392,28.846,38.39,41.522,45.712,49.232,53.394,55.868,58.492,61.13,67.638,73.944,76.476,76.435,75.064,73.452,70.8,66.107,58.035,48.554,37.453,26.982,11.365
15.308,21.373,28.826,38.37,41.502,45.692,49.212,53.373,55.848,58.471,61.109,67.617,73.922,76.454,76.412,75.04,73.427,70.774,66.08,58.006,48.522,37.418,26.94,11.315
15.288,21.353,28.806,38.35,41.482,45.672,49.192,53.353,55.828,58.451,61.088,67.596,73.9,76.431,76.389,75.016,73.403,70.748,66.053,57.977,48.49,37.382,26.899,11.265
15.268,21.333,28.786,38.329,41.462,45.652,49.172,53.333,55.807,58.43,61.067,67.574,73.878,76.409,76.366,74.992,73.378,70.723,66.026,57.948,48.458,37.346,26.857,11.215
15.248,21.313,28.766,38.309,41.442,45.631,49.152,53.312,55.787,58.409,61.046,67.553,73.856,76.386,76.343,74.969,73.354,70.697,65.999,57.919,48.426,37.31,26.815,11.164
15.229,21.293,28.746,38.289,41.422,45.611,49.131,53.292,55.766,58.388,61.024,67.531,73.834,76.364,76.32,74.945,73.329,70.671,65.972,57.89,48.394,37.274,26.773,11.113
15.209,21.273,28.726,38.269,41.402,45.591,49.111,53.271,55.745,58.367,61.003,67.509,73.812,76.341,76.297,74.921,73.304,70.645,65.944,57.861,48.362,37.237,26.731,11.062
15.189,21.253,28.706,38.248,41.381,45.571,49.091,53.251,55.725,58.347,60.982,67.488,73.79,76.319,76.274,74.897,73.28,70.619,65.917,57.831,48.329,37.201,26.689,11.011
15.168,21.233,28.686,38.228,41.361,45.55,49.07,53.23,55.704,58.326,60.961,67.466,73.768,76.296,76.25,74.873,73.255,70.593,65.89,57.802,48.297,37.165,26.646,10.959
15.148,21.213,28.666,38.207,41.341,45.53,49.05,53.21,55.683,58.305,60.939,67.445,73.746,76.274,76.227,74.849,73.23,70.567,65.862,57.773,48.265,37.128,26.603,10.908
15.128,21.193,28.645,38.187,41.32,45.51,49.029,53.189,55.662,58.284,60.918,67.423,73.724,76.251,76.204,74.825,73.205,70.541,65.835,57.743,48.232,37.091,26.561,10.856
15.108,21.173,28.625,38.167,41.3,45.489,49.009,53.168,55.642,58.263,60.896,67.401,73.701,76.228,76.18,74.801,73.18,70.515,65.807,57.714,48.199,37.055,26.518,10.804
