deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1709328597000,61.4,42.0,77.8,65.5,53.5,45.5,44.5,902,4.375,3.57,15,2024-03-01T21:29:57.000Z
70b3d5078000085f,1709327698000,60.6,43.0,74.8,65.5,53.5,46.5,45.5,902,5.0,3.57,15,2024-03-01T21:14:58.000Z
70b3d5078000085f,1709326798000,61.1,42.9,77.0,65.5,54.0,46.0,45.5,902,5.0,3.57,15,2024-03-01T20:59:58.000Z
70b3d5078000085f,1709325898000,59.7,42.4,76.7,64.0,49.0,44.5,44.0,902,4.375,3.57,15,2024-03-01T20:44:58.000Z
70b3d5078000085f,1709324998000,60.0,43.1,77.4,64.0,53.0,46.5,45.0,902,4.375,3.57,15,2024-03-01T20:29:58.000Z
70b3d5078000085f,1709324098000,61.0,42.7,82.0,64.0,52.0,45.5,44.5,903,5.0,3.57,15,2024-03-01T20:14:58.000Z
70b3d5078000085f,1709323197000,61.1,41.4,73.4,65.5,55.0,46.5,45.0,902,5.0,3.57,15,2024-03-01T19:59:57.000Z
70b3d5078000085f,1709322298000,60.6,42.9,73.1,65.0,54.5,47.0,45.5,902,5.625,3.57,15,2024-03-01T19:44:58.000Z
70b3d5078000085f,1709321398000,61.2,42.8,77.6,65.0,56.0,47.5,45.5,903,5.625,3.57,15,2024-03-01T19:29:58.000Z
70b3d5078000085f,1709320497000,61.9,43.9,82.2,66.0,55.5,47.0,46.0,902,6.25,3.58,15,2024-03-01T19:14:57.000Z
70b3d5078000085f,1709319598000,64.1,45.5,86.6,66.5,58.5,50.0,48.0,902,6.25,3.58,15,2024-03-01T18:59:58.000Z
70b3d5078000085f,1709318698000,61.9,46.0,74.2,66.0,58.0,49.5,48.0,902,6.875,3.58,15,2024-03-01T18:44:58.000Z
70b3d5078000085f,1709317798000,61.4,45.0,76.2,65.5,56.0,48.5,47.5,902,6.875,3.58,15,2024-03-01T18:29:58.000Z
70b3d5078000085f,1709316898000,62.8,45.0,78.6,66.5,59.0,50.5,49.0,902,7.5,3.58,15,2024-03-01T18:14:58.000Z
70b3d5078000085f,1709315998000,63.2,45.5,83.5,66.5,59.0,49.5,47.5,903,8.125,3.58,15,2024-03-01T17:59:58.000Z
70b3d5078000085f,1709315097000,62.7,46.1,79.0,66.5,58.5,51.0,49.0,902,8.125,3.58,15,2024-03-01T17:44:57.000Z
70b3d5078000085f,1709313298000,61.1,45.7,75.4,65.0,57.0,48.5,47.5,902,10.0,3.59,15,2024-03-01T17:14:58.000Z
70b3d5078000085f,1709312398000,62.5,46.6,74.8,66.5,59.0,50.5,49.0,903,10.625,3.59,15,2024-03-01T16:59:58.000Z
70b3d5078000085f,1709311497000,62.4,46.2,74.3,66.0,59.0,50.5,48.5,902,11.25,3.59,15,2024-03-01T16:44:57.000Z
70b3d5078000085f,1709310598000,61.9,46.4,77.0,65.5,58.5,50.5,49.0,902,12.5,3.59,15,2024-03-01T16:29:58.000Z
70b3d5078000085f,1709309698000,61.2,45.9,74.1,65.0,57.5,49.0,48.0,903,13.125,3.6,15,2024-03-01T16:14:58.000Z
70b3d5078000085f,1709308797000,63.4,47.0,76.3,67.0,59.5,52.0,50.5,902,13.75,3.6,15,2024-03-01T15:59:57.000Z
70b3d5078000085f,1709307898000,62.3,45.6,75.6,66.0,58.5,50.0,49.0,903,15.0,3.6,15,2024-03-01T15:44:58.000Z
70b3d5078000085f,1709306997000,62.1,46.2,74.0,66.0,59.0,50.0,48.0,902,15.625,3.6,15,2024-03-01T15:29:57.000Z
70b3d5078000085f,1709306098000,62.4,46.2,80.2,66.0,58.5,51.0,49.5,903,16.25,3.6,15,2024-03-01T15:14:58.000Z
70b3d5078000085f,1709305197000,61.6,46.4,80.6,65.0,57.5,50.0,48.5,903,16.25,3.6,15,2024-03-01T14:59:57.000Z
70b3d5078000085f,1709303398000,60.6,46.2,71.7,65.0,56.5,49.0,48.0,902,17.5,3.6,15,2024-03-01T14:29:58.000Z
70b3d5078000085f,1709302498000,61.0,45.3,74.7,65.0,57.5,49.5,48.5,903,16.875,3.6,15,2024-03-01T14:14:58.000Z
70b3d5078000085f,1709301597000,63.8,47.3,86.2,66.5,58.5,50.5,49.5,902,16.875,3.6,15,2024-03-01T13:59:57.000Z
70b3d5078000085f,1709300698000,61.4,44.2,79.3,65.0,56.5,47.5,46.5,903,16.875,3.6,15,2024-03-01T13:44:58.000Z
70b3d5078000085f,1709299797000,61.8,44.5,78.4,65.5,56.5,49.5,48.5,902,16.875,3.6,15,2024-03-01T13:29:57.000Z
70b3d5078000085f,1709298898000,61.2,45.5,72.9,65.5,57.0,49.0,47.5,903,17.5,3.6,15,2024-03-01T13:14:58.000Z
70b3d5078000085f,1709297997000,60.6,45.5,75.5,64.5,55.5,48.0,47.0,902,18.125,3.6,15,2024-03-01T12:59:57.000Z
70b3d5078000085f,1709297098000,62.5,45.2,79.0,66.5,58.5,49.0,48.0,903,18.125,3.6,15,2024-03-01T12:44:58.000Z
70b3d5078000085f,1709296197000,62.0,45.4,81.3,65.5,57.0,49.0,48.0,902,18.125,3.6,15,2024-03-01T12:29:57.000Z
70b3d5078000085f,1709295298000,61.9,46.4,76.1,66.0,57.5,50.0,48.5,903,17.5,3.6,15,2024-03-01T12:14:58.000Z
70b3d5078000085f,1709294397000,61.7,44.7,76.8,65.5,56.0,48.0,46.5,902,17.5,3.6,15,2024-03-01T11:59:57.000Z
70b3d5078000085f,1709293498000,60.8,44.5,71.9,65.0,55.5,48.0,47.0,903,16.875,3.6,15,2024-03-01T11:44:58.000Z
70b3d5078000085f,1709292597000,63.1,46.5,82.1,66.0,58.0,50.0,48.5,902,16.25,3.6,15,2024-03-01T11:29:57.000Z
70b3d5078000085f,1709291698000,61.7,46.8,77.1,65.5,56.5,49.5,49.0,902,16.25,3.6,15,2024-03-01T11:14:58.000Z
70b3d5078000085f,1709191798000,63.1,48.0,78.1,67.0,59.0,51.5,50.5,903,8.75,3.58,15,2024-02-29T07:29:58.000Z
70b3d5078000085f,1709190897000,65.0,48.6,82.0,68.5,60.0,52.0,50.5,902,8.75,3.58,15,2024-02-29T07:14:57.000Z
70b3d5078000085f,1709189998000,64.8,47.2,78.8,68.5,61.5,52.0,50.5,902,8.125,3.58,15,2024-02-29T06:59:58.000Z
70b3d5078000085f,1709189098000,63.4,48.3,78.0,68.0,59.0,51.5,50.0,903,7.5,3.58,15,2024-02-29T06:44:58.000Z
70b3d5078000085f,1709187298000,65.0,47.7,82.1,69.0,60.5,53.0,52.0,903,7.5,3.58,15,2024-02-29T06:14:58.000Z
70b3d5078000085f,1709186397000,63.9,46.8,75.5,68.0,59.5,50.5,49.5,902,7.5,3.57,15,2024-02-29T05:59:57.000Z
70b3d5078000085f,1709185498000,65.1,45.6,80.0,69.0,60.5,50.5,49.0,902,7.5,3.58,15,2024-02-29T05:44:58.000Z
70b3d5078000085f,1709184598000,63.3,44.3,75.7,68.0,58.0,50.0,49.0,903,7.5,3.58,15,2024-02-29T05:29:58.000Z
70b3d5078000085f,1709183697000,62.5,44.1,76.6,67.5,54.5,47.5,46.5,902,8.125,3.58,15,2024-02-29T05:14:57.000Z
70b3d5078000085f,1709182798000,60.4,43.0,76.8,65.0,52.5,46.5,45.5,902,7.5,3.58,15,2024-02-29T04:59:58.000Z
70b3d5078000085f,1709180998000,56.8,39.7,70.5,60.5,50.5,44.5,43.5,903,8.125,3.58,15,2024-02-29T04:29:58.000Z
70b3d5078000085f,1709180097000,56.5,39.4,72.0,61.5,48.5,43.5,42.5,902,8.125,3.58,15,2024-02-29T04:14:57.000Z
70b3d5078000085f,1709179198000,54.0,38.6,77.3,52.5,48.0,42.5,41.5,902,8.125,3.58,15,2024-02-29T03:59:58.000Z
70b3d5078000085f,1709178298000,51.1,37.8,67.9,52.5,46.5,41.0,40.5,903,7.5,3.57,15,2024-02-29T03:44:58.000Z
70b3d5078000085f,1709177397000,55.4,37.8,74.8,54.5,45.0,41.0,40.0,902,8.125,3.58,15,2024-02-29T03:29:57.000Z
70b3d5078000085f,1709176498000,54.0,37.3,74.6,48.5,43.0,40.0,39.5,902,8.125,3.58,15,2024-02-29T03:14:58.000Z
70b3d5078000085f,1709174698000,52.9,36.3,74.4,47.5,41.5,39.0,38.0,903,8.125,3.58,15,2024-02-29T02:44:58.000Z
70b3d5078000085f,1709173797000,55.8,36.0,78.1,50.5,41.0,37.5,36.5,902,8.125,3.58,15,2024-02-29T02:29:57.000Z
70b3d5078000085f,1709172898000,54.1,35.9,76.3,50.5,41.0,36.5,36.5,902,8.125,3.58,15,2024-02-29T02:14:58.000Z
70b3d5078000085f,1709171998000,50.1,35.9,72.9,44.0,38.5,36.5,36.5,903,8.125,3.58,15,2024-02-29T01:59:58.000Z
70b3d5078000085f,1709171097000,47.7,36.0,70.0,41.5,37.5,36.5,36.5,902,8.125,3.58,15,2024-02-29T01:44:57.000Z
70b3d5078000085f,1709170198000,45.2,36.1,67.9,42.5,37.5,36.5,36.5,903,8.125,3.58,15,2024-02-29T01:29:58.000Z
70b3d5078000085f,1709169297000,48.0,36.0,68.6,42.5,37.0,36.5,36.5,902,8.125,3.58,15,2024-02-29T01:14:57.000Z
70b3d5078000085f,1709168398000,49.5,36.0,71.6,42.5,38.0,36.5,36.5,902,8.125,3.58,15,2024-02-29T00:59:58.000Z
70b3d5078000085f,1709167498000,50.8,36.0,71.1,48.5,39.0,37.0,36.5,903,8.75,3.58,15,2024-02-29T00:44:58.000Z
70b3d5078000085f,1709166597000,49.1,36.2,71.4,42.5,38.0,36.5,36.5,902,8.75,3.58,15,2024-02-29T00:29:57.000Z
70b3d5078000085f,1709165698000,49.8,36.0,69.7,45.0,38.5,37.0,36.5,902,8.75,3.58,15,2024-02-29T00:14:58.000Z
70b3d5078000085f,1709164798000,51.2,36.2,68.5,50.5,38.5,37.0,36.5,903,8.75,3.58,15,2024-02-28T23:59:58.000Z
70b3d5078000085f,1709163897000,55.8,36.6,79.0,52.5,41.0,37.5,37.5,902,8.75,3.58,15,2024-02-28T23:44:57.000Z
70b3d5078000085f,1709162998000,53.8,36.6,71.2,53.0,40.5,38.0,37.5,902,8.75,3.58,15,2024-02-28T23:29:58.000Z
70b3d5078000085f,1709162098000,51.9,36.8,69.7,52.5,40.5,38.0,37.5,903,8.75,3.58,15,2024-02-28T23:14:58.000Z
70b3d5078000085f,1709161197000,53.8,36.4,72.0,54.5,41.0,37.5,37.0,902,8.75,3.58,15,2024-02-28T22:59:57.000Z
70b3d5078000085f,1709160298000,54.5,37.4,74.6,56.5,43.5,39.0,38.5,902,8.75,3.58,15,2024-02-28T22:44:58.000Z
70b3d5078000085f,1709159398000,56.7,37.0,74.5,60.0,43.0,40.0,39.5,902,8.75,3.58,15,2024-02-28T22:29:58.000Z
70b3d5078000085f,1709158498000,58.0,39.2,75.4,61.5,46.0,41.5,41.0,903,9.375,3.58,15,2024-02-28T22:14:58.000Z
70b3d5078000085f,1709157597000,57.3,38.6,71.1,62.5,45.0,41.0,40.0,902,9.375,3.58,15,2024-02-28T21:59:57.000Z
70b3d5078000085f,1709156698000,57.7,38.2,71.3,62.5,45.5,41.0,40.0,903,9.375,3.58,15,2024-02-28T21:44:58.000Z
70b3d5078000085f,1709155797000,57.1,39.4,75.6,60.5,46.5,42.5,41.5,902,9.375,3.58,15,2024-02-28T21:29:57.000Z
70b3d5078000085f,1709154898000,59.8,39.2,79.9,64.0,48.0,43.0,42.0,902,9.375,3.58,15,2024-02-28T21:14:58.000Z
70b3d5078000085f,1709153998000,59.8,40.8,76.5,64.0,52.5,44.0,43.0,903,9.375,3.58,15,2024-02-28T20:59:58.000Z
70b3d5078000085f,1709153097000,58.1,41.0,76.8,62.0,47.0,43.5,43.0,902,9.375,3.58,15,2024-02-28T20:44:57.000Z
70b3d5078000085f,1709152198000,59.2,39.8,74.3,63.5,50.5,43.5,43.0,903,9.375,3.58,15,2024-02-28T20:29:58.000Z
70b3d5078000085f,1709151297000,58.0,39.8,72.0,63.0,48.0,43.0,42.5,902,9.375,3.58,15,2024-02-28T20:14:57.000Z
70b3d5078000085f,1709150398000,58.4,40.9,74.8,63.0,49.0,44.0,42.5,903,9.375,3.58,15,2024-02-28T19:59:58.000Z
70b3d5078000085f,1709149497000,57.6,40.4,69.6,62.5,48.5,43.5,43.0,902,10.0,3.58,15,2024-02-28T19:44:57.000Z
70b3d5078000085f,1709148598000,59.1,42.1,74.7,63.5,50.5,45.0,44.0,902,10.0,3.58,15,2024-02-28T19:29:58.000Z
70b3d5078000085f,1709147698000,59.6,42.4,72.3,64.5,53.0,45.5,44.5,903,10.0,3.58,15,2024-02-28T19:14:58.000Z
70b3d5078000085f,1709146797000,59.7,42.0,74.1,64.5,53.5,45.5,44.5,902,10.0,3.58,15,2024-02-28T18:59:57.000Z
70b3d5078000085f,1709145898000,61.5,41.1,83.8,65.0,53.5,45.5,45.0,903,10.0,3.58,15,2024-02-28T18:44:58.000Z
70b3d5078000085f,1709144997000,60.1,42.9,73.1,65.0,54.5,46.0,45.0,902,10.0,3.58,15,2024-02-28T18:29:57.000Z
70b3d5078000085f,1709144098000,62.0,45.3,77.3,65.5,58.0,50.0,48.5,903,10.0,3.58,15,2024-02-28T18:14:58.000Z
70b3d5078000085f,1709143197000,61.9,46.9,74.4,66.0,58.0,50.0,49.0,902,10.625,3.59,15,2024-02-28T17:59:57.000Z
70b3d5078000085f,1709141397000,62.1,45.6,77.8,66.0,58.5,50.0,48.5,902,10.625,3.59,15,2024-02-28T17:29:57.000Z
70b3d5078000085f,1709140498000,63.7,46.9,82.6,67.0,60.0,51.0,50.0,902,10.625,3.59,15,2024-02-28T17:14:58.000Z
70b3d5078000085f,1709139598000,63.1,46.3,79.9,66.5,59.5,50.0,49.0,903,10.625,3.59,15,2024-02-28T16:59:58.000Z
70b3d5078000085f,1709138697000,62.8,47.1,78.5,66.5,59.5,51.5,50.0,902,10.625,3.59,15,2024-02-28T16:44:57.000Z
70b3d5078000085f,1709137798000,63.2,47.7,76.7,66.5,60.5,52.5,51.0,902,11.25,3.59,15,2024-02-28T16:29:58.000Z
70b3d5078000085f,1709136898000,64.4,47.9,84.6,67.5,60.0,51.5,50.0,903,11.25,3.59,15,2024-02-28T16:14:58.000Z
70b3d5078000085f,1709135997000,63.3,47.0,77.3,67.0,60.5,52.0,50.5,902,11.875,3.59,15,2024-02-28T15:59:57.000Z
70b3d5078000085f,1709135098000,64.2,47.8,81.6,67.5,59.5,51.0,49.5,902,11.875,3.59,15,2024-02-28T15:44:58.000Z
70b3d5078000085f,1709134198000,63.5,46.5,79.2,67.0,59.5,51.0,49.0,903,11.875,3.59,15,2024-02-28T15:29:58.000Z
70b3d5078000085f,1709133297000,63.2,47.9,77.5,66.0,59.0,51.0,49.5,902,12.5,3.59,15,2024-02-28T15:14:57.000Z
70b3d5078000085f,1709132398000,63.0,46.6,78.6,66.5,59.0,50.5,49.0,903,13.125,3.59,15,2024-02-28T14:59:58.000Z
70b3d5078000085f,1709131497000,62.7,46.6,76.3,66.5,59.5,50.5,49.0,902,13.75,3.59,15,2024-02-28T14:44:57.000Z
70b3d5078000085f,1709130598000,63.1,46.8,77.6,66.0,59.0,51.0,49.5,903,13.125,3.59,15,2024-02-28T14:29:58.000Z
70b3d5078000085f,1709129697000,62.5,46.4,80.6,66.0,57.5,49.0,48.0,902,13.125,3.59,15,2024-02-28T14:14:57.000Z
70b3d5078000085f,1709128798000,65.4,46.6,83.9,67.0,59.0,52.5,51.0,902,13.125,3.59,15,2024-02-28T13:59:58.000Z
70b3d5078000085f,1709127898000,63.0,46.8,79.9,66.0,58.0,50.0,49.0,903,13.125,3.59,15,2024-02-28T13:44:58.000Z
70b3d5078000085f,1709126997000,63.2,46.5,79.0,66.0,59.5,51.5,50.0,902,13.75,3.59,15,2024-02-28T13:29:57.000Z
70b3d5078000085f,1709126098000,62.0,44.4,72.6,66.0,59.0,49.0,47.5,903,13.75,3.59,15,2024-02-28T13:14:58.000Z
70b3d5078000085f,1709125197000,62.5,46.3,79.9,65.5,58.0,49.5,48.5,902,13.75,3.59,15,2024-02-28T12:59:57.000Z
70b3d5078000085f,1709124298000,65.0,47.0,81.6,68.0,60.5,51.0,49.5,903,13.75,3.59,15,2024-02-28T12:44:58.000Z
70b3d5078000085f,1709123397000,62.8,44.8,79.8,66.5,58.5,49.5,48.0,902,14.375,3.59,15,2024-02-28T12:29:57.000Z
70b3d5078000085f,1709122498000,63.0,47.2,78.1,66.5,59.5,53.0,51.0,902,13.75,3.59,15,2024-02-28T12:14:58.000Z
70b3d5078000085f,1709121598000,62.3,45.3,76.5,66.5,58.5,50.5,49.5,903,13.75,3.59,15,2024-02-28T11:59:58.000Z
70b3d5078000085f,1709120697000,62.6,46.8,77.1,66.0,58.5,50.5,49.0,902,13.125,3.59,15,2024-02-28T11:44:57.000Z
70b3d5078000085f,1709119798000,62.9,45.5,78.7,67.0,58.5,50.5,49.0,903,12.5,3.59,15,2024-02-28T11:29:58.000Z
70b3d5078000085f,1709118897000,62.2,46.5,73.9,66.0,58.5,51.0,49.5,902,11.875,3.59,15,2024-02-28T11:14:57.000Z
70b3d5078000085f,1709117998000,63.0,47.9,78.7,66.5,59.5,52.5,51.0,903,11.875,3.59,15,2024-02-28T10:59:58.000Z
70b3d5078000085f,1709117097000,63.4,48.0,80.7,67.0,59.0,52.0,51.0,902,11.875,3.58,15,2024-02-28T10:44:57.000Z
70b3d5078000085f,1709116198000,63.2,48.5,76.4,66.5,60.0,53.0,51.5,902,11.25,3.59,15,2024-02-28T10:29:58.000Z
70b3d5078000085f,1709115298000,63.9,47.6,77.3,67.5,60.0,51.0,49.5,903,11.25,3.59,15,2024-02-28T10:14:58.000Z
70b3d5078000085f,1709114397000,62.9,46.6,79.7,66.5,58.0,49.5,48.0,902,11.25,3.58,15,2024-02-28T09:59:57.000Z
70b3d5078000085f,1709113498000,65.0,47.8,83.7,68.0,59.0,51.0,50.0,902,11.25,3.58,15,2024-02-28T09:44:58.000Z
70b3d5078000085f,1709112598000,64.6,47.6,85.8,67.0,59.5,51.0,50.0,903,11.25,3.58,15,2024-02-28T09:29:58.000Z
70b3d5078000085f,1709111697000,64.0,48.6,81.3,67.5,58.5,51.5,50.5,903,10.625,3.58,15,2024-02-28T09:14:57.000Z
70b3d5078000085f,1709110797000,64.8,46.1,82.8,67.5,59.5,52.5,49.0,902,10.625,3.58,15,2024-02-28T08:59:57.000Z
70b3d5078000085f,1709109898000,64.3,48.2,81.2,67.0,58.5,51.5,50.5,902,10.0,3.58,15,2024-02-28T08:44:58.000Z
70b3d5078000085f,1709108998000,62.8,46.6,74.5,67.0,58.0,51.0,50.0,903,9.375,3.58,15,2024-02-28T08:29:58.000Z
70b3d5078000085f,1709108097000,63.5,47.3,84.7,66.0,57.5,51.0,50.0,902,9.375,3.58,15,2024-02-28T08:14:57.000Z
70b3d5078000085f,1709107198000,63.3,47.8,77.9,66.5,58.0,51.0,50.0,903,9.375,3.58,15,2024-02-28T07:59:58.000Z
70b3d5078000085f,1709106297000,61.8,47.5,75.0,66.0,57.0,51.0,50.0,902,8.75,3.58,15,2024-02-28T07:44:57.000Z
70b3d5078000085f,1709105398000,63.5,49.5,77.2,67.0,60.0,53.0,52.0,902,8.75,3.58,15,2024-02-28T07:29:58.000Z
70b3d5078000085f,1709104498000,62.9,47.6,79.6,66.5,58.5,51.0,50.0,903,8.75,3.58,15,2024-02-28T07:14:58.000Z
70b3d5078000085f,1709103597000,64.3,48.1,79.3,68.0,60.5,52.5,51.0,902,8.75,3.58,15,2024-02-28T06:59:57.000Z
70b3d5078000085f,1709102698000,64.2,47.6,77.7,68.0,60.0,52.0,51.0,902,8.75,3.58,15,2024-02-28T06:44:58.000Z
70b3d5078000085f,1709101798000,63.6,48.6,79.6,67.5,59.0,52.0,51.0,903,8.75,3.58,15,2024-02-28T06:29:58.000Z
70b3d5078000085f,1709100897000,65.7,46.6,85.2,69.0,60.5,51.0,50.0,902,8.75,3.58,15,2024-02-28T06:14:57.000Z
70b3d5078000085f,1709099998000,64.7,47.5,78.7,68.5,60.0,51.0,49.5,902,8.75,3.58,15,2024-02-28T05:59:58.000Z
70b3d5078000085f,1709099098000,64.6,45.7,81.0,68.5,59.5,50.5,49.0,903,8.75,3.58,15,2024-02-28T05:44:58.000Z
70b3d5078000085f,1709098197000,62.8,45.0,76.4,67.5,57.5,49.5,48.5,902,8.75,3.58,15,2024-02-28T05:29:57.000Z
70b3d5078000085f,1709097298000,62.4,43.8,83.2,66.5,56.0,48.5,48.0,903,8.75,3.58,15,2024-02-28T05:14:58.000Z
70b3d5078000085f,1709096397000,60.3,43.1,76.9,64.5,54.0,47.0,46.0,902,8.75,3.58,15,2024-02-28T04:59:57.000Z
70b3d5078000085f,1709095498000,58.4,42.3,75.6,61.5,49.5,45.5,44.5,903,8.75,3.58,15,2024-02-28T04:44:58.000Z
70b3d5078000085f,1709094597000,57.7,41.4,79.6,61.0,49.5,45.0,43.5,902,9.375,3.58,15,2024-02-28T04:29:57.000Z
70b3d5078000085f,1709093698000,55.7,40.9,77.6,56.0,48.0,44.0,43.0,903,8.75,3.58,15,2024-02-28T04:14:58.000Z
70b3d5078000085f,1709092797000,54.3,39.3,71.6,56.5,46.5,42.0,41.0,902,8.75,3.58,15,2024-02-28T03:59:57.000Z
70b3d5078000085f,1709091898000,56.9,38.3,74.6,60.0,50.5,41.5,40.5,902,8.75,3.58,15,2024-02-28T03:44:58.000Z
70b3d5078000085f,1709090098000,53.6,38.2,75.8,54.5,45.0,40.0,39.5,903,9.375,3.58,15,2024-02-28T03:14:58.000Z
70b3d5078000085f,1709089197000,56.0,38.3,74.5,55.5,43.5,39.5,39.0,902,9.375,3.58,15,2024-02-28T02:59:57.000Z
70b3d5078000085f,1709088298000,56.1,38.0,74.0,56.0,42.0,39.5,39.0,902,9.375,3.58,15,2024-02-28T02:44:58.000Z
70b3d5078000085f,1709087398000,54.7,38.3,76.1,55.0,42.0,39.5,39.0,902,9.375,3.58,15,2024-02-28T02:29:58.000Z
70b3d5078000085f,1709086498000,54.1,37.7,73.9,54.5,41.5,39.0,38.5,903,9.375,3.58,15,2024-02-28T02:14:58.000Z
70b3d5078000085f,1709085597000,55.9,37.6,78.6,52.5,40.5,38.5,38.0,902,9.375,3.58,15,2024-02-28T01:59:57.000Z
70b3d5078000085f,1709084698000,59.1,37.7,80.7,56.0,42.0,38.5,38.5,902,9.375,3.58,15,2024-02-28T01:44:58.000Z
70b3d5078000085f,1709083798000,59.6,37.5,83.9,56.0,42.0,39.0,38.5,903,9.375,3.58,15,2024-02-28T01:29:58.000Z
70b3d5078000085f,1709082897000,61.2,37.4,87.4,55.0,40.5,38.0,38.0,902,9.375,3.58,15,2024-02-28T01:14:57.000Z
70b3d5078000085f,1709081998000,54.3,37.6,73.3,55.5,41.5,38.5,38.0,902,9.375,3.58,15,2024-02-28T00:59:58.000Z
70b3d5078000085f,1709081098000,61.0,37.1,86.7,53.5,41.0,38.0,37.5,902,9.375,3.58,15,2024-02-28T00:44:58.000Z
70b3d5078000085f,1709080198000,50.5,36.9,72.4,48.0,39.5,37.5,37.5,903,9.375,3.58,15,2024-02-28T00:29:58.000Z
70b3d5078000085f,1709079297000,57.8,37.2,80.4,56.5,40.5,38.5,38.0,902,9.375,3.58,15,2024-02-28T00:14:57.000Z
70b3d5078000085f,1709078398000,56.5,37.5,77.1,59.5,42.0,38.5,38.0,902,9.375,3.58,15,2024-02-27T23:59:58.000Z
70b3d5078000085f,1709077498000,58.1,38.0,81.3,60.0,44.5,39.0,39.0,904,9.375,3.58,15,2024-02-27T23:44:58.000Z
70b3d5078000085f,1709076596000,56.4,38.0,73.7,58.0,41.5,39.0,38.5,902,9.375,3.58,15,2024-02-27T23:29:56.000Z
70b3d5078000085f,1709075697000,55.2,39.0,74.1,58.0,44.5,40.0,40.0,902,9.375,3.58,15,2024-02-27T23:14:57.000Z
70b3d5078000085f,1709074797000,57.1,42.5,73.1,61.0,48.0,43.5,43.0,902,9.375,3.58,15,2024-02-27T22:59:57.000Z
70b3d5078000085f,1709073897000,58.9,39.6,79.9,61.5,47.0,42.0,41.0,902,10.0,3.58,15,2024-02-27T22:44:57.000Z
70b3d5078000085f,1709072997000,59.9,39.6,76.8,63.0,48.0,42.5,42.0,898,10.0,3.58,15,2024-02-27T22:29:57.000Z
70b3d5078000085f,1709072101000,62.4,40.6,84.9,63.5,47.0,42.0,41.5,886,9.375,3.58,15,2024-02-27T22:15:01.000Z
70b3d5078000085f,1709069397000,65.4,41.9,89.3,65.5,54.0,46.0,44.5,902,9.375,3.58,15,2024-02-27T21:29:57.000Z
70b3d5078000085f,1709068498000,61.3,41.7,79.8,64.5,52.5,45.5,44.5,903,9.375,3.58,15,2024-02-27T21:14:58.000Z
70b3d5078000085f,1709067597000,62.3,42.8,81.1,65.5,53.0,46.0,45.0,902,9.375,3.58,15,2024-02-27T20:59:57.000Z
70b3d5078000085f,1709065798000,62.5,42.0,81.3,65.0,55.0,46.0,44.5,902,9.375,3.58,15,2024-02-27T20:29:58.000Z
70b3d5078000085f,1709064898000,61.3,43.9,79.7,64.5,54.5,47.0,46.0,902,10.0,3.58,15,2024-02-27T20:14:58.000Z
70b3d5078000085f,1709063998000,65.1,44.4,82.5,67.5,56.0,48.0,47.0,903,10.0,3.58,15,2024-02-27T19:59:58.000Z
70b3d5078000085f,1709063097000,65.6,44.9,83.6,67.5,56.5,49.0,47.5,902,10.0,3.58,15,2024-02-27T19:44:57.000Z
70b3d5078000085f,1709062198000,63.4,42.9,83.2,66.0,55.0,47.5,46.5,902,10.0,3.58,15,2024-02-27T19:29:58.000Z
70b3d5078000085f,1709061298000,61.1,44.0,73.6,65.0,56.5,47.5,46.5,903,10.0,3.58,15,2024-02-27T19:14:58.000Z
70b3d5078000085f,1709060397000,62.3,44.5,78.8,66.0,56.0,48.5,47.5,902,10.625,3.59,15,2024-02-27T18:59:57.000Z
70b3d5078000085f,1709059498000,61.5,44.9,76.8,65.5,57.0,48.5,47.5,902,10.625,3.59,15,2024-02-27T18:44:58.000Z
70b3d5078000085f,1709058598000,62.5,45.0,80.5,66.0,57.5,50.0,48.5,903,10.625,3.58,15,2024-02-27T18:29:58.000Z
70b3d5078000085f,1709057697000,63.8,43.7,86.0,66.0,58.5,48.5,46.5,902,10.625,3.58,15,2024-02-27T18:14:57.000Z
70b3d5078000085f,1709056798000,63.8,46.5,81.6,67.0,59.0,50.5,49.5,902,10.625,3.59,15,2024-02-27T17:59:58.000Z
70b3d5078000085f,1709055898000,61.7,44.8,75.6,66.0,58.0,48.0,46.5,903,10.0,3.58,15,2024-02-27T17:44:58.000Z
70b3d5078000085f,1709054997000,63.8,46.9,86.5,66.5,58.5,50.5,49.5,902,10.0,3.58,15,2024-02-27T17:29:57.000Z
70b3d5078000085f,1709054098000,62.2,46.5,74.7,66.0,58.5,51.5,50.0,902,10.0,3.58,15,2024-02-27T17:14:58.000Z
70b3d5078000085f,1709053198000,63.6,47.6,77.0,67.0,60.5,53.0,51.5,903,10.0,3.58,15,2024-02-27T16:59:58.000Z
70b3d5078000085f,1709051398000,63.9,47.9,80.0,67.0,60.5,52.5,51.0,902,10.0,3.59,15,2024-02-27T16:29:58.000Z
70b3d5078000085f,1709050498000,65.2,45.7,82.8,67.5,61.0,51.5,49.5,903,10.625,3.58,15,2024-02-27T16:14:58.000Z
70b3d5078000085f,1709048698000,65.6,49.9,83.1,68.0,60.5,53.5,52.0,902,10.625,3.59,15,2024-02-27T15:44:58.000Z
70b3d5078000085f,1709047798000,65.2,49.3,84.8,67.5,60.5,53.5,52.5,903,10.625,3.59,15,2024-02-27T15:29:58.000Z
