deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1708731901000,54.8,40.0,69.6,59.0,50.0,42.0,41.0,901,6.875,3.53,15,2024-02-23T23:45:01.000Z
70b3d50780000864,1708731000000,51.6,40.0,64.7,56.0,46.0,41.5,40.5,900,6.875,3.53,15,2024-02-23T23:30:00.000Z
70b3d50780000864,1708730101000,54.0,40.3,68.8,58.0,50.0,42.5,42.0,901,7.5,3.53,15,2024-02-23T23:15:01.000Z
70b3d50780000864,1708729200000,53.7,40.2,66.9,58.0,50.0,43.0,42.5,900,7.5,3.54,15,2024-02-23T23:00:00.000Z
70b3d50780000864,1708728301000,54.0,41.4,67.3,57.5,51.5,45.0,43.0,903,7.5,3.54,15,2024-02-23T22:45:01.000Z
70b3d50780000864,1708727398000,55.0,41.1,69.0,58.5,52.5,44.5,43.5,900,7.5,3.53,15,2024-02-23T22:29:58.000Z
70b3d50780000864,1708726500000,54.9,40.8,68.2,58.5,52.5,44.5,43.0,900,7.5,3.53,15,2024-02-23T22:15:00.000Z
70b3d50780000864,1708725601000,57.0,41.3,72.7,60.0,54.0,45.0,43.5,901,7.5,3.53,15,2024-02-23T22:00:01.000Z
70b3d50780000864,1708724700000,55.3,42.0,68.6,59.0,53.0,45.0,44.0,901,7.5,3.54,15,2024-02-23T21:45:00.000Z
70b3d50780000864,1708723800000,54.5,41.8,72.3,58.0,52.0,44.5,43.5,900,7.5,3.53,15,2024-02-23T21:30:00.000Z
70b3d50780000864,1708722901000,55.3,41.4,74.6,58.5,51.0,44.0,43.0,901,6.875,3.53,15,2024-02-23T21:15:01.000Z
70b3d50780000864,1708722000000,55.1,40.9,73.6,58.0,52.5,45.5,44.5,901,6.875,3.53,15,2024-02-23T21:00:00.000Z
70b3d50780000864,1708721100000,58.1,40.2,84.1,58.0,51.5,44.5,42.5,900,7.5,3.53,15,2024-02-23T20:45:00.000Z
70b3d50780000864,1708720201000,53.8,40.9,65.5,58.0,50.5,43.5,42.5,901,7.5,3.54,15,2024-02-23T20:30:01.000Z
70b3d50780000864,1708719300000,54.1,41.2,64.5,58.0,51.0,44.5,43.0,900,7.5,3.53,15,2024-02-23T20:15:00.000Z
70b3d50780000864,1708718401000,54.3,40.2,66.6,58.0,52.0,44.0,43.0,901,7.5,3.53,15,2024-02-23T20:00:01.000Z
70b3d50780000864,1708717500000,54.9,40.8,69.4,58.5,52.0,44.5,43.0,901,7.5,3.54,15,2024-02-23T19:45:00.000Z
70b3d50780000864,1708716600000,56.1,41.2,78.7,58.5,51.0,45.5,44.0,900,7.5,3.54,15,2024-02-23T19:30:00.000Z
70b3d50780000864,1708715701000,56.9,42.4,79.2,58.5,52.0,46.0,44.0,901,7.5,3.54,15,2024-02-23T19:15:01.000Z
70b3d50780000864,1708714800000,54.1,43.4,64.6,58.0,52.0,46.5,46.0,900,7.5,3.54,15,2024-02-23T19:00:00.000Z
70b3d50780000864,1708713901000,58.4,45.2,71.1,61.5,56.0,49.5,48.0,901,8.125,3.54,15,2024-02-23T18:45:01.000Z
70b3d50780000864,1708713000000,58.3,43.4,71.1,61.5,56.0,49.0,47.5,901,8.125,3.54,15,2024-02-23T18:30:00.000Z
70b3d50780000864,1708712100000,58.2,44.7,75.9,61.0,55.5,49.5,48.0,901,8.125,3.54,15,2024-02-23T18:15:00.000Z
70b3d50780000864,1708711200000,57.2,44.0,72.0,60.0,55.0,48.5,47.5,900,8.75,3.54,15,2024-02-23T18:00:00.000Z
70b3d50780000864,1708710301000,56.9,44.3,68.5,60.0,54.5,48.5,48.0,901,8.75,3.54,15,2024-02-23T17:45:01.000Z
70b3d50780000864,1708709400000,55.6,43.7,69.0,59.0,54.0,47.0,46.0,900,8.75,3.54,15,2024-02-23T17:30:00.000Z
70b3d50780000864,1708708501000,55.7,44.4,71.1,59.0,54.0,47.0,46.0,901,9.375,3.54,15,2024-02-23T17:15:01.000Z
70b3d50780000864,1708707600000,57.2,46.5,71.1,60.5,55.0,49.5,48.5,901,10.0,3.54,15,2024-02-23T17:00:00.000Z
70b3d50780000864,1708706700000,58.3,46.1,70.1,61.5,56.5,50.0,48.5,900,10.625,3.54,15,2024-02-23T16:45:00.000Z
70b3d50780000864,1708705801000,57.4,44.0,72.2,60.5,55.0,50.0,48.5,901,10.625,3.54,15,2024-02-23T16:30:01.000Z
70b3d50780000864,1708704900000,56.8,45.0,70.0,60.0,55.0,49.0,47.5,901,10.625,3.55,15,2024-02-23T16:15:00.000Z
70b3d50780000864,1708704000000,57.4,45.6,73.9,60.5,54.5,49.0,48.0,900,10.625,3.54,15,2024-02-23T16:00:00.000Z
70b3d50780000864,1708703101000,56.4,46.3,67.8,59.5,54.5,49.0,48.0,901,11.25,3.55,15,2024-02-23T15:45:01.000Z
70b3d50780000864,1708702200000,56.8,45.5,67.7,60.0,55.0,48.5,47.0,901,11.25,3.55,15,2024-02-23T15:30:00.000Z
70b3d50780000864,1708701300000,66.3,46.9,89.3,62.5,55.5,49.5,48.5,901,11.25,3.55,15,2024-02-23T15:15:00.000Z
70b3d50780000864,1708700400000,57.4,45.2,71.7,60.0,55.5,49.0,48.0,900,11.25,3.55,15,2024-02-23T15:00:00.000Z
70b3d50780000864,1708699501000,56.7,43.8,71.1,60.0,55.0,48.0,47.0,901,11.25,3.55,15,2024-02-23T14:45:01.000Z
70b3d50780000864,1708698600000,56.7,44.7,69.0,60.5,53.5,47.5,47.0,901,11.875,3.55,15,2024-02-23T14:30:00.000Z
70b3d50780000864,1708697700000,57.0,45.5,73.6,60.0,55.5,48.5,47.5,900,11.875,3.55,15,2024-02-23T14:15:00.000Z
70b3d50780000864,1708696801000,57.1,44.3,75.2,60.0,54.5,48.0,47.0,900,11.875,3.55,15,2024-02-23T14:00:01.000Z
70b3d50780000864,1708695900000,66.4,45.1,93.5,60.5,55.0,49.0,48.0,901,11.875,3.55,15,2024-02-23T13:45:00.000Z
70b3d50780000864,1708695000000,56.2,45.5,67.0,59.0,54.5,49.0,48.5,901,12.5,3.55,15,2024-02-23T13:30:00.000Z
70b3d50780000864,1708694100000,57.1,40.7,70.2,60.0,55.0,48.5,47.0,900,12.5,3.55,15,2024-02-23T13:15:00.000Z
70b3d50780000864,1708693201000,58.5,43.5,71.4,62.0,55.5,47.5,46.0,901,13.125,3.56,15,2024-02-23T13:00:01.000Z
70b3d50780000864,1708692300000,58.1,42.8,72.9,61.0,55.5,48.5,47.0,901,14.375,3.56,15,2024-02-23T12:45:00.000Z
70b3d50780000864,1708691400000,57.0,44.2,69.8,60.5,54.5,48.0,47.0,901,16.875,3.56,15,2024-02-23T12:30:00.000Z
70b3d50780000864,1708690500000,57.5,43.3,69.8,60.5,55.0,49.0,48.0,900,18.125,3.56,15,2024-02-23T12:15:00.000Z
70b3d50780000864,1708689601000,56.9,42.8,70.2,60.5,54.0,48.0,47.0,901,17.5,3.56,15,2024-02-23T12:00:01.000Z
70b3d50780000864,1708688700000,56.8,43.6,69.3,60.0,54.5,47.5,47.0,907,16.875,3.56,15,2024-02-23T11:45:00.000Z
70b3d50780000864,1708687794000,56.0,42.7,66.2,59.5,54.0,47.0,45.5,903,16.25,3.56,15,2024-02-23T11:29:54.000Z
70b3d50780000864,1708686897000,58.1,41.4,71.2,61.0,55.5,48.5,47.5,900,16.875,3.55,15,2024-02-23T11:14:57.000Z
70b3d50780000864,1708674300000,58.4,45.1,68.7,62.0,56.0,50.5,48.5,901,10.625,3.53,15,2024-02-23T07:45:00.000Z
70b3d50780000864,1708674300000,57.4,42.9,70.0,60.5,55.0,47.0,46.0,900,16.875,3.54,15,2024-02-23T07:45:00.000Z
70b3d50780000864,1708674300000,57.4,42.9,70.0,60.5,55.0,47.0,46.0,900,16.875,3.54,15,2024-02-23T07:45:00.000Z
70b3d50780000864,1708673399000,57.0,45.0,67.1,60.5,55.0,49.0,48.0,900,8.75,3.53,15,2024-02-23T07:29:59.000Z
70b3d50780000864,1708672500000,56.1,43.9,71.9,58.5,53.5,47.0,46.0,900,6.875,3.53,15,2024-02-23T07:15:00.000Z
70b3d50780000864,1708671600000,55.5,45.4,69.2,58.5,53.0,48.0,47.5,901,5.625,3.52,15,2024-02-23T07:00:00.000Z
70b3d50780000864,1708670699000,53.1,44.0,70.0,56.0,50.5,46.0,45.5,900,4.375,3.52,15,2024-02-23T06:44:59.000Z
70b3d50780000864,1708669800000,53.6,43.9,66.8,57.0,51.0,46.5,45.5,901,4.375,3.52,15,2024-02-23T06:30:00.000Z
70b3d50780000864,1708668899000,53.7,44.0,67.7,57.0,51.5,46.5,45.5,900,3.75,3.52,15,2024-02-23T06:14:59.000Z
70b3d50780000864,1708668000000,52.4,43.8,61.7,56.0,50.0,45.0,45.0,900,3.75,3.52,15,2024-02-23T06:00:00.000Z
70b3d50780000864,1708667100000,53.8,43.9,67.2,57.0,51.5,46.0,45.0,901,3.75,3.52,15,2024-02-23T05:45:00.000Z
70b3d50780000864,1708666199000,54.8,44.2,68.1,58.0,52.0,46.0,45.0,900,4.375,3.53,15,2024-02-23T05:29:59.000Z
70b3d50780000864,1708665300000,54.6,43.0,66.3,58.0,52.0,45.0,43.5,900,4.375,3.53,15,2024-02-23T05:15:00.000Z
70b3d50780000864,1708664400000,54.3,43.1,72.2,57.0,50.5,45.0,44.5,900,5.0,3.53,15,2024-02-23T05:00:00.000Z
70b3d50780000864,1708663500000,53.2,43.0,67.3,57.0,49.0,44.0,43.5,901,5.0,3.53,15,2024-02-23T04:45:00.000Z
70b3d50780000864,1708662599000,51.5,42.7,64.8,56.0,47.0,43.5,43.0,900,5.0,3.53,15,2024-02-23T04:29:59.000Z
70b3d50780000864,1708661700000,50.5,43.0,61.6,54.5,47.0,43.5,43.5,900,5.0,3.53,15,2024-02-23T04:15:00.000Z
70b3d50780000864,1708660800000,51.5,42.1,66.8,55.0,45.0,43.0,42.5,901,4.375,3.53,15,2024-02-23T04:00:00.000Z
70b3d50780000864,1708659899000,48.9,41.6,60.7,53.0,44.0,42.5,42.0,900,5.0,3.53,15,2024-02-23T03:44:59.000Z
70b3d50780000864,1708659000000,49.2,41.3,62.8,53.0,43.5,42.0,41.5,900,5.625,3.53,15,2024-02-23T03:30:00.000Z
70b3d50780000864,1708658100000,48.5,40.9,65.6,52.0,42.5,41.5,41.5,901,5.625,3.53,15,2024-02-23T03:15:00.000Z
70b3d50780000864,1708657199000,47.6,40.6,62.8,52.0,42.0,41.0,41.0,900,6.25,3.53,15,2024-02-23T02:59:59.000Z
70b3d50780000864,1708656300000,46.9,40.5,62.4,49.5,42.0,41.0,40.5,900,6.875,3.53,15,2024-02-23T02:45:00.000Z
70b3d50780000864,1708655400000,48.3,40.5,62.1,52.0,43.0,41.0,41.0,901,6.875,3.53,15,2024-02-23T02:30:00.000Z
70b3d50780000864,1708654499000,47.9,40.5,62.3,51.0,42.0,41.0,41.0,900,6.875,3.53,15,2024-02-23T02:14:59.000Z
70b3d50780000864,1708653600000,47.8,40.8,64.7,51.0,42.0,41.0,41.0,901,7.5,3.53,15,2024-02-23T02:00:00.000Z
70b3d50780000864,1708652699000,49.0,40.7,62.0,53.0,43.5,41.5,41.0,900,7.5,3.53,15,2024-02-23T01:44:59.000Z
70b3d50780000864,1708651800000,49.8,40.9,63.1,54.5,44.0,42.0,41.5,901,7.5,3.53,15,2024-02-23T01:30:00.000Z
70b3d50780000864,1708650899000,49.2,41.6,61.0,53.5,45.0,42.5,42.0,900,7.5,3.53,15,2024-02-23T01:14:59.000Z
70b3d50780000864,1708650000000,48.1,42.2,60.1,51.5,44.0,42.5,42.5,901,7.5,3.53,15,2024-02-23T01:00:00.000Z
70b3d50780000864,1708649099000,45.8,43.6,55.8,47.5,44.5,44.0,44.0,900,8.125,3.54,15,2024-02-23T00:44:59.000Z
70b3d50780000864,1708648200000,46.0,44.3,55.3,48.0,45.0,44.5,44.5,901,8.125,3.53,15,2024-02-23T00:30:00.000Z
70b3d50780000864,1708647299000,46.0,44.4,54.5,47.5,45.0,44.5,44.5,900,7.5,3.53,15,2024-02-23T00:14:59.000Z
70b3d50780000864,1708646400000,46.0,44.4,53.6,48.0,45.0,44.5,44.5,901,7.5,3.53,15,2024-02-23T00:00:00.000Z
70b3d50780000864,1708645499000,46.6,44.4,55.9,49.0,45.0,44.5,44.5,900,7.5,3.54,15,2024-02-22T23:44:59.000Z
70b3d50780000864,1708644600000,47.6,44.4,59.5,50.0,45.5,44.5,44.5,901,7.5,3.54,15,2024-02-22T23:30:00.000Z
70b3d50780000864,1708643699000,50.0,43.8,61.5,53.5,46.0,44.0,44.0,900,7.5,3.54,15,2024-02-22T23:14:59.000Z
70b3d50780000864,1708642800000,53.1,42.7,68.6,56.5,48.5,44.0,43.5,901,8.125,3.54,15,2024-02-22T23:00:00.000Z
70b3d50780000864,1708641899000,54.0,43.0,67.1,58.0,50.5,44.0,43.5,900,8.125,3.54,15,2024-02-22T22:44:59.000Z
70b3d50780000864,1708641000000,52.2,42.6,63.2,56.0,49.0,43.5,43.0,900,9.375,3.54,15,2024-02-22T22:30:00.000Z
70b3d50780000864,1708640100000,52.8,42.3,63.0,56.5,49.5,44.0,43.5,901,9.375,3.54,15,2024-02-22T22:15:00.000Z
70b3d50780000864,1708639199000,49.8,43.1,58.1,53.5,48.0,44.5,44.5,900,9.375,3.54,15,2024-02-22T21:59:59.000Z
70b3d50780000864,1708638300000,52.0,44.5,74.0,52.5,47.0,45.0,44.5,900,8.75,3.54,15,2024-02-22T21:45:00.000Z
70b3d50780000864,1708637400000,50.2,44.4,60.5,53.5,48.0,45.0,44.5,901,8.75,3.54,15,2024-02-22T21:30:00.000Z
70b3d50780000864,1708636499000,51.1,44.5,68.5,53.5,48.0,45.0,44.5,900,8.75,3.54,15,2024-02-22T21:14:59.000Z
70b3d50780000864,1708635600000,50.5,44.6,61.6,53.5,48.5,45.0,45.0,900,8.75,3.54,15,2024-02-22T21:00:00.000Z
70b3d50780000864,1708634700000,50.1,44.7,58.5,53.5,48.0,45.5,45.0,901,8.125,3.54,15,2024-02-22T20:45:00.000Z
70b3d50780000864,1708633799000,50.8,44.7,58.9,54.5,49.0,45.0,45.0,900,8.75,3.54,15,2024-02-22T20:29:59.000Z
70b3d50780000864,1708632900000,51.5,44.6,70.3,53.5,48.0,45.0,45.0,901,8.75,3.54,15,2024-02-22T20:15:00.000Z
70b3d50780000864,1708631999000,49.3,44.6,59.0,52.5,47.0,45.0,45.0,900,10.0,3.54,15,2024-02-22T19:59:59.000Z
70b3d50780000864,1708631100000,47.4,44.6,54.4,50.0,46.0,45.0,45.0,901,10.625,3.54,15,2024-02-22T19:45:00.000Z
70b3d50780000864,1708630199000,47.6,44.7,55.2,50.5,46.0,45.0,45.0,900,10.625,3.54,15,2024-02-22T19:29:59.000Z
70b3d50780000864,1708629300000,48.8,44.7,56.5,52.0,47.0,45.0,45.0,901,10.0,3.54,15,2024-02-22T19:15:00.000Z
70b3d50780000864,1708628399000,50.4,44.9,57.9,53.5,48.5,45.0,45.0,900,10.0,3.54,15,2024-02-22T18:59:59.000Z
70b3d50780000864,1708627500000,50.9,44.9,70.6,54.0,48.5,45.5,45.0,901,10.625,3.54,15,2024-02-22T18:45:00.000Z
70b3d50780000864,1708626599000,50.4,44.7,60.2,53.5,49.0,45.5,45.0,900,10.625,3.54,15,2024-02-22T18:29:59.000Z
70b3d50780000864,1708625700000,55.0,45.4,66.2,58.0,52.5,46.5,46.0,901,11.25,3.54,15,2024-02-22T18:15:00.000Z
70b3d50780000864,1708624799000,61.4,45.2,84.9,58.0,52.0,46.5,46.0,901,11.25,3.54,15,2024-02-22T17:59:59.000Z
70b3d50780000864,1708623899000,56.8,44.8,83.7,55.0,49.0,45.5,45.5,900,11.25,3.54,15,2024-02-22T17:44:59.000Z
70b3d50780000864,1708623000000,48.8,44.9,62.6,51.5,47.5,45.0,45.0,901,10.625,3.54,15,2024-02-22T17:30:00.000Z
70b3d50780000864,1708622099000,49.1,45.0,58.7,52.0,47.5,45.5,45.5,900,10.0,3.54,15,2024-02-22T17:14:59.000Z
70b3d50780000864,1708621200000,55.2,45.0,81.6,53.5,49.0,45.5,45.0,901,10.0,3.54,15,2024-02-22T17:00:00.000Z
70b3d50780000864,1708620299000,51.4,45.2,60.3,54.5,50.0,46.0,45.5,900,10.0,3.54,15,2024-02-22T16:44:59.000Z
70b3d50780000864,1708619400000,52.7,45.4,63.8,56.0,51.0,47.0,46.5,902,10.0,3.54,15,2024-02-22T16:30:00.000Z
70b3d50780000864,1708618498000,52.4,44.8,61.5,55.5,50.5,46.5,46.0,900,10.625,3.54,15,2024-02-22T16:14:58.000Z
70b3d50780000864,1708617600000,53.1,45.1,63.1,56.0,52.0,47.0,46.5,901,10.625,3.54,15,2024-02-22T16:00:00.000Z
70b3d50780000864,1708616699000,54.8,44.8,71.0,57.5,52.0,47.0,46.0,907,10.625,3.54,15,2024-02-22T15:44:59.000Z
70b3d50780000864,1708615793000,54.4,45.2,64.5,58.0,52.0,46.5,46.5,895,11.25,3.54,15,2024-02-22T15:29:53.000Z
70b3d50780000864,1708614904000,54.9,45.4,66.5,58.5,53.5,47.0,46.0,900,10.625,3.54,15,2024-02-22T15:15:04.000Z
70b3d50780000864,1708612203000,54.2,44.9,63.3,58.0,52.0,47.0,46.5,903,11.25,3.53,15,2024-02-22T14:30:03.000Z
70b3d50780000864,1708612200000,55.0,45.4,64.6,58.5,52.5,47.5,47.0,897,11.25,3.54,15,2024-02-22T14:30:00.000Z
70b3d50780000864,1708612200000,55.0,45.4,64.6,58.5,52.5,47.5,47.0,897,11.25,3.54,15,2024-02-22T14:30:00.000Z
70b3d50780000864,1708612198000,53.5,45.2,65.1,57.0,51.5,46.5,46.0,908,10.625,3.53,15,2024-02-22T14:29:58.000Z
70b3d50780000864,1708611293000,53.4,45.1,64.2,56.5,51.5,46.5,46.0,900,10.625,3.54,15,2024-02-22T14:14:53.000Z
70b3d50780000864,1708609500000,53.0,44.8,68.1,56.0,51.5,46.5,45.5,900,10.625,3.52,15,2024-02-22T13:45:00.000Z
70b3d50780000864,1708608604000,52.0,44.9,66.6,55.5,49.5,45.5,45.0,900,10.625,3.53,15,2024-02-22T13:30:04.000Z
70b3d50780000864,1708605900000,51.4,44.8,66.0,54.5,49.5,45.5,45.5,900,10.625,3.52,15,2024-02-22T12:45:00.000Z
70b3d50780000864,1708605900000,51.4,44.8,66.0,54.5,49.5,45.5,45.5,900,10.625,3.52,15,2024-02-22T12:45:00.000Z
70b3d50780000864,1708604999000,51.6,44.9,60.4,55.0,50.0,45.5,45.5,900,10.0,3.54,15,2024-02-22T12:29:59.000Z
70b3d50780000864,1708602300000,52.8,45.1,61.4,56.0,51.0,46.0,45.5,900,10.625,3.52,15,2024-02-22T11:45:00.000Z
70b3d50780000864,1708601399000,53.4,45.0,63.0,57.0,51.5,46.0,45.5,900,10.625,3.53,15,2024-02-22T11:29:59.000Z
70b3d50780000864,1708597800000,53.6,45.0,63.0,57.0,52.0,46.5,46.0,900,10.625,3.52,15,2024-02-22T10:30:00.000Z
70b3d50780000864,1708597800000,51.6,44.9,59.5,55.0,50.5,45.5,45.5,900,10.625,3.54,15,2024-02-22T10:30:00.000Z
70b3d50780000864,1708596901000,51.8,44.8,59.4,55.0,50.5,46.0,45.5,907,10.0,3.53,15,2024-02-22T10:15:01.000Z
70b3d50780000864,1708595994000,52.2,44.6,61.6,55.5,51.0,45.5,45.5,896,10.0,3.53,15,2024-02-22T09:59:54.000Z
70b3d50780000864,1708595104000,52.1,44.9,59.9,55.5,50.5,46.0,45.5,900,10.0,3.53,15,2024-02-22T09:45:04.000Z
70b3d50780000864,1708591501000,53.4,45.2,63.3,57.0,51.0,46.0,45.5,901,9.375,3.54,15,2024-02-22T08:45:01.000Z
70b3d50780000864,1708591500000,53.0,44.7,63.0,57.0,51.0,46.5,45.5,900,10.0,3.52,15,2024-02-22T08:45:00.000Z
70b3d50780000864,1708591500000,53.0,44.7,63.0,57.0,51.0,46.5,45.5,900,10.0,3.52,15,2024-02-22T08:45:00.000Z
70b3d50780000864,1708590600000,52.7,44.8,60.6,56.0,51.0,46.0,45.5,900,9.375,3.54,15,2024-02-22T08:30:00.000Z
70b3d50780000864,1708589701000,51.9,44.9,64.2,55.5,50.5,45.5,45.5,901,8.75,3.54,15,2024-02-22T08:15:01.000Z
70b3d50780000864,1708588800000,50.4,44.9,58.7,54.0,48.5,45.5,45.5,900,8.75,3.54,15,2024-02-22T08:00:00.000Z
70b3d50780000864,1708587901000,50.7,45.1,64.9,53.5,50.0,45.5,45.5,901,8.75,3.54,15,2024-02-22T07:45:01.000Z
70b3d50780000864,1708587000000,50.3,45.1,58.9,53.0,49.0,45.5,45.5,900,8.75,3.54,15,2024-02-22T07:30:00.000Z
70b3d50780000864,1708586101000,50.1,45.0,57.6,53.5,48.5,45.5,45.5,901,9.375,3.54,15,2024-02-22T07:15:01.000Z
70b3d50780000864,1708585200000,51.0,45.0,58.9,54.0,49.5,46.0,45.5,900,8.75,3.54,15,2024-02-22T07:00:00.000Z
70b3d50780000864,1708584301000,50.5,45.2,57.2,53.5,49.0,46.0,45.5,901,9.375,3.54,15,2024-02-22T06:45:01.000Z
70b3d50780000864,1708583400000,50.2,45.1,60.4,53.0,48.5,45.5,45.5,900,9.375,3.54,15,2024-02-22T06:30:00.000Z
70b3d50780000864,1708582501000,49.7,45.3,57.8,52.5,48.5,46.0,45.5,901,9.375,3.54,15,2024-02-22T06:15:01.000Z
70b3d50780000864,1708581600000,50.5,45.4,59.7,53.5,49.0,46.0,45.5,900,9.375,3.54,15,2024-02-22T06:00:00.000Z
70b3d50780000864,1708580701000,51.5,45.3,59.7,55.0,50.0,46.0,45.5,901,9.375,3.54,15,2024-02-22T05:45:01.000Z
70b3d50780000864,1708579800000,51.8,45.1,62.0,55.0,50.0,46.0,45.5,900,9.375,3.54,15,2024-02-22T05:30:00.000Z
70b3d50780000864,1708578901000,51.9,45.2,59.1,55.5,50.5,46.0,45.5,900,9.375,3.54,15,2024-02-22T05:15:01.000Z
70b3d50780000864,1708578001000,51.1,45.0,62.4,54.5,49.0,45.5,45.5,901,9.375,3.54,15,2024-02-22T05:00:01.000Z
70b3d50780000864,1708577100000,50.9,44.9,64.6,54.0,47.5,45.5,45.0,900,9.375,3.54,15,2024-02-22T04:45:00.000Z
70b3d50780000864,1708576201000,50.1,44.9,59.9,54.0,47.5,45.5,45.0,901,9.375,3.54,15,2024-02-22T04:30:01.000Z
70b3d50780000864,1708575300000,50.7,44.8,68.7,54.0,46.5,45.0,45.0,900,9.375,3.54,15,2024-02-22T04:15:00.000Z
70b3d50780000864,1708574401000,49.9,44.7,63.1,53.5,46.0,45.0,45.0,901,9.375,3.54,15,2024-02-22T04:00:01.000Z
70b3d50780000864,1708573500000,50.2,44.7,68.0,53.5,46.0,45.0,45.0,901,9.375,3.54,15,2024-02-22T03:45:00.000Z
70b3d50780000864,1708572600000,48.9,44.5,59.2,53.0,45.5,45.0,45.0,899,9.375,3.54,15,2024-02-22T03:30:00.000Z
70b3d50780000864,1708571702000,49.2,43.7,63.7,51.5,45.0,44.0,44.0,900,10.0,3.54,15,2024-02-22T03:15:02.000Z
70b3d50780000864,1708570800000,47.3,42.4,61.6,49.5,44.0,43.0,42.5,901,10.0,3.54,15,2024-02-22T03:00:00.000Z
70b3d50780000864,1708569900000,46.3,42.6,61.0,47.5,44.5,43.5,43.0,901,10.625,3.54,15,2024-02-22T02:45:00.000Z
70b3d50780000864,1708569000000,46.5,43.7,62.3,47.5,44.5,44.0,44.0,900,10.625,3.54,15,2024-02-22T02:30:00.000Z
70b3d50780000864,1708568101000,49.7,41.5,66.2,53.0,44.0,42.5,42.0,901,10.0,3.54,15,2024-02-22T02:15:01.000Z
70b3d50780000864,1708567200000,47.5,41.6,63.6,50.0,43.0,42.0,42.0,901,10.625,3.54,15,2024-02-22T02:00:00.000Z
70b3d50780000864,1708566300000,50.8,41.8,69.7,52.0,44.0,43.0,43.0,901,10.625,3.55,15,2024-02-22T01:45:00.000Z
70b3d50780000864,1708565400000,53.8,40.6,71.1,55.5,44.0,41.5,41.0,900,11.25,3.55,15,2024-02-22T01:30:00.000Z
70b3d50780000864,1708564501000,50.5,39.3,66.4,53.0,42.5,40.0,39.5,901,11.875,3.55,15,2024-02-22T01:15:01.000Z
70b3d50780000864,1708563600000,52.1,39.4,74.9,55.0,43.5,40.0,40.0,901,11.875,3.55,15,2024-02-22T01:00:00.000Z
70b3d50780000864,1708562700000,52.5,39.6,69.8,55.5,45.5,40.5,40.0,901,11.875,3.55,15,2024-02-22T00:45:00.000Z
70b3d50780000864,1708561800000,54.6,39.7,70.5,58.0,46.0,40.5,40.0,901,11.875,3.55,15,2024-02-22T00:30:00.000Z
70b3d50780000864,1708560900000,55.1,40.3,71.0,59.0,47.0,42.0,41.5,900,12.5,3.55,15,2024-02-22T00:15:00.000Z
70b3d50780000864,1708560001000,55.7,38.6,71.5,59.0,49.0,40.5,39.5,901,12.5,3.55,15,2024-02-22T00:00:01.000Z
70b3d50780000864,1708559100000,54.6,38.7,70.5,58.0,46.0,40.0,39.5,901,13.125,3.55,15,2024-02-21T23:45:00.000Z
70b3d50780000864,1708558200000,52.6,38.5,67.9,56.0,45.5,40.0,39.5,901,13.125,3.55,15,2024-02-21T23:30:00.000Z
70b3d50780000864,1708557300000,53.1,38.9,69.2,57.5,47.0,41.5,40.5,900,13.125,3.55,15,2024-02-21T23:15:00.000Z
70b3d50780000864,1708556401000,55.6,39.4,70.4,59.5,49.5,42.0,41.0,901,13.125,3.55,15,2024-02-21T23:00:01.000Z
70b3d50780000864,1708555500000,54.8,40.1,69.9,58.5,49.5,43.0,42.0,901,13.125,3.55,15,2024-02-21T22:45:00.000Z
70b3d50780000864,1708554600000,55.6,41.0,71.5,59.0,50.5,44.0,43.0,900,13.75,3.55,15,2024-02-21T22:30:00.000Z
70b3d50780000864,1708553701000,55.1,40.2,69.2,58.5,51.0,44.0,43.0,901,13.75,3.55,15,2024-02-21T22:15:01.000Z
70b3d50780000864,1708552800000,53.9,40.3,67.8,57.5,50.0,42.5,42.0,900,13.75,3.55,15,2024-02-21T22:00:00.000Z
70b3d50780000864,1708551901000,53.8,40.9,64.6,57.5,50.5,44.0,43.0,901,13.75,3.55,15,2024-02-21T21:45:01.000Z
70b3d50780000864,1708551000000,56.3,41.7,69.5,60.0,52.0,45.0,44.0,900,13.75,3.55,15,2024-02-21T21:30:00.000Z
70b3d50780000864,1708550101000,56.5,41.0,69.3,60.0,53.0,45.0,43.5,901,13.75,3.55,15,2024-02-21T21:15:01.000Z
70b3d50780000864,1708549200000,66.1,41.7,94.6,63.0,55.5,46.5,44.5,901,13.75,3.55,15,2024-02-21T21:00:00.000Z
70b3d50780000864,1708548300000,61.2,40.8,75.6,65.0,55.5,45.0,43.5,900,14.375,3.55,15,2024-02-21T20:45:00.000Z
70b3d50780000864,1708547401000,58.5,41.0,72.3,62.0,53.5,44.5,43.5,901,13.75,3.55,15,2024-02-21T20:30:01.000Z
70b3d50780000864,1708546500000,55.0,39.6,70.7,58.5,51.0,43.0,41.5,901,13.75,3.55,15,2024-02-21T20:15:00.000Z
70b3d50780000864,1708545600000,56.6,39.8,72.6,60.0,51.5,44.0,42.5,901,13.75,3.55,15,2024-02-21T20:00:00.000Z
70b3d50780000864,1708544700000,53.6,40.6,65.6,57.5,51.0,44.5,43.0,900,13.75,3.55,15,2024-02-21T19:45:00.000Z
70b3d50780000864,1708543801000,55.9,40.1,73.4,59.0,52.0,45.0,43.0,901,14.375,3.55,15,2024-02-21T19:30:01.000Z
