deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000689,1707395398000,64.3,49.8,77.3,68.5,60.0,52.5,52.0,898,19.375,3.6,15,2024-02-08T12:29:58.000Z
70b3d50780000689,1707394499000,71.1,51.1,92.2,69.0,61.5,55.5,54.5,900,20.0,3.59,15,2024-02-08T12:14:59.000Z
70b3d50780000689,1707393597000,64.1,47.9,76.8,68.0,60.5,52.0,51.0,900,16.875,3.59,15,2024-02-08T11:59:57.000Z
70b3d50780000689,1707392696000,63.0,48.7,73.5,67.0,59.5,51.5,50.5,890,15.0,3.58,15,2024-02-08T11:44:56.000Z
70b3d50780000689,1707391805000,72.2,48.7,100.2,68.5,59.5,52.5,51.5,900,12.5,3.58,15,2024-02-08T11:30:05.000Z
70b3d50780000689,1707389100000,64.6,50.2,79.9,68.5,61.0,54.0,53.0,898,11.25,3.58,15,2024-02-08T10:45:00.000Z
70b3d50780000689,1707388200000,65.8,49.6,81.0,69.5,62.0,53.5,52.5,899,10.625,3.57,15,2024-02-08T10:30:00.000Z
70b3d50780000689,1707387299000,65.6,49.4,77.5,69.5,62.0,54.0,52.5,898,10.625,3.57,15,2024-02-08T10:14:59.000Z
70b3d50780000689,1707386400000,65.3,49.6,75.5,69.5,60.5,53.5,52.5,898,10.0,3.57,15,2024-02-08T10:00:00.000Z
70b3d50780000689,1707385500000,65.3,50.3,76.0,70.0,61.0,53.0,52.5,898,10.0,3.57,15,2024-02-08T09:45:00.000Z
70b3d50780000689,1707384600000,66.5,49.6,81.7,70.0,62.5,55.0,54.0,898,10.0,3.57,15,2024-02-08T09:30:00.000Z
70b3d50780000689,1707383700000,65.8,50.8,77.6,70.0,62.5,54.0,53.0,898,10.0,3.57,15,2024-02-08T09:15:00.000Z
70b3d50780000689,1707382800000,66.5,50.8,83.9,70.5,62.0,54.5,53.0,898,10.0,3.57,15,2024-02-08T09:00:00.000Z
70b3d50780000689,1707381900000,67.0,51.8,79.4,71.0,64.0,56.0,54.5,898,9.375,3.57,15,2024-02-08T08:45:00.000Z
70b3d50780000689,1707381000000,66.1,50.6,80.1,70.5,61.5,54.0,53.5,897,9.375,3.57,15,2024-02-08T08:30:00.000Z
70b3d50780000689,1707380101000,67.7,50.4,84.7,71.5,62.5,54.5,53.0,893,9.375,3.57,15,2024-02-08T08:15:01.000Z
70b3d50780000689,1707379205000,67.6,51.2,79.6,72.0,63.5,55.0,53.5,900,9.375,3.57,15,2024-02-08T08:00:05.000Z
70b3d50780000689,1707378300000,67.9,49.2,80.6,71.5,64.5,54.0,52.5,900,9.375,3.57,15,2024-02-08T07:45:00.000Z
70b3d50780000689,1707377400000,66.9,51.2,85.8,71.0,63.0,54.0,53.0,899,8.75,3.56,15,2024-02-08T07:30:00.000Z
70b3d50780000689,1707376499000,65.6,51.5,80.2,69.5,62.0,55.0,53.5,898,8.75,3.57,15,2024-02-08T07:14:59.000Z
70b3d50780000689,1707375600000,66.3,52.1,81.7,70.0,61.5,55.0,54.0,898,8.75,3.57,15,2024-02-08T07:00:00.000Z
70b3d50780000689,1707374700000,67.3,47.7,81.9,71.0,62.0,55.5,54.5,898,8.75,3.57,15,2024-02-08T06:45:00.000Z
70b3d50780000689,1707373800000,65.4,48.3,79.8,69.5,60.5,53.5,53.0,900,8.75,3.57,15,2024-02-08T06:30:00.000Z
70b3d50780000689,1707372898000,65.2,48.8,79.9,69.5,61.0,53.0,52.0,898,8.75,3.57,15,2024-02-08T06:14:58.000Z
70b3d50780000689,1707371999000,64.4,48.0,76.8,69.0,60.0,53.0,51.5,897,8.75,3.57,15,2024-02-08T05:59:59.000Z
70b3d50780000689,1707371100000,68.4,46.5,90.9,69.5,58.0,51.0,50.0,898,8.75,3.57,15,2024-02-08T05:45:00.000Z
70b3d50780000689,1707370199000,64.4,46.3,78.1,69.5,57.0,50.0,49.0,897,8.75,3.57,15,2024-02-08T05:29:59.000Z
70b3d50780000689,1707369300000,64.6,44.5,78.5,68.5,58.5,50.0,48.0,898,8.75,3.57,15,2024-02-08T05:15:00.000Z
70b3d50780000689,1707368399000,63.1,43.5,80.6,67.0,55.5,48.0,47.0,898,8.75,3.57,15,2024-02-08T04:59:59.000Z
70b3d50780000689,1707367499000,63.0,44.6,82.3,66.0,55.5,49.0,47.5,899,8.75,3.57,15,2024-02-08T04:44:59.000Z
70b3d50780000689,1707366597000,64.1,45.6,79.0,68.5,57.0,50.0,49.0,890,8.75,3.57,15,2024-02-08T04:29:57.000Z
70b3d50780000689,1707365705000,62.2,43.0,78.7,65.5,55.5,47.0,45.5,893,8.75,3.57,15,2024-02-08T04:15:05.000Z
70b3d50780000689,1707363000000,55.7,40.7,72.9,55.0,46.0,41.5,41.0,898,8.125,3.57,15,2024-02-08T03:30:00.000Z
70b3d50780000689,1707362099000,58.0,40.8,78.7,58.5,45.5,41.5,41.0,899,8.125,3.57,15,2024-02-08T03:14:59.000Z
70b3d50780000689,1707361198000,57.5,40.9,74.4,60.0,46.5,41.5,41.5,898,8.125,3.57,15,2024-02-08T02:59:58.000Z
70b3d50780000689,1707360298000,59.3,40.9,79.0,61.0,45.5,41.5,41.0,890,8.125,3.57,15,2024-02-08T02:44:58.000Z
70b3d50780000689,1707359405000,56.6,40.9,74.8,59.0,46.5,41.5,41.0,900,8.125,3.57,15,2024-02-08T02:30:05.000Z
70b3d50780000689,1707356705000,57.0,41.3,79.8,56.0,43.5,42.0,41.5,894,8.125,3.57,15,2024-02-08T01:45:05.000Z
70b3d50780000689,1707353998000,60.1,42.5,74.1,64.5,51.0,45.0,43.5,899,8.125,3.57,15,2024-02-08T00:59:58.000Z
70b3d50780000689,1707353097000,61.7,42.4,78.0,66.5,51.5,45.0,44.0,890,8.125,3.57,15,2024-02-08T00:44:57.000Z
70b3d50780000689,1707352205000,61.1,42.2,75.8,65.5,51.5,44.0,43.5,888,8.125,3.57,15,2024-02-08T00:30:05.000Z
70b3d50780000689,1707350400000,61.7,42.6,75.9,66.5,52.0,45.0,44.0,898,8.125,3.57,15,2024-02-08T00:00:00.000Z
70b3d50780000689,1707349500000,62.4,42.0,75.9,67.5,54.5,44.5,43.5,897,8.75,3.57,15,2024-02-07T23:45:00.000Z
70b3d50780000689,1707348601000,60.7,42.4,74.9,65.0,52.0,45.0,43.5,898,8.125,3.57,15,2024-02-07T23:30:01.000Z
70b3d50780000689,1707347700000,63.1,43.4,75.3,68.0,55.0,48.5,46.5,897,8.125,3.57,15,2024-02-07T23:15:00.000Z
70b3d50780000689,1707346801000,62.7,44.3,73.2,68.0,54.5,48.0,46.5,898,8.75,3.57,15,2024-02-07T23:00:01.000Z
70b3d50780000689,1707345000000,63.1,43.3,76.9,67.5,55.5,48.0,46.0,898,8.75,3.57,15,2024-02-07T22:30:00.000Z
70b3d50780000689,1707344100000,62.7,46.1,76.9,67.0,58.5,50.0,49.0,898,8.75,3.57,15,2024-02-07T22:15:00.000Z
70b3d50780000689,1707343200000,62.7,45.2,74.1,66.5,58.5,50.0,48.5,897,8.75,3.57,15,2024-02-07T22:00:00.000Z
70b3d50780000689,1707342301000,62.4,42.8,73.1,67.0,58.5,49.0,48.0,898,8.75,3.57,15,2024-02-07T21:45:01.000Z
70b3d50780000689,1707341400000,62.6,45.2,73.3,66.5,57.0,49.0,48.0,898,8.75,3.57,15,2024-02-07T21:30:00.000Z
70b3d50780000689,1707340500000,62.9,47.2,80.8,66.0,58.0,50.0,49.5,898,8.75,3.57,15,2024-02-07T21:15:00.000Z
70b3d50780000689,1707339600000,63.4,48.1,75.6,67.5,59.5,51.5,51.0,898,8.75,3.57,15,2024-02-07T21:00:00.000Z
70b3d50780000689,1707338700000,63.0,46.4,73.5,67.0,59.5,51.5,50.0,898,8.75,3.57,15,2024-02-07T20:45:00.000Z
70b3d50780000689,1707336900000,63.2,45.5,76.1,67.0,59.0,49.0,47.5,898,9.375,3.57,15,2024-02-07T20:15:00.000Z
70b3d50780000689,1707336000000,63.2,46.3,74.8,68.0,59.0,51.5,50.0,898,9.375,3.57,15,2024-02-07T20:00:00.000Z
70b3d50780000689,1707335100000,63.6,46.6,75.8,68.0,59.5,50.5,49.0,897,9.375,3.57,15,2024-02-07T19:45:00.000Z
70b3d50780000689,1707334201000,62.1,45.4,73.7,67.0,57.5,50.5,49.5,898,9.375,3.57,15,2024-02-07T19:30:01.000Z
70b3d50780000689,1707333300000,64.3,49.6,75.7,68.5,60.5,52.5,51.5,898,9.375,3.57,15,2024-02-07T19:15:00.000Z
70b3d50780000689,1707332400000,64.2,48.7,75.0,68.5,60.5,52.5,51.0,897,9.375,3.57,15,2024-02-07T19:00:00.000Z
70b3d50780000689,1707331501000,65.8,48.3,74.7,70.0,63.0,54.0,53.0,898,9.375,3.57,15,2024-02-07T18:45:01.000Z
70b3d50780000689,1707330600000,67.0,50.8,79.1,71.0,62.0,54.0,53.0,897,10.0,3.57,15,2024-02-07T18:30:00.000Z
70b3d50780000689,1707329701000,66.6,48.8,76.4,71.0,63.0,53.0,51.5,898,10.0,3.58,15,2024-02-07T18:15:01.000Z
70b3d50780000689,1707328800000,65.2,50.6,74.6,69.5,62.0,53.0,52.5,897,10.0,3.58,15,2024-02-07T18:00:00.000Z
70b3d50780000689,1707327901000,65.0,48.1,77.5,69.0,61.0,52.0,51.5,898,10.625,3.58,15,2024-02-07T17:45:01.000Z
70b3d50780000689,1707327000000,62.8,47.7,75.2,67.0,59.0,51.5,50.5,898,11.25,3.58,15,2024-02-07T17:30:00.000Z
70b3d50780000689,1707326100000,64.0,48.9,77.9,68.0,59.5,51.5,51.0,898,11.25,3.58,15,2024-02-07T17:15:00.000Z
70b3d50780000689,1707325200000,62.2,46.3,78.6,66.0,59.0,52.0,50.0,898,11.875,3.58,15,2024-02-07T17:00:00.000Z
70b3d50780000689,1707324300000,63.2,48.0,79.4,66.5,58.0,51.5,51.0,898,12.5,3.58,15,2024-02-07T16:45:00.000Z
70b3d50780000689,1707323400000,63.1,47.0,75.5,67.0,59.5,52.0,50.5,897,12.5,3.58,15,2024-02-07T16:30:00.000Z
70b3d50780000689,1707322501000,62.1,49.6,72.5,66.5,59.0,52.0,51.0,898,12.5,3.58,15,2024-02-07T16:15:01.000Z
70b3d50780000689,1707321600000,62.6,48.4,75.3,66.0,59.0,52.0,51.0,899,12.5,3.58,15,2024-02-07T16:00:00.000Z
70b3d50780000689,1707320699000,63.0,49.1,73.6,66.5,59.0,52.5,51.5,898,13.125,3.58,15,2024-02-07T15:44:59.000Z
70b3d50780000689,1707319800000,62.5,47.9,75.8,67.0,57.5,51.0,50.5,899,13.125,3.59,15,2024-02-07T15:30:00.000Z
70b3d50780000689,1707318899000,64.5,49.8,83.6,67.0,60.5,53.0,52.0,898,13.125,3.58,15,2024-02-07T15:14:59.000Z
70b3d50780000689,1707318000000,62.7,49.5,76.3,66.0,59.0,53.0,52.0,898,13.125,3.59,15,2024-02-07T15:00:00.000Z
70b3d50780000689,1707317100000,62.4,47.5,74.9,66.0,59.5,51.5,50.5,898,13.75,3.59,15,2024-02-07T14:45:00.000Z
70b3d50780000689,1707316200000,61.7,47.9,72.8,65.5,58.5,51.5,50.0,897,13.75,3.59,15,2024-02-07T14:30:00.000Z
70b3d50780000689,1707315301000,63.9,47.0,88.5,65.5,58.0,51.5,50.5,898,13.75,3.59,15,2024-02-07T14:15:01.000Z
70b3d50780000689,1707314400000,62.8,46.0,74.2,67.0,59.0,51.5,48.5,898,13.75,3.59,15,2024-02-07T14:00:00.000Z
70b3d50780000689,1707313500000,62.9,45.3,80.7,66.0,58.0,50.5,49.5,898,13.75,3.59,15,2024-02-07T13:45:00.000Z
70b3d50780000689,1707312600000,60.9,46.4,72.2,65.0,58.0,51.0,50.0,897,14.375,3.59,15,2024-02-07T13:30:00.000Z
70b3d50780000689,1707311701000,63.2,50.2,77.5,66.0,58.5,53.0,51.5,898,14.375,3.59,15,2024-02-07T13:15:01.000Z
70b3d50780000689,1707310800000,67.8,45.6,91.6,67.5,58.5,51.5,49.0,898,15.0,3.59,15,2024-02-07T13:00:00.000Z
70b3d50780000689,1707309900000,63.1,47.0,75.6,67.5,57.5,51.5,50.5,898,16.25,3.6,15,2024-02-07T12:45:00.000Z
70b3d50780000689,1707309000000,78.5,48.1,87.6,85.5,60.0,52.0,50.5,898,18.125,3.6,15,2024-02-07T12:30:00.000Z
70b3d50780000689,1707308100000,62.5,47.8,78.9,65.5,58.5,52.5,51.0,897,16.25,3.59,15,2024-02-07T12:15:00.000Z
70b3d50780000689,1707306300000,62.2,47.6,76.7,66.0,58.0,52.0,51.0,898,16.875,3.6,15,2024-02-07T11:45:00.000Z
70b3d50780000689,1707305400000,62.5,47.6,75.9,66.5,58.5,51.0,50.0,899,18.75,3.6,15,2024-02-07T11:30:00.000Z
70b3d50780000689,1707304499000,61.9,48.4,71.8,66.0,58.0,51.5,50.5,898,18.125,3.6,15,2024-02-07T11:14:59.000Z
70b3d50780000689,1707302700000,61.6,45.8,75.8,65.5,57.5,51.5,50.0,898,18.75,3.59,15,2024-02-07T10:45:00.000Z
70b3d50780000689,1707301800000,64.8,46.6,88.2,66.5,57.5,51.0,49.5,898,16.875,3.58,15,2024-02-07T10:30:00.000Z
70b3d50780000689,1707300900000,63.6,47.0,78.1,67.0,59.0,51.5,50.5,898,12.5,3.57,15,2024-02-07T10:15:00.000Z
70b3d50780000689,1707300000000,62.6,46.4,76.9,66.5,58.0,52.0,51.5,898,10.0,3.57,15,2024-02-07T10:00:00.000Z
70b3d50780000689,1707299100000,62.0,46.6,73.3,66.5,58.0,51.0,49.0,898,8.75,3.57,15,2024-02-07T09:45:00.000Z
70b3d50780000689,1707298200000,66.8,48.2,85.4,69.0,60.0,51.5,50.0,898,8.125,3.56,15,2024-02-07T09:30:00.000Z
70b3d50780000689,1707297300000,64.2,47.1,80.7,68.0,59.5,52.0,51.0,898,8.125,3.56,15,2024-02-07T09:15:00.000Z
70b3d50780000689,1707296400000,63.2,48.0,78.4,67.5,58.0,51.5,50.5,899,7.5,3.56,15,2024-02-07T09:00:00.000Z
70b3d50780000689,1707295499000,65.0,50.6,87.9,66.5,59.0,54.0,52.5,898,7.5,3.56,15,2024-02-07T08:44:59.000Z
70b3d50780000689,1707294600000,64.1,46.4,79.9,67.5,59.0,51.0,50.0,898,6.875,3.56,15,2024-02-07T08:30:00.000Z
70b3d50780000689,1707293700000,64.0,47.3,78.4,68.0,56.5,50.5,49.5,898,6.25,3.56,15,2024-02-07T08:15:00.000Z
70b3d50780000689,1707292800000,63.8,46.8,76.6,68.0,59.0,51.5,50.0,898,6.25,3.56,15,2024-02-07T08:00:00.000Z
70b3d50780000689,1707291900000,63.8,47.7,79.7,67.5,58.5,51.5,51.0,898,6.25,3.56,15,2024-02-07T07:45:00.000Z
70b3d50780000689,1707291000000,65.3,49.4,82.8,68.0,59.5,53.5,52.5,898,5.625,3.55,15,2024-02-07T07:30:00.000Z
70b3d50780000689,1707290100000,64.2,49.8,76.9,68.5,58.5,53.5,52.0,898,5.0,3.55,15,2024-02-07T07:15:00.000Z
70b3d50780000689,1707289200000,64.0,45.9,76.2,67.5,59.5,51.5,49.5,898,5.0,3.55,15,2024-02-07T07:00:00.000Z
70b3d50780000689,1707288300000,63.3,47.7,74.7,67.5,58.0,52.0,50.5,897,4.375,3.55,15,2024-02-07T06:45:00.000Z
70b3d50780000689,1707287401000,67.3,51.0,84.0,69.5,59.5,54.0,53.5,897,4.375,3.55,15,2024-02-07T06:30:01.000Z
70b3d50780000689,1707286501000,64.7,49.7,78.2,68.5,59.0,53.5,52.0,898,3.75,3.55,15,2024-02-07T06:15:01.000Z
70b3d50780000689,1707285600000,63.4,47.0,79.5,67.5,57.0,50.5,49.0,897,3.75,3.55,15,2024-02-07T06:00:00.000Z
70b3d50780000689,1707283801000,62.3,43.2,79.2,66.5,54.5,48.0,47.0,898,3.75,3.55,15,2024-02-07T05:30:01.000Z
70b3d50780000689,1707282900000,62.0,42.4,78.7,65.5,54.0,46.0,44.5,897,3.75,3.55,15,2024-02-07T05:15:00.000Z
70b3d50780000689,1707282001000,62.7,42.8,78.4,66.5,56.5,47.5,46.0,897,3.75,3.55,15,2024-02-07T05:00:01.000Z
70b3d50780000689,1707281101000,60.8,41.2,77.8,64.0,51.5,44.5,43.0,898,4.375,3.55,15,2024-02-07T04:45:01.000Z
70b3d50780000689,1707280200000,61.9,40.9,75.4,66.0,54.0,46.0,44.5,897,4.375,3.55,15,2024-02-07T04:30:00.000Z
70b3d50780000689,1707279301000,59.1,40.8,76.3,61.5,51.0,43.0,41.5,898,4.375,3.55,15,2024-02-07T04:15:01.000Z
70b3d50780000689,1707278400000,65.2,40.1,82.4,67.0,51.0,42.0,41.5,898,4.375,3.55,15,2024-02-07T04:00:00.000Z
70b3d50780000689,1707277500000,53.0,39.8,68.0,55.5,42.5,40.5,40.0,898,4.375,3.55,15,2024-02-07T03:45:00.000Z
70b3d50780000689,1707276600000,52.0,39.8,68.7,53.0,42.5,40.5,40.0,898,5.0,3.55,15,2024-02-07T03:30:00.000Z
70b3d50780000689,1707275700000,51.3,39.7,67.7,52.5,41.5,40.0,40.0,898,4.375,3.55,15,2024-02-07T03:15:00.000Z
70b3d50780000689,1707274800000,55.9,39.8,78.8,52.5,41.0,40.0,40.0,898,4.375,3.55,15,2024-02-07T03:00:00.000Z
70b3d50780000689,1707273900000,53.9,39.7,71.4,56.5,43.0,40.0,40.0,898,4.375,3.55,15,2024-02-07T02:45:00.000Z
70b3d50780000689,1707273000000,49.1,39.6,69.9,47.5,40.5,40.0,40.0,898,3.75,3.55,15,2024-02-07T02:30:00.000Z
70b3d50780000689,1707272100000,51.2,39.5,69.6,53.0,41.0,40.0,39.5,897,4.375,3.55,15,2024-02-07T02:15:00.000Z
70b3d50780000689,1707271201000,49.4,39.5,68.9,49.5,40.5,39.5,39.5,898,4.375,3.55,15,2024-02-07T02:00:01.000Z
70b3d50780000689,1707270300000,51.4,39.6,68.9,54.0,43.0,40.0,40.0,898,4.375,3.55,15,2024-02-07T01:45:00.000Z
70b3d50780000689,1707269400000,51.8,39.7,70.7,53.0,41.0,40.0,40.0,898,4.375,3.55,15,2024-02-07T01:30:00.000Z
70b3d50780000689,1707268500000,52.3,39.5,74.1,53.5,42.0,40.0,40.0,898,4.375,3.55,15,2024-02-07T01:15:00.000Z
70b3d50780000689,1707267600000,50.9,39.6,68.1,53.5,41.5,40.0,40.0,898,4.375,3.55,15,2024-02-07T01:00:00.000Z
70b3d50780000689,1707266700000,54.6,39.5,75.7,55.5,42.5,40.0,40.0,898,5.0,3.55,15,2024-02-07T00:45:00.000Z
70b3d50780000689,1707265800000,53.4,40.0,69.4,56.5,44.0,40.5,40.0,899,5.0,3.55,15,2024-02-07T00:30:00.000Z
70b3d50780000689,1707264899000,52.3,39.4,69.7,54.5,42.0,40.0,39.5,897,5.0,3.55,15,2024-02-07T00:14:59.000Z
70b3d50780000689,1707264001000,54.6,39.7,71.7,58.0,46.5,41.0,40.5,898,5.0,3.55,15,2024-02-07T00:00:01.000Z
70b3d50780000689,1707263100000,57.3,39.7,76.4,59.5,49.0,42.5,40.5,897,5.0,3.55,15,2024-02-06T23:45:00.000Z
70b3d50780000689,1707262201000,55.2,39.9,72.7,59.0,47.0,41.0,40.5,898,5.625,3.55,15,2024-02-06T23:30:01.000Z
70b3d50780000689,1707261300000,58.2,40.5,77.0,61.5,49.0,42.0,41.0,897,5.625,3.55,15,2024-02-06T23:15:00.000Z
70b3d50780000689,1707260401000,57.3,40.2,72.7,60.5,48.5,41.5,41.0,897,5.625,3.55,15,2024-02-06T23:00:01.000Z
70b3d50780000689,1707258600000,58.1,41.1,71.9,62.0,51.0,43.0,42.0,897,5.625,3.56,15,2024-02-06T22:30:00.000Z
70b3d50780000689,1707257701000,58.3,41.0,76.1,61.5,53.5,45.5,43.0,897,5.625,3.56,15,2024-02-06T22:15:01.000Z
70b3d50780000689,1707256801000,59.2,42.3,73.6,63.5,53.5,46.5,45.0,898,6.25,3.56,15,2024-02-06T22:00:01.000Z
70b3d50780000689,1707255900000,60.0,42.9,76.0,64.0,54.0,48.0,46.5,898,6.25,3.56,15,2024-02-06T21:45:00.000Z
70b3d50780000689,1707255000000,59.3,43.3,71.3,64.5,53.0,46.0,44.5,900,6.25,3.56,15,2024-02-06T21:30:00.000Z
70b3d50780000689,1707254098000,59.4,43.1,75.0,63.5,54.5,47.5,46.0,898,6.25,3.56,15,2024-02-06T21:14:58.000Z
70b3d50780000689,1707253199000,59.5,43.3,71.8,63.0,54.0,48.5,47.0,897,6.25,3.56,15,2024-02-06T20:59:59.000Z
70b3d50780000689,1707252300000,61.0,43.1,78.2,64.5,55.5,48.5,46.5,898,6.25,3.56,15,2024-02-06T20:45:00.000Z
70b3d50780000689,1707251399000,60.1,43.9,75.0,64.0,54.5,47.5,46.5,898,6.875,3.56,15,2024-02-06T20:29:59.000Z
70b3d50780000689,1707250499000,60.2,44.2,74.0,64.5,54.0,48.0,47.5,897,6.875,3.56,15,2024-02-06T20:14:59.000Z
70b3d50780000689,1707249600000,59.8,44.1,71.7,64.5,54.0,47.0,46.0,897,6.875,3.56,15,2024-02-06T20:00:00.000Z
70b3d50780000689,1707248700000,61.1,45.3,78.4,65.0,55.0,48.0,47.0,898,6.875,3.56,15,2024-02-06T19:45:00.000Z
70b3d50780000689,1707247799000,60.7,44.0,73.3,65.0,55.5,48.5,46.0,898,6.875,3.56,15,2024-02-06T19:29:59.000Z
70b3d50780000689,1707246899000,62.1,46.2,76.4,66.0,57.5,51.0,49.5,897,6.875,3.56,15,2024-02-06T19:14:59.000Z
70b3d50780000689,1707246000000,62.5,46.5,82.1,66.5,57.5,51.0,49.5,898,7.5,3.56,15,2024-02-06T19:00:00.000Z
70b3d50780000689,1707245099000,61.6,45.3,74.6,66.0,56.5,50.0,48.0,898,7.5,3.56,15,2024-02-06T18:44:59.000Z
70b3d50780000689,1707244199000,62.5,48.2,78.0,66.5,58.5,51.5,50.5,898,7.5,3.56,15,2024-02-06T18:29:59.000Z
70b3d50780000689,1707243299000,63.4,46.7,83.2,67.0,58.0,52.5,51.0,898,7.5,3.56,15,2024-02-06T18:14:59.000Z
70b3d50780000689,1707242399000,62.3,47.3,75.0,66.5,57.5,52.0,50.5,898,8.125,3.57,15,2024-02-06T17:59:59.000Z
70b3d50780000689,1707241499000,62.7,48.2,74.8,66.5,59.5,51.5,51.0,897,8.125,3.57,15,2024-02-06T17:44:59.000Z
70b3d50780000689,1707239700000,65.5,50.0,81.5,69.0,61.5,54.5,52.5,897,8.75,3.57,15,2024-02-06T17:15:00.000Z
70b3d50780000689,1707238800000,64.2,50.9,82.6,67.5,60.0,53.0,52.0,898,8.75,3.57,15,2024-02-06T17:00:00.000Z
70b3d50780000689,1707237899000,64.9,48.2,79.0,69.0,60.0,52.5,51.5,897,9.375,3.57,15,2024-02-06T16:44:59.000Z
70b3d50780000689,1707237000000,65.0,48.6,83.1,68.0,59.0,52.5,52.0,898,9.375,3.57,15,2024-02-06T16:30:00.000Z
70b3d50780000689,1707236099000,64.0,47.6,76.2,68.0,59.5,50.5,50.0,897,10.0,3.57,15,2024-02-06T16:14:59.000Z
70b3d50780000689,1707235200000,64.2,47.9,78.2,68.0,60.0,53.5,52.5,897,10.0,3.58,15,2024-02-06T16:00:00.000Z
70b3d50780000689,1707234300000,64.9,48.4,80.0,68.0,59.5,53.0,51.0,898,10.625,3.58,15,2024-02-06T15:45:00.000Z
70b3d50780000689,1707233399000,62.8,49.5,76.8,66.5,59.5,53.0,52.0,897,11.25,3.58,15,2024-02-06T15:29:59.000Z
70b3d50780000689,1707232500000,66.5,49.6,82.3,69.5,63.5,57.5,54.0,898,11.25,3.58,15,2024-02-06T15:15:00.000Z
70b3d50780000689,1707231599000,62.8,46.5,74.1,66.5,59.5,52.5,50.0,897,11.875,3.58,15,2024-02-06T14:59:59.000Z
70b3d50780000689,1707230700000,63.4,47.8,76.9,66.5,60.0,53.5,52.0,898,11.875,3.58,15,2024-02-06T14:45:00.000Z
70b3d50780000689,1707229799000,63.6,45.2,77.2,67.5,59.0,53.0,50.5,898,12.5,3.58,15,2024-02-06T14:29:59.000Z
70b3d50780000689,1707228899000,62.8,49.2,76.5,67.0,59.5,53.0,51.5,898,12.5,3.59,15,2024-02-06T14:14:59.000Z
70b3d50780000689,1707227999000,63.0,48.7,75.1,66.5,59.0,53.0,51.5,898,13.125,3.59,15,2024-02-06T13:59:59.000Z
70b3d50780000689,1707227099000,62.5,47.0,77.2,66.0,58.5,52.5,51.0,898,13.125,3.59,15,2024-02-06T13:44:59.000Z
70b3d50780000689,1707226199000,62.6,47.9,78.2,66.5,58.5,51.5,50.5,898,13.75,3.59,15,2024-02-06T13:29:59.000Z
70b3d50780000689,1707225299000,62.9,47.8,83.0,66.0,58.0,52.5,51.5,897,15.0,3.6,15,2024-02-06T13:14:59.000Z
70b3d50780000689,1707224400000,66.5,47.8,86.8,67.5,59.0,51.5,50.5,898,15.625,3.6,15,2024-02-06T13:00:00.000Z
70b3d50780000689,1707223499000,66.0,48.6,83.0,69.0,60.5,53.5,52.0,898,16.875,3.6,15,2024-02-06T12:44:59.000Z
70b3d50780000689,1707222599000,66.2,48.3,88.7,66.5,60.0,53.5,52.5,899,19.375,3.61,15,2024-02-06T12:29:59.000Z
70b3d50780000689,1707221698000,61.8,44.1,80.9,65.5,58.0,52.0,50.5,899,21.875,3.61,15,2024-02-06T12:14:58.000Z
70b3d50780000689,1707220797000,63.5,48.6,76.1,67.0,58.5,52.0,50.5,890,21.875,3.61,15,2024-02-06T11:59:57.000Z
70b3d50780000689,1707219905000,61.5,46.5,74.6,65.5,57.0,50.5,50.0,898,21.25,3.6,15,2024-02-06T11:45:05.000Z
70b3d50780000689,1707217200000,63.9,48.4,84.0,67.0,60.0,53.0,51.5,899,18.125,3.59,15,2024-02-06T11:00:00.000Z
70b3d50780000689,1707216299000,61.9,49.8,73.2,66.0,58.0,52.5,51.5,898,16.25,3.59,15,2024-02-06T10:44:59.000Z
70b3d50780000689,1707215400000,62.5,47.7,75.4,66.0,58.5,51.5,50.0,898,14.375,3.58,15,2024-02-06T10:30:00.000Z
70b3d50780000689,1707214500000,62.3,47.2,74.6,66.5,58.5,50.5,50.0,897,12.5,3.58,15,2024-02-06T10:15:00.000Z
70b3d50780000689,1707213601000,63.0,47.1,78.7,66.5,59.0,51.0,50.0,898,10.625,3.57,15,2024-02-06T10:00:01.000Z
70b3d50780000689,1707212700000,62.2,47.1,76.3,66.0,58.0,51.5,50.5,899,10.0,3.57,15,2024-02-06T09:45:00.000Z
70b3d50780000689,1707211799000,65.0,48.7,82.1,68.0,61.0,54.0,52.5,898,10.0,3.57,15,2024-02-06T09:29:59.000Z
70b3d50780000689,1707210900000,63.5,46.6,77.0,66.5,59.0,52.5,51.5,897,9.375,3.57,15,2024-02-06T09:15:00.000Z
70b3d50780000689,1707210001000,63.4,48.8,81.7,67.0,58.0,51.5,50.0,898,9.375,3.56,15,2024-02-06T09:00:01.000Z
70b3d50780000689,1707209100000,62.5,47.3,76.6,66.0,58.5,52.0,50.5,897,9.375,3.56,15,2024-02-06T08:45:00.000Z
70b3d50780000689,1707208201000,64.1,48.9,77.2,68.0,59.5,52.5,51.5,897,8.125,3.56,15,2024-02-06T08:30:01.000Z
70b3d50780000689,1707207301000,64.5,48.6,80.3,68.5,58.0,52.5,51.5,898,5.625,3.55,15,2024-02-06T08:15:01.000Z
70b3d50780000689,1707206400000,64.1,48.1,79.6,68.0,59.0,52.0,50.5,897,5.0,3.55,15,2024-02-06T08:00:00.000Z
